subject,num,question,opa,opb,opc,opd,ope,answer,explanation
basic medicine,123,A 52-year-old schoolteacher has weight loss and sweats. She is clinically thyrotoxic with a diffuse goitre. Investigations:    Free T4 40 pmol/L (9-23)   Free T3 9.8 nmol/L (3.5-6)   TSH 6.1 mU/L (0.5-5)     Which is the most appropriate next investigation?,FNA of thyroid gland,MRI scan pituitary gland,Radio-isotope uptake scan of thyroid gland,Repeat TFT checking for antibody interference,Thyroid auto antibodies,B,"This patient is thyrotoxic; however, as the non-suppressed thyroid-stimulating hormone (TSH) suggests that this is due to excessive TSH production by the pituitary gland, the possibility of a thyrotroph adenoma must be pursued. In primary hyperthyroidism the TSH should always be suppressed by negative feedback, which is not the case here. TSH-omas are indeed very rare, but the giveaway would be the normal or elevated TSH with thyrotoxicosis."
basic medicine,124,A 72-year-old woman who is taking loop diuretics is suffering from palpitations and muscle weakness. What is the electrolyte imbalance found?,"Na+ 130mmol/l, K+ 2.5mmol/l","Na+ 130mmol/l, K+ 5.5mmol/l","Na+ 140mmol/l, K+ 4.5mmol/l","Na+ 150mmol/l, K+ 3.5mmol/l",None,A,Loop diuretic causes hypokalemia and hyponatremia
basic medicine,125,Which of the following is true of autosomal dominant breast cancer?,BRCA2 mutation is associated with increased risk of pancreatic cancer,It accounts for nearly half of all breast cancer cases in the United States,It can be detected by hybridisation with a single oligonucleotide probe,"Penetrance is close to 100%, with nearly all gene carriers developing breast cancer by age 80",Autosomal dominant breast cancer affects females but not males,A,"An estimated 5-10% of breast cancers are inherited. Autosomal dominant inheritance is the main means of inheritance and the BRCA1 and BRCA2 mutations are two such genes. BRCA1 is also associated with increased risk of pancreatic cancer, and BRCA2 is associated with pancreatic cancer, prostate cancer, and melanoma. It is important to remember that inheritance of these mutations leads to an increased risk of developing a malignancy, not the certainty of developing a malignancy."
basic medicine,126,Which of the following is true regarding heparin?,Enhances antithrombin III activity,Has no effect on platelet aggregation,Induces thrombocytopaenia in 20% of patients,Is a strongly acidic protein,Readily crosses the placenta,A,"Heparin is a strongly acidic mucopolysaccharide (not a protein), and as the name heparin implies, it is derived from the liver. Heparin has many actions, but principally it enhances antithrombin III activity, which in turn inhibits activated factors IX, X, XI, XII and thrombin. Heparin also activates the enzyme lipoprotein lipase in plasma, lowering the plasma triglycerides and inhibiting platelet aggregation by fibrin. A side effect in up to 5% of patients (not 20%) is heparin induced thrombocytopaenia (HIT). As heparin is so strongly acidic, it binds avidly to proteins, and does not readily cross the placenta and other membranes. Pregnant women requiring anticoagulation with warfarin, are converted to heparin, as this has a much lower risk of teratogenicity."
basic medicine,127,Which of the following drugs is not an enzyme inducer?,Phenytoin,Rifampicin,Alcohol,Carbamazepine,Cimetidine,E,All are enzyme inducers except cimetidine which is an enzyme inhibitor.
basic medicine,128,With regard to MRI scanning what is the SI unit measure of magnetic field strength?,Gauss,Ampere,Coulomb,Tesla,Weber,D,"The SI unit for magnetic field strength is the TeslaGauss is the CGS unit for magnetic field strength. the cgs system was superseded by the SI system though the units are sometimes still used (1T = 10,000 Gauss) MRI MRI Key PointsNon-ionising form of radiation Use strong magnetic fields that cause protons to align with the magnetic field Radiofrequency pulses then causes the protons to excite or 'spin', when they relax back into alignment of the field they release radio waves which are detected by the MRI sensors Computers use the radio wave emissions to construct an image Images are often described as T1 or T2 weighted T1 weighted fluid appears dark T2 weighted fluid appears bright MRI magnets typically generate fields of 0.5 to 3.0 Tesla Tesla (T) is the SI unit for magnetic field Weber (Wb) is the SI unit for magnetic flux"
basic medicine,129,Which of the following best describes the muscles assessed by urodynamic testing?,Internal and external urethral sphincters,Detrusor,"Detrusor, levator ani and abdominal muscles",Detrusor and urethral sphincter muscles,External urethral sphincter,D,"Urodynamics is a broad term that comprises cystometry, urethral pressure measurement, leak point pressure, pressure flow studies, EMG and videourodynamics. They assess the function of the bladder and urethra as a functional unit. This may provide information such as the site of bladder outlet obstruction, overactivity of the detrusor and sphincter weakness. In muscular terms the detrusor and sphincter muscles are being assessed."
basic medicine,130,A 53 year old woman presents with chronic renal failure and a potassium concentration of 5.8 mmol/l. An electrocardiography (ECG) has been requested. What ECG feature can occur with this potassium concentration?,"Tall T waves, ST depression","Tall T waves, wide QRS complex","Tall U waves, ST depression","Flattened T Waves, ST depression","Flattened T waves, ST elevation",B,"The answer is Tall T waves, wide QRS complex. These are important to note because sudden cardiac arrest can occur if corrective action is not taken."
basic medicine,131,Which of the following regarding nerve innervation is correct?,Abductor pollicis brevis is supplied by the median nerve,"Lower cord of the brachial plexus comprises C8, T1 and T2",Opponens pollicis muscle is innervated by the ulnar nerve,"The diaphragm is innervated by C5, C6 and C7",The knee jerk is innervated by L4 and L5 segments,A,"Opponens pollicis is supplied by the median nerve, as are most of the thenar eminence. The diaphragm is innervated by C3, 4 and 5: 'keeps the diaphragm alive'. The lower cord of the brachial plexus comprises C8 and T1. The knee jerk (patellar reflex) is a deep tendon reflex innervated by L2, L3 and L4 with primary innervation coming from L4."
basic medicine,132,Mutation in codon 12 of the Ras oncogene often results in which of the following?,Decreased GTP binding,Decreased GTP hydrolysis,Increased GTP binding,Increased GTP hydrolysis,Increased interaction with SOS,B,The Ras family of oncogenes are important intracellular signalling proteins which transmit signals from receptor tyrosine kinase proteins in the cell membrane down to the nucleus. Ras is controlled by the activity of a GTPase binding site; when guanosine triphosphate (GTP) is bound Ras is active and it slowly hydrolyses the GTP to guanosine diphosphate (GDP) resulting in an inactive state. Mutations in codon 12 result in decreased GTPase activity and a Ras protein which is 'always on' resulting in increased proliferation of the cell.
basic medicine,133,Which of the following is true regarding the infratemporal fossa?,Floor attaches the lateral pterygoid muscle,Medial wall is formed by the ramus of the mandible,Roof is formed by the lesser wing of the sphenoid bone,Transmits the inferior alveolar nerve superiorly within the fossa,Transmits the maxillary artery superficially within the fossa,E,"Infratemporal fossa is the space lying beneath the base of the skull between the side wall of the pharynx and the ramus of the mandible. The roof of the infratemporal fossa is formed by the infratemporal surface of the greater wing of the sphenoid, its medial wall is formed by the lateral pterygoid plate of the sphenoid bone and its lateral wall is formed by the ramus of the mandible. The posterior wall shows the presence of styloid process of the temporal bone. The infratemporal fossa has no anatomical floor. The lateral pterygoid muscle lies in the roof of the fossa and runs horizontally from the region of the pterygoid plate to the mandibular condyle. Branches of the mandibular nerve lie deep to the fossa while the maxillary artery is superficial. The buccal branch of the mandibular nerve passes between the two heads of the lateral pterygoid. The medial pterygoid, lingual and the inferior alveolar nerves emerge below its inferior border and the deep temporal nerves and vessels emerge from its upper border. A venous network, the pterygoid venous plexus, lies around and within lateral pterygoid."
