subject,num,question,opa,opb,opc,opd,ope,answer,explanation
cardiovascular system,40,A 61-year-old man has been referred to the OPD with frequent episodes of breathlessness and chest pain along with palpitations. He has a regular pulse rate 60bpm. ECG sinus rhythm. What is the most appropriate investigation to be done?,Cardiac enzymes,CXR,ECG,Echo,24h ECG,E,"Episodic breathlessness, chest pain and palpitations are suggestive of paroxysmal arrhythmia. As paroxysmal arrhythmia it will only be evident during attack and in between attacks ECG will be normal (as in given case). So to confirm the diagnosis 24h ECG should be done"
cardiovascular system,41,"A 58 year old man who is a heavy smoker presents with severe epigastric pain radiating to his jaw.  On examination he is bradycardic and hypotensive and an ECG reveals ST elevation in  leads II, III and aVF.  What diagnosis fits best with this clinical picture?",Inferior NSTEMI,Unstable angina,Pancreatitis,Anterolateral STEMI,Inferior STEMI,E,The history of jaw pain should make you suspicious of cardiac pain despite the epigastric nature initially.  The ST elevation in the inferior leads confirms this man is suffering from an inferior STEMI.
cardiovascular system,42,A 60-year-old man takes atenolol for hypertension. Which of the following side effects is he most likely to be aware of two hours after taking atenolol?,Fatigue ,Hesitancy of micturition,Nausea,Orthostatic hypotension ,Somnolence,A,"Atenolol is a water soluble beta blocker, taken once daily and is not associated with drowsiness/sleep disturbance like the lipid-soluble beta blockers. It is not associated with nausea or hesitancy of micturition and would be unlikely to produce significant postural hypotension in a hypertensive subject. However, fatigue is a frequent side effect which typically is felt two hours and beyond after taking the drug. Postural hypotension is not listed as a common side effect whereas fatigue is.   "
cardiovascular system,43,"A 65 year old male with type 2 diabetes mellitus presents with severe crushing central chest pain associated with autonomic features.   This lasted for one hour before it was relieved by GTN spray.  An ECG shows anterolateral ST depression and his troponin is elevated,    He develops further chest pain at rest despite being commenced on aspirin, clopidogrel, atenolol and LMWH. An urgent coronary angiography is planned.  What other management should be initiated?",Streptokinase,IV heparin,Abciximab,Tenecteplase,None required,C,This patient is at high risk of developing a STEMI due to presenting with an NSTEMI and despite optimal medical management continuing to have pain.  He is also a diabetic.  It would therefore be appropriate to commence abciximab a GP IIb/IIIa inhibitor as it has been shown to improve survival in those who are at high risk and coronary intervention is planned.
cardiovascular system,44,Which of the following is a characteristic feature of untreated Addison's disease?,Congestive cardiac failure,Hirsutism,Hypertension,Hypoglycaemia,Weight gain,D,"Addison's disease/primary hypoadrenalism is associated with:  Hypotension (often postural) Hyponatraemia Increased pigmentation, and Hypoglycaemia.  Loss of pubic hair would occur in Addison's disease irrespective of menstruant status but hypogonadotrophic hypogonadism with amenorrhoea is also associated. Weight loss is typical. Congestive cardiac failure would not be expected. Adrenal autoantibodies are usually detectable."
cardiovascular system,45,"A 60-year-old man with diabetes presents to clinic for advice on prevention of a further heart attack after having sustained a myocardial infarction five years previously. He takes metformin 500 mg tds, bendroflumethiazide 2.5 mg daily, and aspirin 150 mg daily. His body mass index was 33.5 kg/m^2, with a pulse of 82 beats per minute regular, and a blood pressure of 152/92 mmHg. His cholesterol concentration is 3.3 mmol/l (less than5.5). Which is the most appropriate strategy for this patient?",24 hour ambulatory ECG,Atorvastatin ,Increase aspirin from 150 mg to 300 mg daily,Orlistat ,Ramipril ,E,"The most appropriate strategy for secondary prevention would involve further blood pressure reduction with an angiotensin converting enzyme inhibitor (ACEi), which would not only reduce cardiovascular (CV) risk as suggested by the HOPE study, but would also reduce microvascular risk as revealed by UKPDS. The NCEP ATPIII criteria suggest a cholesterol of less than 4, but this patient already has a low cholesterol and would not benefit as much from the addition of a statin. The increase of aspirin from 150 to 300 mg would offer no added advantage. Orlistat is used under specific criteria for weight reduction and has, as yet, not been shown to reduce CV risk in type 2 diabetes mellitus (T2DM). There is no reason here for a 24 hour tape."
cardiovascular system,46,Which of the following is most commonly associated with prolonged QT interval?,Hypercalcaemia,Hyperthyroidism,Hypocalcaemia,Hypermagnesaemia,Hyponatraemia,C,"Hypocalcaemia causes prolonged QT interval due to an increase in ST segment duration. Other causes of prolonged QT interval are:  Hypothermia Hypothyroidism Drugs (amiodarone) Acute myocarditis Cerebral injury Mitral valve prolapse Hypertrophic obstructive cardiomyopathy (HOCM). Hypokalemia, and Hypomagnesaemia.  Hypercalcaemia can lead and hypermagnasaemia lead to shorterned QT intervals.  Hyperhyroidism can lead to atrila fibrillation and sinus taccycardia."
cardiovascular system,47,A 51-year-old Indian businessman complains of dyspnoea on exertion. He recently returned from a business trip to the USA. He has distant heart sounds on auscultation of the chest. A chest radiograph reveals that there is a thin rim of calcification surrounding the cardiac outline. Which of the following conditions is most likely responsible for these findings?,Group B coxsackie virus,Metastatic carcinoma,Sarcoidosis,Tuberculosis,Uraemia,D,"The most likely diagnosis is a constrictive pericarditis. The most probable cause for this is prior tuberculous (TB) infection which may have occurred many years previously. Acute TB would usually cause a constrictive pericarditis secondary to a pericardial effusion, but is not normally associated with calcification whereas chronic TB would. Uraemia can cause a constrictive pericarditis, as can a pericardial malignancy and coxsackie virus (secondary to a pericarditis), but calcification would be unusual. Sarcoid can cause both pericardial as well as restrictive cardiomyopathy but calcification would be unusual."
cardiovascular system,48,"The ECG of a 65-year-old shows absent P waves, narrow QRS complex, ventricular rate of 120 bpm and irregular R-R interval. What is the most probable diagnosis?",A-fib,A-flutter,SVT,Mobitz type 1 2nd degree heart block,Sinus tachycardia,A,In Atrial fibrillation fibrillatory f waves replaces p waves and R – R intervals are irregular
cardiovascular system,49,Which of the following is associated with a the worst prognosis in those with aortic stenosis?,Asymptomatic disease,Mild aortic regurgitation,Left Ventricular Hypertrophy,Left Ventricular Failure,Moderate aortic valve calcification,D,"Poor prognosis in those with Aortic Stenosis includes moderate to severe calcification, co-existent severe aortic regurgitation and LVF. The worst prognosis from these options is LVF."
