subject,num,question,opa,opb,opc,opd,ope,answer,explanation
gastrointestinal system,36,A 44-year-old gentleman with dyspepsia associated with H. pylori was recently treated with triple therapy. He returns to your clinic for follow up to ensure the infection has been cleared. Which is the most appropriate test to confirm eradication?,Endoscopic biopsy culture,H.pylori antigen on blood sample,Rapid urease test during endoscopy,Stool sample for H.pylori antigen,Urea breath test,E,"The gold standard test for confirming Helicobacter pylori eradication is the urea breath test. Patients swallow urea labelled with a carbon isotope. If H. pylori is present in the stomach, its urease enzyme splits the urea and isotope-labelled carbon dioxide is present in the patient's exhaled breath (within 10-30 m). This can be measured either by scintillation or mass spectrometry depending on the carbon isotope used. A baseline breath sample is also required from the patient. Patients should have stopped antibiotics at least four weeks prior to the test being done, and proton pump inhibitors at least two weeks prior. The test has high sensitivity (95-98%) and high specificity (98%) for confirming H. pylori eradication.  The rapid urease test requires a biopsy sample (taken at OGD) and has a lower sensitivity. Serum antibody will remain positive after eradication and has a lower sensitivity and specificity as well. Culture of gastric biopsy has a higher specificity (100%) but is less sensitive and more invasive. It is used more commonly when testing antibiotic sensitivity in H. pylori which is resistant to initial triple therapy. Stool sample is less specific and sensitive than the urea breath test."
gastrointestinal system,37,A newborn is noted to have an umbilical hernia. Which of the following is associated with umbilical hernia?,Congenital hypoparathyroidism,Down syndrome,Infants of diabetic mothers,Post-term delivery,Turner's syndrome,B,"Umbilical hernias occur more frequently in infants of Afro-American descent, premature babies and females. The vast majority of umbilical hernias are not related to any disease condition. However, umbilical hernias can be associated with rare diseases, such as:  Mucopolysaccharide storage diseases Beckwith-Wiedemann syndrome Down syndrome, and congenital hypothyroidism."
gastrointestinal system,38,"A 19 year old presents with a 2 month history of bloody diarrhoea, urgency, tenesmus and crampy abdominal pain. A colonoscopy is performed and reveals superficial ulceration with a friable mucosa and biopsy shows goblet cell depletion and crypt abscesses. What is the most likely diagnosis?",Whipples disease,Crohn's Disease,Coeliac Disease,Gastroenteritis,Ulcerative colitis,E,"The clinical features and biopsy findings are characteristic of Ulcerative colitis. In crohn's disease there is typically transmural inflammation, non caseating granulomas and goblet cells are present."
gastrointestinal system,39,A 62-year-old man with a change in bowel habit is being investigated for a suspected bowel tumour. Which of the following is true of colorectal cancer?,Affects females more commonly than males,Risk is associated with the decreased intake of dietary fat,Risk is elevated in patients with a low BMI,Risk is elevated in postmenopausal females taking hormone replacement therapy,Risk is higher in lower social classes,E,"Colorectal carcinoma is the fourth most common cancer in males and females and affects the sexes equally. No specific difference in incidence has been identified between the sexes and there is an increased risk with obesity and smoking. Dietary fat and lower social class have been implicated. Although breast cancer risk increases with HRT use, the Women's Health Initiative showed a reduced incidence of colorectal cancer associated with HRT use."
gastrointestinal system,40,A 50-year-old male with a history of alcohol excess presents with a two-week history of confusion. Which of the following strongly suggests a diagnosis of Korsakoff's psychosis?,Delusional jealous beliefs,Epileptic seizures,Impaired long term memory,Inventing recent events,Visual hallucinations,D,Korsakoff's is associated with short term memory loss with subsequent compensatory confabulation by the patient. Other symptoms may include  Delirium Anxiety Fear Depression Confusion Delusions Insomnia Painful extremities Sometimes bilateral wrist drop but more frequently bilateral foot drop with pain or pressure over the long nerves.  The treatment is intravenous thiamine and attention to the consequences of alcohol withdrawal.
gastrointestinal system,41,Which of the following genotypes is associated with the lowest levels of alpha-1-antitrypsin (AAT)?,PiMM,PiMS,PiMZ,PiSZ,PiZZ,E,PiMM is the normal phenotype. The null phenotype (not in the list of options) is the least common but the most severe form of the disease where there is no detectable AAT in the serum.
gastrointestinal system,42,A 29-year-old man presents with severe gastro-oesophageal reflux. A small hiatus hernia is seen at endoscopy. Which course of action is the most useful in assessing the role of surgery in this patient?,Barium swallow,Gastric emptying studies,Intragastric pH monitoring off therapy,Oesophageal motility study,Oesophageal pH monitoring on therapy,E,"Laparoscopic fundoplication is the treatment of choice for patients with GORD refractory to, or intolerant of, proton pump inhibitor therapy. An oesophageal pH study will establish physiological response to PPI treatment. The patient should have had an endoscopy at least six months prior to surgery to exclude any unsuspected pathology such as Barrett's oesophagus or adenocarcinoma. An oesophageal transit study is indicated to rule out a primary motor disorder (for example, achalasia, scleroderma) when suspected and to rule out aperistalsis, which may result in postoperative dysphagia after some forms of fundoplication."
gastrointestinal system,43,A 78-year-old woman with hip osteoarthritis presents with altered bowel habit. She undergoes a sigmoidoscopy and rectal biopsy shows normal epithelium and pigment-laden macrophages in the lamina propria. What is the most likely cause of these findings?,Diverticular disease,Laxative use,Mesenteric ischaemia,Non-steroidal anti-inflammatory drugs,Ulcerative colitis,B,She has 'melanosis coli' as a result of prolonged laxative use. Often the bowel mucosa looks dark and 'stained' during colonoscopy. She may be predisposed to constipation due to immobility from her arthritis and/or use of constipating pain killers.
gastrointestinal system,44,"A 19 year old female presents with a few month history of abdominal pain, watery diarrhoea and weight loss.  She has noticed on a few occasions redness of her eye causing some discomfort and bruise like lesions on her shins. A colonoscopy is performed and reveals a cobblestone appearance.  Which of the following would you not expect to find on biopsy?",Transmural inflammation,Goblet cells present,Skip lesions,Non caseating granulomas,Goblet cell depletion,E,The history in indicative of Crohns disease.  All of the features are evident on biopsy however in ulcerative colitis there is goblet cell depletion and evidence of crypt abscesses.
gastrointestinal system,45,"A 43-year-old gentleman presents to the Emergency department with severe stabbing type of pain over the epigastric region. The pain started following episodes of repeated vomiting and it worsens on swallowing. He is a heavy drinker and has been consuming 10-15 units of alcohol every day for the past 20 years. On examination, his blood pressure is 100/78 mmHg, and his pulse is 124/min and thready. Chest x ray reveals air in the mediastinum and in the subcutaneous tissues. There is no change in the anatomical contour of the diaphragm. What is the most appropriate cause for this patient's signs and symptoms?",Acute cholecystitis,Boerhaave's syndrome,Diaphramatic rupture,Myocardial contusion,Traumatic haemothorax,B,"Boerhaave's syndrome is the spontaneous rupture of a non-diseased oesophagus, usually caused after episodes of vigorous vomiting. It is seen in patients who consume excessive amounts of alcohol. The dramatically raised intra-oesophageal pressure caused by vigorous vomiting (and associated failure of relaxation of the cricopharyngeal sphincter) may lead to sudden spontaneous rupture of the oesophagus. It is vital to recognise this condition since delay in diagnosis is associated with high morbidity and mortality. The signs and symptoms include:  Sudden pain in the thorax and epigastrium following forceful protracted vomiting Pain radiating to the neck Progressive dyspnoea Tachypnoea Cyanosis, and Shock.  The x ray shows an abnormal left cardiac border with free fluid within the left hemithorax (pleural effusion). Physical examination usually is non specific; however, subcutaneous emphysema may be present, palpable in the neck or chest. This sign may take an hour to develop after injury. The triad of vomiting, chest pain, and subcutaneous emphysema is also known as 'Mackler triad'; however, this should not always be relied on since only one or two of the above symptoms may be present in a majority of patients in the early stages. Patients may appear acutely ill with tachycardia and tachypnoea. Fever, sepsis and gross hypotension may be seen in patients with delayed presentation. Examination of chest may reveal decreased breath sounds on the side of perforation, usually the left. A crunching sound (known as Hamman's sign) may be heard with each heartbeat in up to 20% of cases."
