subject,num,question,opa,opb,opc,opd,ope,answer,explanation
infectious diseases,94,Which of the following is correct concerning oseltamivir?,It is a direct viral cytotoxic agent,It is a haemaglutinase inhibitor,It is administered via an inhaler,It is effective if administered within 7 days of symptoms of flu,It is of value in prophylaxis against influenza,E,"Oseltamivir (Tamiflu), like its predecessor zanamivir (Relenza) functions as an antiviral through inhibition of the enzyme neuraminidase, thus slowing viral replication down rather than directly killing the virus particle. This slowing down of replication is important in permitting time for the body's own immune system to deal with the virus. Unlike inhaled zanamivir, oseltamivir is administered orally. However, viral replication is rapid and to be effective the drug must be given as early as possible after the development of symptoms of flu and preferably within 48 hours. Examiner's comment: When we reviewed the answer stats for this question after 6000 responses, it's clear that many candidates are selecting the treatment option rather than prophylaxis, but the key here is the administration period. Oseltamavir is licenced in the treatment of influenza BUT only if administered within 48 hours, not 7 days and this is why this option is incorrect. BNF - Treatment of influenza"
infectious diseases,95,"A 6 year old is brought to her GP. She has been unwell for the previous few days with mild fever, malaise, headache, myalgia, arthralgia and rhinorrhoea. She then developed an erythematous macular rash on her cheeks with circumoral pallor. What is the most likely causative agent?",Mumps,Streptococcus,Rubella,Parvovirus B19,Measles,D,This is the clinical presentation of slapped cheek which is caused by the parvovirus B19. In adults the most common presenting feature is a symmetrical arthritis.
infectious diseases,96,Which of the following is true of Giardia lamblia infection?,Causes steatorrhoea,Diagnosed by stool culture,Is eradicated by mebendazole,Is often symptomatic,Is usually spread by contaminated meats,A,"G. lamblia is usually acquired by the faeco-oral route. Many individuals excreting cysts are asymptomatic and are thus carriers. Others have diarrhoea, steatorrhoea, abdominal pain, and nausea. It is diagnosed by stool microscopy; if negative, the parasite is found in duodenal aspirates or biopsy. Testing of serum antibodies against G. lamblia trophozoites is not useful in diagnosing current infection. It is eradicated with metronidazole (or quinacrine, tinidazole, ornidazole, furazolidone, paromomycin). Mebendazole is used in treating hookworm infections (for example, Ascaris, whipworm, and threadworm)."
infectious diseases,97,A 27 year old male attends an STD clinic. He is asymptomatic however is found to have syphilis. Which of the following should be used for treatment?,Procaine penicillin,Benzathine penicillin,Cefotaxime,Azithromycin,Doxycycline,B,Early latent syphilis as with primary and secondary syphilis should be treated with benzathine penicillin. Azithromycin and doxycycline are useful as second line agents.
infectious diseases,98,What is the role of primaquine in treatment of plasmodium vivax?,Prevents schizonts from rupturing cell membrane,Clears sporozoites,Clears hypnozoites in liver,Clears gametocytes,Prevents digestion of haemoglobin in erythrocytic stage of parasite,C,Primaquine is used to clear the hypnozoites within the lover in plasmodium vivax and ovale to prevent relapse. Quinine  is though to act on the erythrocytic stage of parasite preventing digestion of haemoglobin.
infectious diseases,99,"A 32-year-old woman complains of an offensive yellow vaginal discharge, with associated vulval itch and soreness. She admits to beginning a relationship with a new partner some four weeks earlier. On examination her vulva looks slightly erythematous and there is a yellow discharge that has a fishy odour. Which of the following is the most likely diagnosis?",Bacterial vaginosis,C. trachomatis,Herpes simplex infection,N. gonorrhoeae,T. vaginalis,E,"The answer is T. vaginalis. The clinical picture described fits entirely with infection with the anaerobic flagellated protozoan Trichomonas vaginalis. Trichomoniasis differs from non-infective vaginosis, with respect to a yellowish colour to the discharge and associated vulval irritation. A large dose of metronidazole (2 g as a single course), or a seven day course at lower dose is the treatment of choice. Patients should of course also be screened for other sexually transmitted infections. Partners should be identified and also screened for infection as men rarely exhibit symptoms of a T. vaginalis infection. The epithelial damage caused by T. vaginalis increases susceptibility to HIV virus infection and transmission. Whilst bacterial vaginosis is also associated with a discharge with a fishy odour, classically there is no soreness or irritation associated with it."
infectious diseases,100,A 20-year-old lady is suffering from fever and loss of appetite. She has been diagnosed with toxoplasmosis. What is the treatment?,Pyrimethamine,Pyrimethamine + sulfadiazine,Clindamycin,Spiramycin,Trimethoprim + sulfamethoxazole,B,"If the eye is involved, or if immunocompromized, treatment option is pyrimethamine + sulfadiazine"
infectious diseases,101,In herpes simplex encephalitis which of the following statements is correct?,Brain magnetic resonance imaging (MRI) is characteristically normal,Cold sores or genital herpes are usually present,Fits are uncommon,Temporal lobe involvement is common,Viral identification by polymerase chain reaction (PCR) on cerebrospinal fluid (CSF) is non-specific,D,"MRI brain normally shows changes in the temporal lobes. Presenting features include fever, headache, vomiting, reduced consciousness and seizures. There may be dysphasia, hallucinations and peculiar behaviour. There are usually no skin manifestations of herpes simplex infections. The virus is rarely isolated from CSF but may be detected by PCR."
infectious diseases,102,A back packer has just returned from India and has noticed some erythematous patches. Some have developed into plaques and ulcers. What is the most likely diagnosis?,Cutaneous Leishmaniasis,Sarcoidosis,Visceral Leishmaniasis,Guttate psoriasis,Lepromatous leprosy,A,"The most likely diagnosis is Leishmaniasis which is caused by parasites, transmitted by phlebotomine sand flies. It leads to the clinical features described. Visceral Leishmaniasis occurs in the immunocompromised and is associated with systemic features. Lepromatous leprosy leads to pale macules and other diffuse symptoms."
infectious diseases,103,"A 24-year-old IV drug abuser presents with jaw spasm to the Emergency Department. She says she re-used a heroin needle a few days ago and a couple of her sites look infected. She has suffered recurrent admissions with pneumonia over the past two years and has been using heroin for the past four years. On examination, she is pyrexial 37.8°C. She has jaw spasm, significant neck stiffness and looks in pain. Examination of her groin and left antecubital fossa reveals discharging sinuses from where she has injected heroin previously. Investigations show:    Hb 114 g/L (135-180)   WCC 10.8 ×10^9/L (4-10)   PLT 179 ×10^9/L (150-400)   Na 139 mmol/L (134-143)   K 4.5 mmol/L (3.5-5)   Cr 129 μmol/L (60-120)    She is given immunoglobulin. Which of the following antibiotic treatments is most appropriate in addition?",Chloramphenicol,Ciprofloxacin,Erythromycin,Metronidazole,Oxytetracycline,D,"This woman is suffering from tetanus as a result of infection via a contaminated drug injecting needle. Initial management of choice is anti-tetanus immunoglobulin, followed in this case by the addition of systemic antibiotics, either metronidazole or benzylpenicillin, and debridement of any wound if required. Diazepam, neuromuscular blockade, and intubation may all be required during the acute phase. Over the longer term, muscle spasms and ankle clonus can persist for many months."
