subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,36,一位糖尿病合并糖尿病肾病的患者，经饮食控制后，空腹血糖在10～12mmol／L，可先采用下述哪种药物治疗,D860,氯磺丙脲,胰岛素,优降糖,降糖灵,C,胰岛素的适应证为：①T1DM；②各种严重的糖尿病急性或慢性并发症；③手术、妊娠和分娩；④新发病且与T1DM鉴别困难的消瘦糖尿病患者；⑤新诊断的T2DM伴有明显高血糖；或在糖尿病病程中无明显诱因出现体重显著下降者；⑥T2DMβ细胞功能明显减退者；⑦某些特殊类型糖尿病。该患者糖尿病合并糖尿病肾病（糖尿病慢性并发症），属胰岛素的适应证，应先采用胰岛素治疗（C对），其他均为辅助治疗（ABDE错）。
代谢内分泌系统,37,起着始动生精作用的激素是,雌激素,孕激素,黄体生成素,卵泡刺激素,睾酮,D,卵泡刺激素（FSH）起着始动生精的作用（D对）：FSH与支持细胞FSH受体结合后，促进支持细胞分泌雄激素结合蛋白（ABP），ABP与睾酮结合转运至曲细精管内，提高睾丸微环境中雄激素的局部浓度，有利于生精过程。睾酮起维持生精的作用（E错），黄体生成素（LH）起调节生精的作用（C错）。雌激素和孕激素与生精作用无关（AB错）。
代谢内分泌系统,38,创伤性休克早期最常出现的酸碱失衡类型是,呼吸性碱中毒,代谢性碱中毒,代谢性酸中毒,呼吸性酸中毒,代谢性酸中毒合并呼吸性碱中毒,A,"休克的本质是氧供给不足和需求增加,休克早期,机体通过过度换气进行代偿,发生呼吸性碱中毒(A对)。当休克进一步加重可出现呼吸困难,氧释放不能满足细胞对氧的需要时,将发生无氧糖酵解,丙酮酸及乳酸大量产生,最终引起代谢性酸中毒(C错)。代谢性碱中毒(B错)常见于胃液丧失过多、碱性物质摄入过多、缺钾。呼吸性酸中毒(D错)常见于麻醉过深、镇静剂使用过量、中枢神经系统损伤、气胸等。代谢性酸中毒合并呼吸性碱中毒(E错)常见于脓毒症患者,一方面严重的感染影响组织灌流,造成组织缺氧,产生乳酸积聚,导致代谢性酸中毒;另一方面感染等因素导致过度通气从而发生呼吸性碱中毒。此题为有争议题目,有的辅导书认为创伤性休克属于低血容量性休克的一种,组织灌注不足导致缺血缺氧,可使丙酮酸及乳酸大量产生,发生代谢性酸中毒。"
代谢内分泌系统,39,女，50岁。因患短肠综合症，予全胃肠外营养（TPN）治疗。应用一周时，病人出现昏迷，但尿内无酮体。病人既往曾有空腹血糖高（11mmol／L）。此病的发病机制是由于,内源性胰岛素分泌不足,等渗性脱水,输液导管细菌滋生,肝功能损害,肾功能损害,A,"若肠外营养液在配制时胰岛素比例过低且内源性胰岛素分泌不足(A对)时,同时肠外营养液输注速度过快时,即可出现高渗性非酮性昏迷。输液导管细菌滋生(C错)是导管感染败血症的发病机制。等渗性脱水(B错)、肝功能损害(D错)、肾功能损害(E错)与高渗性非酮性昏迷无关。"
代谢内分泌系统,40,女，59岁。乏力伴心悸多汗手颤易饿3个月，脾气暴躁。每天大便4～5次，不成形。体重下降6.0kg。查体：甲状腺II度肿大质软，心率110次/分，律齐，心音有力。该患者适宜的治疗是,胰岛素,口服泼尼松,口服降血糖药,¹³¹I治疗,抗甲状腺药物,E,"中年女性患者,出现乏力伴心悸、多汗、手颤、易饿、脾气暴躁、大便次数增多伴腹泻、体重下降(甲状腺功能亢进症典型症状)。甲状腺Ⅱ度肿大、心率快、心音有力(甲状腺功能亢进症典型体征),考虑诊断为甲状腺功能亢进症。本例患者甲状腺中度肿大,为抗甲状腺药物治疗的适应证(E对)。口服泼尼松主要用于自身免疫病如溃疡性结肠炎,甲亢发生甲状腺危象时一般使用氢化可的松静滴而非口服(B错)。胰岛素(A错)、口服降血糖药(C错)是治疗糖尿病的药物,对甲亢无治疗作用。¹³¹I治疗(D错)适应证为:①甲状腺肿大Ⅱ度以上;②对ATD过敏;③ATD治疗或者手术治疗后复发;④甲亢合并心脏病;⑤甲亢伴白细胞减少、血小板减少或全血细胞减少;⑥甲亢合并肝、肾等脏器功能损害;⑦拒绝手术治疗或者有手术禁忌证;⑧浸润性突眼。本例患者甲状腺中度肿大,病情较轻,应首选抗甲状腺药物治疗,药物治疗效果不好或复发再使用¹³¹I治疗。"
代谢内分泌系统,41,男，37岁，多食、易饥、大便次数增多、体重下降3个月，发作性软瘫1天。查体：P110次/分，BP150/60mmHg，体型中等，匀称，皮肤潮湿。血钾3.0mmol/L。该患者血钾降低的原因是,出汗排钾增加,腹泻排钾增多,细胞内外钾分布异常,钾摄入不足,尿钾排出增多,C,"青年男性患者,多食、易饥、大便次数增多、体重下降3个月(甲亢患者典型临床表现),发作性软瘫1天(符合甲亢性低钾性周期性麻痹主要临床表现),查体:P110次/分,BP150/60mmHg(计算可得基础代谢率为90,提示重度甲亢),体型中等,匀称,皮肤潮湿(甲亢常见体征),血钾3.0mmol/L(血钾降低,符合甲亢性低钾性周期性麻痹实验检查结果,正常值3.5~5.5mmol/L),综合患者病史、症状、体征及辅助检查,考虑诊断为甲状腺功能亢进症。甲状腺功能亢进时,血甲状腺激素增多可促进细胞膜上钠-钾泵的表达并可使其功能增强,细胞外钾内流增加,引起血钾降低、低钾血症,因此细胞内外钾分布异常(C对)为血钾降低的主要原因。出汗排钾增加(A错)、腹泻排钾增多(B错)、钾摄入不足(D错)、尿钾排出增多(E错)亦可导致低钾血症,但非本例患者血钾降低的主要原因。"
代谢内分泌系统,42,不易出现高脂血症的疾病是,糖尿病,肾病综合征,阻塞性黄疸,甲状腺功能亢进,甲状腺功能减退,D,高脂血症是指各种原因导致的血浆中胆固醇和（或）甘油三酯水平升高的疾病。甲状腺功能亢进时，甲状腺素分泌增多，脂肪分解与氧化加速，胆固醇合成、转化及排出均加速，但胆固醇分解速度增加更明显，常导致血中总胆固醇降低（D对）。相反，甲状腺功能减退时，以上作用均减弱，血中总胆固醇升高（E错）。糖尿病致胰岛素缺乏时，可抑制脂蛋白酯酶的活性，使CM（乳糜微粒）在血浆中聚集，导致血浆内TG（甘油三脂）升高，引起高脂血症（A错）。肾病综合征患者，可以引起VLDL（极低密度脂蛋白）和LDL（低密度脂蛋白）合成增加，同时可伴有脂蛋白分解减慢，肾病综合征时胆固醇与TG（甘油三脂）均升高（B错）。阻塞性黄疸时，胆道梗阻，使胆酸、胆固醇排泄障碍，引起游离胆固醇和甘油三酯升高，磷酸降低（C错）。
代谢内分泌系统,43,糖皮质激素的作用有,促进肝组织蛋白质分解和葡萄糖的利用,抑制肝内糖异生,抑制脂肪分解,使血糖降低,使外周血液中红细胞、血小板、中性粒细胞增加，嗜酸性粒细胞和淋巴细胞减少,E,糖皮质激素的作用广泛而复杂（P392-P394）：①糖皮质激素对体内糖、脂肪和蛋白质代谢均有明显影响：包括减少组织对糖的利用和加速肝糖异生而使血糖升高（BD错），提高四肢部分的脂肪酶活性而促进脂肪分解（C错），促进肝内组织细胞蛋白质合成等（A错）；②参加应激反应，提高机体对有害刺激的耐受能力；③对组织器官活动的影响，如促使血液中红细胞、血小板和中性粒细胞的数量增加，而淋巴细胞和嗜酸性粒细胞的数量减少（所以长期应用糖皮质激素可导致机体免疫功能下降，容易发生感染）等（E对）。
代谢内分泌系统,44,男、38岁。性欲减退、阳萎3年，近1年轻度头痛。头颅磁共振（MRI）检查发现高2.8cm垂体大腺瘤、压迫视神经交叉、浸润左侧海绵窦。第二天晨取血查垂体及其靶腺功能后接受了γ-刀垂体外照射放射治疗。5天后化验报告血睾酮水平0.7mmol/L、FSH及LH均＜2mIU/L（垂体-性腺轴功能减低），血PRL、GH、ACTH及TSH、T₃、T₄水平均无特殊，符合垂体无功能性大腺瘤。本例垂体腺瘤治疗,采用γ-刀放射治疗是合理的选择,用睾酮类药物替代治疗后再放射治疗,首选溴隐亭等多巴胺激动剂治疗,手术治疗、术后加用放射治疗,无功能性垂体腺瘤可暂不处理观察1～2年,D,"该患者确诊为无功能性垂体大腺瘤(肿瘤直径大于1cm),且有明显的压迫症状,应首选手术治疗,术后加用放射治疗(D对)。γ-刀放射治疗(A错)适用于垂体微腺瘤(肿瘤直径小于1cm)和生长激素瘤,该患者为垂体大腺瘤,故不选。用睾酮类药物替代治疗后再放射治疗(B错)并不能解除巨大腺瘤的压迫症状。。溴隐亭等多巴胺激动剂(C错)主要用于泌乳素瘤的治疗,可使90%PRL瘤体积缩小,但对无功能性腺瘤的治疗无明显效果。患者虽为无功能垂体腺瘤,但由于肿瘤体积较大,而且已出现明显的压迫症状,应及时手术切除(E错)。"
代谢内分泌系统,45,女，48岁。近1个月来出现口渴。每日饮水量约2000ml。身高156cm，体重70kg。患者空腹血糖8.5mmol/L，餐后血糖14.8mmol/L。过去无糖尿病病史。4年后该患者被发现有浸润性肺结核，降血糖治疗宜选用,增加原降血糖药剂量,改用降血糖作用更强的口服降血糖药,增加一种口服降血糖药,使用胰岛素,联合使用双胍类、磺脲类、α-葡萄糖苷酶抑制剂,D,"女性患者,近1个月来出现口渴,每日饮水量约2000ml,身高156cm,体重70kg(计算得出重指数为28,提示患者肥胖,正常为18-24),患者空腹血糖8.5mmol/L(正常范围:3.9-6.1mmol/L),餐后血糖14.8mmol/L(餐后血糖正常范围:4.6~7.8mmol/L),4年后该患者被发现有浸润性肺(提示出现并发症),综上所述,该患者的诊断考虑为糖尿病合并慢性并发症,降血糖治疗宜选用胰岛素(D对)。增加原降糖药剂量适用于降糖药对于控制血糖有效且需增加剂量的情况(A错)。在糖尿病控制过程中不主张改用降糖药物(B错),以免引起多种药物耐受现象,可适当联合用药,但是此题中患者出现并发症,所以不可增加一种口服降血糖药(C错)、联合使用双胍类、磺脲类、α-葡萄糖苷酶抑制剂(E错)。"
代谢内分泌系统,46,α-葡萄糖苷酶抑制剂常见不良反应是,低血糖症,腹胀和腹泻,下肢浮肿,乳酸性酸中毒,充血性心力衰竭,B,"α-葡萄糖苷酶抑制剂的降血糖机制主要是通过抑制小肠上皮细胞刷状缘的α-葡萄糖苷酶,使淀粉和蔗糖等分解为葡萄糖的速度减慢,吸收缓慢,而使餐后血糖降低。未被吸收的淀粉、蔗糖等则在肠道细菌作用下被分解,产气增多,引起胃肠道症状,表现为腹胀和腹泻(B对)。单用α-葡萄糖苷酶抑制剂一般不引起低血糖症(A错)。下肢浮肿(C错)为胰岛素的常见不良反应。乳酸性酸中毒(D错)为双胍类药物最严重的不良反应。充血性心力衰竭(E错)的为格列酮类口服降糖药物的不良反应。"
代谢内分泌系统,47,女性，34岁，因原发性甲亢行甲状腺双侧次全切除术。有关术中操作，正确的是,结扎切断甲状腺上动脉要远离甲状腺上极,结扎切断甲状腺下动脉要靠近甲状腺背面,切除腺体的70%～80%,止血后不必放引流,须保留腺体的背面部分,E,"喉返神经行经甲状腺后方,甲状旁腺紧密附于甲状腺左右腺叶背面。行甲状腺次全切时,保留腺体的背面部分(E对)可有效保护喉返神经和甲状旁腺。喉上神经外支伴行于甲状腺上动脉,在距甲状腺上极0.5~1.0cm处离开动脉,因此结扎切断甲状腺上动脉要紧贴甲状腺上极(A错)。喉返神经与甲状腺下动脉在甲状腺侧叶下极附近关系比较复杂,因此结扎切断甲状腺下动脉要远离甲状腺背面(B错)。甲状腺次全切术通常需切除腺体的80%~90%(C错),并同时切除峡部,每侧仅保留约3~4g。为防止术后血肿压迫气管导致窒息,术中应常规放置引流(D错),术后床旁应备气管切开包。"
代谢内分泌系统,48,女，40岁，心悸，多汗，消瘦2年，症状加重伴咽痛发热1周，恶心、呕吐、腹泻1天。查体：T39.8°，大汗淋漓，甲状腺弥漫性Ⅱ度肿大，可闻及血管杂音。对于该患者，以下治疗方法不正确的是,抗甲状腺药物,碘剂,阿司匹林降温,抗生素,糖皮质激素,C,"中年女性,既往心悸、多汗、消瘦(高代谢表现,可能存在甲亢病史),加重伴咽痛发热一周(疑存在感染),今日出现恶心呕吐、腹泻、高热大汗等表现,甲状腺Ⅱ度肿大,可闻及血管杂音,该患者最可能的诊断应为甲状腺危象。甲状腺危象多发生于较重甲亢未予治疗或治疗不充分的病人,常见诱因有感染、手术、创伤、精神刺激等。临床表现有:高热或过高热,大汗,心动过速(>140次/分),烦躁,焦虑不安,谵妄,恶心,呕吐,腹泻,严重病人可有心衰、休克及昏迷等。对于甲状腺危象的处理,主要有①针对诱因治疗。②抗甲状腺药物PTU。③碘剂。④β受体阻断剂。⑤糖皮质激素。⑥上述常规治疗效果不满意时,可选用腹膜透析、血液透析或血浆置换等措施迅速降低血浆甲状腺激素浓度。⑦降温:高热者予物理降温,避免用乙酰水杨酸类药物(C错,为本题正确答案)。⑧其他支持治疗(ABDE对)。"
代谢内分泌系统,49,治疗等渗性脱水理想的液体是,5%碳酸氢钠,等渗盐水,平衡盐溶液,5%葡萄糖,小分子右旋糖酐,C,"等渗性缺水中的电解质和溶液都是成比例丢失,血清钠仍在正常范围,平衡盐溶液的电解质含量和血浆内含量相仿,因此用来治疗等渗性脱水比较理想(C对)。5%碳酸氢钠(A错)用作治疗酸中毒;5%葡萄糖(D错)溶液为等渗性溶液,但钠离子含量低于血浆,主要用于治疗高渗性脱水;等渗盐水(B错)也可治疗等渗性脱水,但因溶液中的Cl⁻含量比血清Cl⁻含量高,大量输入后有导致血Cl⁻过高,引起高氯性酸中毒的危险,相对平衡盐溶液来说不是最优选择;小分子右旋糖酐(E错)为胶体液,一般用于急性失血性休克的扩容。"
代谢内分泌系统,50,女，55岁。恶心、呕吐、少尿6小时，呕吐量大，无口渴。2年前有腹部手术史。此时患者最可能出现的的水电解质紊乱是,高渗性脱水,稀释性低钠血症,高钾血症,低渗性缺水,等渗性缺水,E,"女,55岁。恶心、呕吐、少尿6小时,呕吐量大,无口渴。2年前有腹部手术史。患者呕吐量大,呕吐液为等渗液体,且患者无口渴症状提示该患者急性消化液丢失符合等渗性脱水特征(E对A错)。低渗性脱水(D错)一般有组织细胞脱水严重,眼窝凹陷等症状。患者有大量呕吐史,且有少尿症状,不可能有稀释性低钠血症(B错),无高钾血症(C错)。"
