subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,35,男，69岁。刺激性咳嗽1个月，发现痰中带血丝1周。无肺部疾病病史，吸烟20年。该患者首选的检査是,胸片,CT,支气管镜,支气管造影,痰液细胞学检查,B,"患者为老年男性(肺癌的好发人群),吸烟20年(肺癌的重要病因之一),无肺部疾病病史,刺激性咳嗽1个月,痰中带血1周,考虑诊断为肺癌。CT(B对)是最有效的方法,简单易行,是发现肺癌的首选检查,且能区分其他占位性病变。胸片(A错)无法显示早期的肺癌。支气管镜(C错)多对诊断、确定病变范围、明确手术指征与方式有帮助,但不是首选检查。支气管造影(D错)原是检查支气管扩张的首选方法,因其为创伤性检查,现在已经被高分辨率CT所取代。痰液细胞学检查(E错)若痰液中找到恶性细胞可诊断为肺癌,但是有很多因素可影响其准确性,如痰中混有脓性分泌物可引起恶性细胞液化。"
呼吸系统,36,男，54岁。胸痛3天，深吸气时明显，屏气时消失。胸痛最可能的原因是病变累及,心包,食管,肺尖,胸膜,主动脉,D,"中年男性患者,胸痛呈现深吸气时明显而屏气时消失的特点,与胸膜炎的胸痛性质相符,故最可能的原因是病变累及胸膜(D对)。心包(A错)、食管(B错)疾病、肺尖(C错)和主动脉(E错)等引起的胸痛均不会出现屏气时消失的现象。"
呼吸系统,37,支气管内出现鳞状上皮,肥大,增生,再生,化生,机化,D,化生是一种分化成熟的细胞类型被另一种分化成熟的细胞类型取代的过程，支气管正常被覆假复层纤毛柱状上皮细胞，受到吸烟等外界刺激时，可被鳞状上皮细胞取代，此为化生过程（D对）。
呼吸系统,38,颈部转移性肿瘤，颈部以外原发病多见于,鼻咽部,肺,乳房,胃肠道,甲状腺,A,"鼻咽黏膜固有膜内淋巴组织丰富,富含淋巴管网,鼻咽部(A对)肿瘤的瘤细胞常经咽后壁淋巴结转移至颈上深淋巴结,形成颈部转移性肿瘤。甲状腺(E错)肿瘤原发灶位于颈部,亦容易通过淋巴回流转移至颈部淋巴结。肺癌主要经肺门淋巴结转移至纵膈淋巴结,及经体循环播散至骨和肾上腺等处(B错)。乳房肿瘤主要转移至腋窝淋巴结或经过双侧乳房间的交通支转移至对侧淋巴结(C错)。胃肠道肿瘤可经胸导管转移至锁骨上淋巴结,但最常见转移途径为经门脉转移到肝脏,或经肠系膜淋巴结转移至主动脉旁淋巴结等处(D错)。"
呼吸系统,39,女，45岁。2周前发热、咳嗽、咳黄痰、胸闷、胸痛、经抗炎治疗好转。现再次高热，咳嗽无痰，感胸闷。查体：T38.5℃，P115次/分，R25次/分，气管明显左移、右肺语颤减弱、叩诊呈实音、呼吸音消失，血WBC22×10⁹/L，N0.89。该患者首先考虑的诊断是,肺脓肿,肺炎链球菌肺炎,阻塞性肺炎,脓胸,肺不张,D,"患者为中年女性,2周前有发热、咳嗽、咳黄痰、胸闷、胸痛的病史,经抗炎治疗后好转,现再次高热,咳嗽无痰,感胸闷,气管明显左移,叩诊呈实音,呼吸音消失,血WBC22×10⁹/L(正常4~10×10⁹/L),N0.89(正常为0.50~0.75),提示存在感染,根据其临床表现和辅助检查,考虑诊断为脓胸(D对)(患者2周前有肺炎的病史,现出现胸腔积液的症状跟体征,且有感染的征象,故考虑为脓胸)。肺脓肿(P58)(A错)主要表现为发热、咳嗽、咳脓臭痰。肺炎链球菌肺炎(P46)(B错)发病前多有上呼吸道感染症状,主要表现为寒战、高热、咳铁锈色痰,肺部叩诊浊音,触觉语颤增强并可闻及支气管呼吸音。阻塞性肺炎(C错)主要表现为咳嗽、咳痰、气短和呼吸困难。肺不张(E错)主要表现为呼吸困难、发绀、血压下降、心动过速等,仅在合并感染时才出现发热等症状。"
呼吸系统,40,"女，62岁。间断咳嗽，咳少量白粘痰10年。查体：双肺呼吸音粗，未闻及干湿性啰音。血常规正常。胸部X线片示肺纹理增粗紊乱，肺功能示FEV₁占预计值83%,FEV₁/FVC=67%(舒张后）。该患者最可能的诊断是",支气管哮喘,特发性肺纤维化,支气管肺结核,慢性阻塞性肺疾病,支气管扩张,D,"老年女性患者,间断咳嗽,咳少量白粘痰10年(符合慢性支气管炎的病史特征),肺功能示FEV₁占预计值83%,FEV₁/FVC=67%(舒张后)(第一秒用力呼气容积FEV₁/FVC<0.70表明存在持续性气流受限),综上所述,该患者最可能的诊断是慢性阻塞性肺疾病(D对)。支气管哮喘(A错)的支气管舒张试验阳性,支气管舒张试验用以测定气道的可逆性改变,FEV₁较用药前增加≥12%,且绝对值增加≥200ml,判断结果为阳性。特发性肺纤维化(B错)主要表现为限制性通气功能障碍、弥散量降低伴低氧血症或Ⅰ型呼衰,早期静息肺功能可正常或接近正常,但运动肺功能表现P(A-a)O₂增加和氧分压增加。支气管结核(C错)一般无肺功能异常。支气管扩张(E错)中支气管舒张剂可改善受限并帮助清除气道分泌物。"
呼吸系统,41,"女，42岁，咳嗽，痰中带血有胸痛6个月，既往体健，吸烟30年，30支/天，查体：T36.5℃,右侧肺部可闻及湿性啰音，实验室检查：血WBC8×10⁹/L,胸部X线片及CT:如图。初步诊断首先考虑",后纵隔肿瘤,浸润型肺结核,支气管扩张,大叶性肺炎,中央型肺癌,A,"中年女性患者,咳嗽,痰中带血,有胸痛6个月,既往体健,吸烟30年,30支/天,查体:T36.5℃(正常范围36-37℃,排除肺炎、浸润型肺结核的可能),右侧肺部可闻及湿性啰音,实验室检查:血WBC8×10^9/L,排除大叶性肺炎),胸部X线片及CT:如下(提示后纵隔肿瘤,排除中央型肺癌),综上所述,该患者的诊断考虑为后纵膈肿瘤(A对)。浸润性肺结核(B错)常见于继发性肺结核,X线表现:表现为密度较单,边缘模糊的云雾状阴影,病灶多在锁骨上下。支气管扩张(C错)有慢性咳嗽、咯痰及反复咯血史,X线胸片多无异常发现及或者仅见局部肺纹理增粗或卷发状阴影,CT有助确诊。大叶性肺炎(D错)起病急骤、高热、寒战、胸痛伴气急,咳铁锈色痰,X线征象病变常局限于一叶,抗生素治疗有效。中央型肺癌(E错)常有痰中带血,肺门附近有阴影,与肺门淋巴结结核相似,中央型肺癌的CT所见有支气管内软组织密度块影附着在一侧增厚支气管壁扇上面,肿块轮廓不规整、肺段及肺叶支气管不规则狭窄、纵隔淋巴结肿大等。"
呼吸系统,42,"患者,女,22岁。患肺结核6年,近2个月来低热,咳嗽,痰中带血。1小时前突然咯血不止急诊入院。治疗应首选",抗结核治疗,输液,氧气吸入,镇咳剂,垂体后叶素,E,"正确选项（E）：患者肺结核病史，2月来出现低热,咳嗽,痰中带血的症状，1小时前突然咯血不止，考虑肺结核并发大量咯血，首先必须保持呼吸道通畅，止血措施首选垂体后叶素5-10U加入生理盐水或50％葡萄糖溶液40ml内，缓慢于15-20min内注完。（选E）错误选项（A）：抗结核药物常用药物有异烟肼、利福平、吡嗪酰胺、链霉素、对氨水杨酸钠等。合理化疗是指对活动性结核坚持早期、联用、适量、规律和全程使用敏感药物的原则。抗结核治疗属于肺结核基础治疗，合并咯血时不作为首选。（不选A）错误选项（BCD）：输液、氧气吸入、镇咳剂等措施属于肺结核治疗中的对症治疗，出现相应症状时辅助治疗，合并咯血时不作为首选。（不选BCD）"
呼吸系统,43,男性，68岁，咳嗽咳痰3个月，胸痛1周，CT示右上肺尖3×2cm肿块，假设患者未治疗，8个月后，出现呼吸困难，侧卧不能缓解，右侧胸部大量胸腔积液，CT示右侧肺尖部4×3cm肿块，胸椎、肋骨多发转移，为缓解症状当前最佳治疗措施是,全身化疗,同步放化疗,胸椎放疗,局部放疗,胸腔闭式引流,E,"老年男性患者,咳嗽咳痰3个月,近来胸痛,CT提示右肺尖部3×2cm肿块,未经治疗。8个月后出现呼吸困难,右侧大量胸腔积液,肺尖部肿块增大,多发骨转移,判断该患者已出现肺癌伴骨转移,此时出现恶性胸腔积液,呼吸困难为当前急需处理的症状,应及时胸腔闭式引流(E对),目前多选用细管引流,具有创伤小、易固定、效果好、可随时胸腔内注入药物等优点。全身化疗(A错)、同步放化疗(B错)、胸椎放疗(C错)、局部放疗(D错)均为后续治疗肺癌的方法,不是缓解当前呼吸困难的最佳治疗措施。"
呼吸系统,44,急性肺脓肿最具特征的症状是,畏寒高热,咳嗽伴咯血,呼吸困难,咳大量脓臭痰,咳嗽伴胸痛,D,"急性肺脓肿的主要表现是畏寒、高热,体温达39℃~40℃,伴有咳嗽、咳黏液痰或大量脓臭痰。当炎症累积壁层胸膜时可引起胸痛,部分患者可有咯血,当肺脓肿破溃入胸腔时,可出现突发性的胸痛、气急,出现脓气胸,其中咳大量脓臭痰(D对)是急性肺脓肿最具特征的症状,在急性肺脓肿与细菌性肺炎的鉴别诊断中,当感染没有及时控制时,可咳出脓痰,而无大量脓臭痰。畏寒高热(A错)在各种细菌性感染性肺炎中均可见到。咳嗽伴咯血(B错)在当炎症累积肺部血管时可见到,也见于肺结核的病人。呼吸困难(C错)是呼吸系统的常见症状,并不具有特征性。咳嗽伴胸痛(E错)是在炎症累积胸膜,刺激肋间神经时引起,也不具有特征性。"
呼吸系统,45,男，28岁。车祸后胸痛、呼吸困难40分钟。曾咳出少量血痰，无恶心、呕吐，无腹胀、腹痛，无意识障碍。查体：P118次/分，R20次/分，BP90/60mmHg。气管右偏，左侧胸壁皮肤淤青，无皮下气肿，左侧4、5、7肋骨触痛明显，可触及骨擦感，左胸叩诊鼓音，呼吸音减弱，心律齐，未闻及心脏杂音。腹软，无压痛，肝脾肋下未触及。四肢活动尚可，病理反射未引出。辅助检查：Hb100g/L，RBC3.2×10¹²/L，胸部X线片左侧4、5、7侧肋骨折，左侧气胸，肺组织压缩约70%，左侧胸腔中等量积液。需要立即给予的处理是,加压包扎固定胸壁,胸腔闭式引流,静脉输血,剖腹探查,穿刺排气减压,B,"男性患者28岁,车祸后胸痛、呼吸困难,左胸叩诊鼓音,胸部X线片左侧4、5、7侧肋骨折,左侧气胸,肺组织压缩约70%,左侧胸腔中等量积液,故诊断为多根多处肋骨骨折,血气胸。患者有明显的呼吸困难,应该立即行胸腔闭式引流,排出胸腔气体、液体,以改善呼吸情况(B对)。加压包扎固定胸壁是用于治疗多根多处肋骨骨折的,不是最紧急要处理的(A错)。静脉输血为一般的对症治疗(C错)。现在病变主要在胸部,无腹胀、腹痛,并非腹部所以暂时无需剖腹探查(D错)。穿刺排气减压是院前或院内用来快速治疗张力性气胸的,张力性气胸的特点是皮下气肿,该患者无皮下气肿,故排除张力性气胸,也就无需穿刺排气减压(E错)。"
呼吸系统,46,急性上呼吸道细菌感染最常见的病原菌是,溶血性链球菌,流感嗜血杆菌,肺炎链球菌,葡萄球菌,铜绿假单胞菌,A,"急性上呼吸道感染简称上感,为外鼻孔至环状软骨下缘包括鼻腔、咽或喉部急性炎症的总称,主要是病毒感染,少数是细菌。其中最常见的细菌为溶血性链球菌(A对),其次是流感嗜血杆菌(B错)、肺炎链球菌(C错)和葡萄球菌(D错)等,偶见铜绿假单胞菌(E错)等革兰阴性杆菌。"
呼吸系统,47,"患者,男,22岁。反复发作喘息、呼吸困难、咳嗽3年。体检:双肺散在哮鸣音,心脏无异常。下列检查结果中有助于明确诊断的是",最大呼气流量显著降低,一秒钟用力呼气容积降低,最大呼气中段流量降低,支气管舒张试验阳性,抗生素治疗有效,D,正确选项（D）：青年男性，有喘息、呼吸困难、咳嗽反复发作症状，查体肺部闻及哮鸣音，结合患者年龄及症状体征，考虑哮喘可能性大，支气管舒张试验阳性检查有助于确诊（选D）错误选项（A）：哮喘发作时肺通气功能异常，可出现最大呼气流量显著降低，但不能反映气道可逆性（不选A）错误选项（B）：哮喘发作时肺通气功能异常，可出现一秒钟用力呼气容积降低，但不能反映气道可逆性（不选B）错误选项（C）：哮喘发作时肺通气功能异常，可出现最大呼气中段流量降低，但不能反映气道可逆性（不选C）错误选项（E）：抗生素治疗效果不是哮喘诊断标准（不选E）
呼吸系统,48,正常青年人胸部不会出现的叩诊音是,清音,浊音,实音,鼓音,过清音,E,"正常胸部叩诊音为清音(A对)。心脏叩诊为浊音(B对)。胸骨、肋骨、肩胛骨、锁骨叩诊实音(C对)。胃泡区叩诊鼓音(D对)。过清音(E错,为本题正确答案)主要见于肺组织含气量增多的病变如慢性阻塞性肺病,不会见于正常人。"
呼吸系统,49,女，48岁。反复咳嗽、胸闷、气喘30年。平素口服氨茶碱及“止咳祛痰”中药治疗，症状控制不理想。近1周来症状再次出现。查体：P86次/分，R24次/分。双肺可闻及散在哮鸣音。诊断为“支气管哮喘”。动脉血气分析示：pH7.46，PaCO₂32mmHg，PaO₂64mmHg，HCO₃⁻19.3mmol/L。为密切监测其病情变化，应首先推荐的方法是,定期复查肺功能,定期监测血氧饱和度,每日评价活动耐力,监测肺部体征变化,监测呼气峰流速,D,"患者诊断为支气管哮喘,支气管哮喘的典型症状表现为发作性伴有哮鸣音的呼气性呼吸困难,为密切监测其病情变化,应密切监测肺部体征(D对),听诊哮鸣音(哮喘患者急性发作期,轻中重度听诊肺部都有哮鸣音,然而危重的患者哮鸣音减弱甚至消失,表现为沉默肺)。定期复查肺功能(A错)、定期监测血氧饱和度(B错)、每日评价活动耐力(C错)、监测呼气峰流速(E错)不能直接地监测病情,且监测肺部体征变化更简单易行,为首先推荐的方法。"
呼吸系统,50,诊断阻塞性肺气肿，最有价值的是,PO₂低于正常,残气量/肺总量＞40%,第一秒用力呼气量/用力肺活量＜60%,最大通气量低于预计值的80%,潮气量低于预计值的80%,B,"阻塞性肺气肿的特征性病理生理变化是持续气流受限致肺通气功能障碍。由于支气管和小气道的慢性炎症,导致肺组织弹性减低,肺泡腔持续增大,造成残气量和残气量占肺总量的百分比增加(B对),对阻塞性肺气肿的诊断有重要意义,残气量/肺总量>40%为旧版教材说法。PO₂(动脉血氧分压)(A错)是指血液中物理溶解氧分子所产生的压力,用于判断有无缺氧和缺氧程度,判断有无呼吸衰竭,对阻塞性肺气肿诊断价值不大。最大通气量(D错)取决于三个因素:胸部的完整结构和呼吸肌的力量、呼吸道的通畅程度、肺组织弹性,阻塞性肺气肿时,会出现最大通气量低于预计值的80%,但是特异性低。潮气量(E错)是指在静息状态下每次吸入或呼出的气量,它与年龄、性别、体积表面、呼吸习惯、肌体新陈代谢有关。阻塞性肺气肿时,会出现潮气量低于预计值的80%但是跟B相比特异性低。注:第八版内科学教材(P24)认为肺功能检查见持续气流受限是慢阻肺诊断的必备条件,吸入支气管扩张剂后FEV1/FVC<0.70为确定存在持续气流受限的界限,因此对于慢阻肺诊断最有价值的是在吸入支气管舒张剂后FEV₁/FVC<0.70。"
