subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,36,阿尔茨海默症最先出现的是,近记忆下降,远记忆下降,认知障碍,癫痫发作,动作缓慢,A,本题考查阿尔茨海默病的临床表现。阿尔茨海默病是一种中枢神经系统原发性退行性变性疾病，病因及发病机制尚不清楚，主要临床表现是痴呆综合征，其特点是形态学上出现大脑皮质萎缩，并伴有神经元纤维缠结及老年斑。潜隐起病，病程呈进行性发展。记忆障碍是AD的早期核心症状，其特点是近事遗忘先出现，即近记忆下降（A对BCDE错），记不住新近发生的事，对原有工作不能胜任。主要累及短时记忆、记忆保存和学习新知识困难。不能完成新的任务，表现为忘性大、好忘事、丢三落四，严重时刚说的话或做过的事情转眼就忘记。记不住熟人的姓名、电话号码、反复说同样的话或问同样的问题。随着病情的进展，出现远记忆碍，记不清自己的经历，记不清亲人的姓名及成员间的关系和称呼，出门迷路，不知方向而走失，定向力障碍日益明显。随着记忆障碍加重，可出现虚构症状。
护理学,37,关于食管癌患者术后护理措施的叙述，正确的是,术后立即取半卧位,鼓励患者经口饮水，有助于保持胃管通畅,拔出胃管后给予半流食,术后3～4天严格禁饮禁食,胃管一旦脱出，立即重置,D,本题考查食管癌病人的术后护理。食管癌术后待病人麻醉清醒，生命体征平稳后取半卧位（A错），注意观察记录生命体征及24小时液体出入量，观察伤口敷料有无脱落及渗血、渗液等。食管癌术后病人应严格禁饮（B错）禁食3～4天（D对），禁食期间持续胃肠减压，经静脉补充液体和营养；待肛门排气后即可停止。留置十二指肠营养管的病人应注意保持胃管通畅，若引流不畅时，可用少量生理盐水低压冲洗；如胃管脱出后不应再盲目插入（E错）。术后第10日拔除十二指肠营养管，开始经口进流食（C错），一般术后2周改半流食；未留置十二指肠营养管者，经禁食5～6日可给全清流食，流食1周后改为半流食，半流食1周后可进普食。
护理学,38,某患者因颅脑外伤入院，已昏迷1周，护士为其进行晨间护理时，发现其骶尾部皮肤紫红，触摸皮下有硬结，表皮出现水疱，确诊该患者发生压疮。导致该患者发生压疮的主要原因为,皮肤经常受潮湿、排泄物的刺激,局部长期受压,患者全身营养不良,患者全身水肿,床单褶皱,B,本题考查压力性损伤的病因。患者因颅脑外伤入院，已昏迷1周（多见于长时间不改变体位者，如长期卧床），因此导致该患者发生压力性损伤的主要原因为局部长期受压（B对）。压力性损伤发生的原因：1.垂直压力是造成压力性损伤的最主要因素。局部组织持续受压，可导致毛细血管血液循环障碍，造成组织缺氧，引起组织损害，导致压力性损伤的发生。多见于长时间不改变体位者如长时间坐轮椅的病人。2.理化因素刺激：皮肤经常受潮湿、摩擦、排泄物等理化因素的刺激（A错），如大量汗液、大小便失禁、床单皱褶（E错）、床上碎屑等，损害皮肤。3.全身营养不良或水肿（CD错）：是导致压力性损伤的内因，全身营养不良或水肿的病人皮肤组织较薄，抵抗力弱，一旦受压，缺血、缺氧更为严重，易导致皮肤破损。常见于长期发热、年老体弱、水肿、瘫痪、昏迷及恶病质等病人。
护理学,39,临时备用医嘱的有效期为,6小时,12小时,24小时,36小时,48小时,B,本题考查临时备用医嘱。医嘱分为长期医嘱、临时医嘱和备用医嘱。长期医嘱有效时间在24小时以上。临时医嘱有效时间在24小时以内，短时间内执行，有的需立即执行。备用医嘱根据病情需要分为长期备用医嘱和临时备用医嘱两种，长期备用医嘱指有效时间在24小时以上且必要时用；临时备用医嘱自医生开写医嘱起12小时内有效（B对），必要时用，过期未执行则失效。需一日内连续用药数次者，可按临时医嘱处理。
护理学,40,生物学死亡期是,呼吸停止,心跳停止,反射消失,意识丧失,新陈代谢停止,E,本题考查死亡过程的分期。生物学死亡期是死亡过程的最后阶段，此期整个中枢神经系统和机体各器官的新陈代谢停止（E对）。中枢神经系统的抑制过程由大脑皮质扩散至皮质下部位，延髓也处于深度抑制状态（D错），心跳（B错）、呼吸停止（A错），各种反射消失（C错），瞳孔散大，但各种组织细胞仍有短暂而微弱的代谢活动是临床死亡期的表现。
护理学,41,患者，男，50岁，在建筑工地干活时被一铁钉扎伤，医嘱为破伤风肌内注射，下列关于破伤风皮试的叙述正确的是,当皮丘直径大于1.5cm时，红晕超过4cm可以判断为结果阳性,试验为阴性时，可做破伤风脱敏试验,破伤风皮试液的浓度是1500IU/ml,试验结果为阳性，应将余液0.9ml与皮试剩余剂量做肌内注射,当皮丘周围有伪足、痒感时可以判断为阳性,A,本题考查破伤风皮试。破伤风抗毒素（TAT）是马的免疫血清，对人体是异种蛋白，具有抗原性，注射后容易出现过敏反应，因此在用药前应作过敏试验。破伤风抗毒素皮试液的标准是150IU/ml（C错）。注射20分钟后观察结果：若局部无红肿，全身无反应则为阴性，将余液0.9ml做肌内注射（B错）；若局部皮丘红肿，硬结，直径大于1.5cm，红晕直径超过4cm，则为阳性（A对），有时出现伪足、有痒感，但不作为判断指标（E错）；若试验结果证实为阳性，通常采用脱敏注射法（D错）。
护理学,42,不伴有血流动力学障碍的室速，应用什么药物,胺碘酮,普罗帕酮,阿托品,维拉帕米,洋地黄,A,本题考查室速的治疗。室速即室性心动过速，是指起源于房室束及分叉以下的特殊传导系统或者心室肌的连续3个或3个以上的异位心搏。室速病人如无血流动力学障碍，首先可选用胺碘酮（A对）、利多卡因、β受体拮抗药静注。若病人已发生低血压、休克、心绞痛、脑部血流灌注不足等症状，应迅速施行电复律。对尖端扭转型室速，应努力寻找和去除导致QT间期延长的病变及停用有关的药物，治疗可试用镁盐、异丙肾上腺素，对心动过缓和明显长间歇依赖者可使用临时心脏起搏，Ⅰᴀ或Ⅲ类抗心律失常药物（如普鲁卡因胺、胺碘酮、索他洛尔）可使QT间期更加延长，属禁用。针对室速持续发作者，可经静脉插入电极导管至右室，应用超速起搏终止心动过速。
护理学,43,测量血压的方法，错误的是,测量前安静休息20到30分,测量时肱动脉、心脏处于同一水平,袖带松弛以一指为宜,打气至240mmHg,放气速度以4mmHg/秒为宜,D,本题考查测量血压的方法。测量血压前嘱病人至少坐位安静休息5分钟，受吸烟、运动、情绪变化者应休息15～30分钟后再测量（A对）以消除劳累或缓解紧张情绪，防止影响测得血压值的准确性。测血压时，血压计“0”点应与心脏、肱动脉处于同一水平位上（B对）。将袖带平整无折地缠于上臂，袖带下缘距肘窝2～3cm，松紧以能放入一指为宜（C对）。戴好听诊器，在袖带下缘将听诊器胸件紧贴肱动脉搏动最强点（勿塞在袖带内），护士一手固定胸件，另一手关闭气门，握住输气球向袖带内打气至肱动脉搏动音消失，使水银柱再上升20～30mmHg（2.67～4.00kPa）（D错，为本题正确答案）。松开气门，使水银柱缓慢下降，速度为4mmHg/s（0.533kPa/s）（E对），并注视水银柱所指的刻度，当从听诊器中听到第一声搏动音时水银柱上所指刻度，即为收缩压；随后搏动声逐渐增强，当搏动音突然变弱或消失时水银柱所指刻度为舒张压。
护理学,44,艾滋病患者肺部机会性感染最常见的病原体是,白色念珠菌,结核杆菌,疱疹病毒,巨细胞病毒,肺孢子虫,E,本题考查艾滋病人肺部机会性感染的病原体。艾滋病患者肺部机会性感染最常见的病原体是肺孢子菌（E对），肺孢子菌为单细胞生物，长期以来被划归为原虫，称为卡氏肺孢子虫，肺孢子菌引起的肺孢子菌肺炎表现为慢性咳嗽、发热、发绀、血氧分压降低，少有肺部啰音。白色念珠菌（A错）为艾滋病患者消化系统感染的常见病原体。结核杆菌（B错）为艾滋病患者中枢神经感染常见病原体。疱疹病毒（C错）为艾滋病患者皮肤感染常见病原体。巨细胞病毒（D错）为艾滋病患者眼部感染常见病原体。
护理学,45,急性阑尾炎患者最典型的症状是,转移性脐周疼痛,转移性右下腹痛,固定的脐周疼痛,固定的右下腹痛,腹痛位置无规律,B,本题考查急性阑尾炎最典型的症状。急性阑尾炎最典型的症状为转移性右下腹痛（B对ADE错），疼痛发作始于上腹部，逐渐移向脐周（C错），疼痛位置不固定；之后疼痛转移并局限于右下腹，呈持续性。
护理学,46,患者，女，29岁，因肛瘘行瘘管切除术，护士指导患者最合适的术后卧位是,侧卧位,平卧位,半坐位,头低足高,中凹位,A,本题考查卧位的选择。肛瘘病人行瘘管切除术宜采取侧卧位（A对），方便引流，同时还可防止压迫伤口，缓解疼痛。平卧位（B错）又称仰卧位，包括去枕仰卧位、中凹卧位、屈膝仰卧位。去枕仰卧位适用于：①昏迷或全身麻醉未清醒的病人；②椎管麻醉或腰椎穿刺术后6～8小时的病人。中凹卧位（E错）适用于：休克病人。屈膝仰卧位适用于：①腹部检查的病人；②导尿或会阴冲洗的病人。头低足高位（D错）适用于：①肺部分泌物引流；②十二指肠引流，以利于胆汁引流；③妊娠时胎膜早破，以防止脐带脱垂；④跟骨及胫骨结节牵引时。半坐位（C错）适用于：①心肺疾患引起呼吸困难的病人；②胸、腹、盆腔手术后或有炎症的病人；③腹部手术后病人；④某些面部及颈部手术后病人；⑤疾病恢复期体质虚弱的病人。
护理学,47,患者，男，28岁。颅脑外伤术后脑水肿，给予20％甘露醇250ml静脉输液。最佳的输液速度是,40滴/分,60滴/分,80滴/分,100滴/分,187滴/分,E,本题考查颅内压增高病人的护理，与往年考试指导相比，《2024全国护士执业资格考试指导》此处内容有变更。根据《2024全国护士执业资格考试指导》P594的相关内容，该患者颅脑外伤后脑水肿，此时通常使用高渗脱水剂快速降低患者颅内压，防止脑疝发生。脱水剂常用甘露醇，20%甘露醇250ml，在10～20分钟内快速静脉滴注。临床上常用的输液器滴系数主要包括10、15、20、50等，静脉输液常使用15滴系数的输液器。已知输入液体的总量和预计输完的时间，求每分钟滴数。每分钟滴数=【液体的总量×点滴系数 】÷输液所用时间20min=【250ml×15滴/ml】÷20min≈187滴/分（E对ABCD错）。
