subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,34,女性，40岁。左乳房外上象限4cm×3cm肿块，距乳头距离5cm，可推动，但是病人双手叉腰时肿块活动度明显受限，左腋窝未扪及肿大淋巴结。该病人最佳的定性诊断方法是,粗针穿刺活检,钼靶X线摄片,切取活检,近红外线扫描,细针穿刺细胞学检查,A,"40岁女性患者(乳腺癌高发人群),左乳房外上象限可推动肿物(大小4cmx3cm,距乳头5cm),双手叉腰时肿块活动度明显受限,左腋窝未扪及肿大淋巴结,为确定肿物性质,最佳诊断方式为活组织病理检查,目前常用空心针穿刺组织学检查,方法为检查者以左手拇、示指固定肿块,皮肤消毒后以空芯针(常用14G,直径1.95mm)直刺肿块,肿块位置较深时,可在超声引导下穿刺。细针穿刺细胞学检查也可用于肿瘤性质的判断,正确率可达到85%左右,但细胞学检查不能代替组织学类型,对诊断有一定的局限性,近年空芯针活检应用较粗的包括内针芯以及外套管的活检针,依靠外套管的锋利边缘,获得肿瘤组织,可明确肿瘤性质以及做预后指标的检测(A对E错)。钼靶X线摄片(B错)常用于乳腺癌普查,用以检出肿块,但不能明确肿块性质。切取活检(C错)现已极少采用,已被术中冰冻活检或快速病理检查取代。近红外线扫描(D错)为显示乳腺肿块的检查,无法对肿块进行定性诊断。"
其他,35,重症一氧化碳中毒患者的最有效的治疗措施是,鼻导管间断低流量吸氧,高压氧舱治疗,吸入纯氧,鼻导管持续低流量吸氧,面罩吸氧,B,"一氧化碳中毒时,高压氧舱治疗可促使碳氧血红蛋白解离,加速一氧化碳排出,高压氧治疗是一氧化碳中毒的特效疗法(B对)。鼻导管间断低流量吸氧(A错)、吸入纯氧(C错)、鼻导管持续低流量吸氧(D错)、面罩吸氧(E错)均不足以使碳氧血红蛋白解离,虽然有效果,但都不如高压氧舱治疗。"
其他,36,男孩，13岁。右足底被铁钉刺伤，己清创，伤口己愈合。7天后发热、咳嗽、咀嚼无力、多痰，局部肌肉紧张，继而频繁四肢抽撞，一般镇静药治疗无效。为保证患者安全应立即采取的治疗措施是,在扩大清创＋注射TAT,气管切开,大剂量青霉素治疗＋肠外营养,隔离＋避光剌激,高压氧,B,"根据患者被铁钉刺伤史,有发热、咳嗽、咀嚼无力、多痰,局部肌肉紧张,继而频繁四肢抽撞,考虑诊断为破伤风感染。患者一般镇静药治疗无效症状,为防止发生窒息,需立即行气管切开术(B对)。"
其他,37,输液时须遵循三查七对原则，以下不属于七对的是,姓名,性别,剂量,药物,床号,B,"三查七对是临床和护理上的一个名词,三查指的是操作前查、操作中查、操作后查,七对指的是查对床号、查对姓名、查对药名、查对剂量、查对时间、查对浓度、查对用法(B错,为本题正确答案)。"
其他,38,脓液量多，淡红色，稀薄的是,大肠杆菌,拟杆菌,绿脓杆菌,溶血性链球菌,金黄色葡萄球菌,D,"大肠杆菌(A错)感染的特点是脓液稠厚、有臭味。拟杆菌(B错)感染的特点是脓液有特殊的恶臭。绿脓杆菌(C错)感染脓液的特点为淡绿色,有特殊的甜腥臭味。溶血性链球菌(D对)感染特点是脓液稀薄、量大、淡红色。金黄色葡萄球菌(E错)感染的特点是脓液稠厚、黄色、无臭味。"
其他,39,一单位发生食物中毒，部分职工吃过一家快餐，症状为面色潮红，胸痛，胸闷，心慌，恶心，呕吐。经询问，快餐内有“青皮红肉鱼”。请问中毒的原因为,氰苷,龙葵素,组胺,亚硝酸盐,组氨酸,C,"某单位员工在食用“青皮红肉鱼”后,出现了面色潮红、胸痛、胸闷、心慌、恶心、呕吐等中毒症状,最可能的诊断为组胺中毒(C对)。青皮红肉鱼中富含丰富的组氨酸(E错),本身无毒,当鱼体不新鲜或腐败、同时又受到富含组氨酸脱羧酶的细菌(如组胺无色杆菌、摩氏摩根菌等)污染时,鱼肉中的游离组氨酸脱羧基而形成组胺,组胺是一种生物胺,可导致支气管平滑肌强烈收缩,引起支气管痉挛;循环系统表现为局部或全身的毛细血管扩张,患者出现低血压,心律失常,甚至心脏骤停。潜伏期10分钟~2小时,面部、胸部或全身皮肤潮红,眼结膜充血,头晕头痛、心慌胸闷、呼吸加快。"
其他,40,男，28岁。潜水后四肢肌肉及关节疼痛三天。三天前潜水时发现呼吸器故障。立刻快速上升出水。随即出现眩晕定向力障碍，恶心呕吐等症状，休息及吸氧后症状缓解，但持续性四肢肌肉痉挛、抽搐疼痛及关节痛。该患者疼痛的最可能原因是,慢性炎症细胞浸润,应激性溃疡,局部组织凝固性坏死,血液中二氧化碳浓度升高,血管腔内气泡栓塞,E,"青年男性,潜水时快速上升出水(迅速从高气压环境进入常压环境),后出现四肢肌肉痉挛、疼痛、抽搐及关节痛。最可能的诊断为减压病,疼痛原因最可能是血管腔内起泡栓塞(E对)。减压病是一种氮气栓塞,氮气在体液内溶解迟缓,致在血液和组织内形成很多微气泡或融合成大气泡,引起气体栓塞。慢性炎症浸润(A错)常有关节痛,但极少急性起病,且无肌肉痉挛、抽搐。应激性溃疡(B错)是严重创伤或疾病后出现的消化道溃疡,常表现为呕血和黑便。局部组织凝固性坏死(C错)常见于干性坏疽,肺梗死等,无肌肉关节疼痛表现。血液中二氧化碳浓度升高(D错)常见于呼吸系统疾病,较少合并四肢痉挛、抽搐。"
其他,41,"患者,男,24岁。右手拇指针刺伤,当时未予特殊处理。2天后出现拇指红肿、剧痛、波动感,伴发热。正确的处理方法是",继续观察,应用抗生素,脓肿切开引流,热盐水浸泡患指,理疗,C,正确选项（C）：对于脓性指头炎的患者患处已经形成脓肿时，应进行手术治疗，沿甲沟旁纵行切开引流。（选C）错误选项（A）：患者已经存在感染，不能继续观察治疗会延误病情。（不选A）错误选项（B）：对于未化脓的患者可选择抗生素治疗，而此患者已存在波动感提示脓肿已经形成，应积极切开引流。（不选B）错误选项（DE）：热盐水浸泡、理疗等都是保守治疗措施，此时患者已形成波动感，应积极手术干预。（不选DE）
其他,42,乳癌局部皮肤呈“橘皮样”改变的原因是,肿物压迫引起,癌肿位置深，侵及Cooper韧带所致,癌细胞侵及或堵塞乳房表浅淋巴管导致淋巴水肿所致,肿物与乳房皮肤粘连所致,肿瘤周围的炎性改变引起,C,乳腺癌细胞侵及或堵塞乳房表浅淋巴管导致淋巴水肿会导致乳癌局部皮肤呈“橘皮样”改变（C对）。肿物压迫（A错）视压迫部位不同，可引起不同症状。若乳腺癌肿位置深，侵及Cooper韧带会使其缩短而致肿瘤表面皮肤凹陷，即所谓“酒窝征”（B错）。乳腺肿物与乳房皮肤粘连（D错）可致肿物不易推动。肿瘤周围的炎性改变（E错）可见于炎性乳腺癌，此癌并不多见，特点是发展迅速、预后差。
其他,43,恶性程度最高的乳癌类型是,浸润性导管癌,浸润性小叶癌,湿疹样癌,炎性乳癌,髓样癌,D,"恶性程度最高的乳癌类型是炎性乳癌(D对),常表现为皮肤红肿、局部温度增高、水肿、肿块边界不清,常有腋淋巴结转移,该型肿瘤生长快,预后极差。"
其他,44,下述哪一项不符合肿瘤性增生,增生过程需致癌因素持续存在,相对无止境生长,细胞分化成熟能力下降,细胞分裂能力加强,常形成肿块,A,肿瘤性增生为细胞的异常增殖过程，常表现为机体局部的异常肿块（E对）。肿瘤性增生细胞分裂能力加强（D对），失去控制，能够相对无止境生长（B对），并且具有相对自主性，增生过程不需要致癌因素持续存在（A错，为本题正确答案）。肿瘤细胞的形态、代谢和功能均有异常，不同程度地失去了分化成熟的能力（C对）。
其他,45,男，55岁，左上腹疼痛，血压80/55mmhg，Hb106g/L，下列处理不正确的是,广谱抗生素,维持水电解质平衡,查找病因,完善相关检查,输血,E,"中年男性,左上腹疼痛,查体:血压80/55mmhg(符合中度休克),Hb106g/L,该患者目前不应进行输血,在处理失血性休克时,若血红蛋白浓度大于100g/L不必输血(E错,为本题正确答案)。适当使用广谱抗生素,预防感染对控制休克有一定的意义(A对)。在休克纠正过程中应重视纠正酸中毒,适时静脉给予碳酸氢钠。同时要注意电解质素乱的发生,防止血电解质离子过高或过低,以免引起心律失常、心肌收缩力下降、酸碱平衡难以纠正、细胞水肿和脱水的情况(B对)。治疗休克的同时要积极查找病因、完善相关检查,以免病情继续发展引起器官损害(CD对)。"
其他,46,乳房表浅脓肿切开引流，最佳切口应选择为,轮辐状切口,横切口,“＋”字切口,“＋＋”切口,竖切口,A,"乳腺叶和输乳管均以乳头为中心呈放射状排列,因此乳房表浅脓肿切开引流的最佳切口为轮辐状切口(A对),可减少对乳腺叶和输乳管的损伤,减少术后乳瘘的形成。“十”字切口及“十十”切口(CD错)可用于痈的切开引流。"
其他,47,不符合无菌操作规则的是,术中手不能接触背部，腰部以下肩部以上的部位,同侧手术人员换位，一人应先退后一步，然后平移换位,手术进行时，不可开窗通风或用电扇,作皮肤切口之前，需用70%酒精再消毒皮肤一次,切开空腔脏器前，要用纱布垫保护周围皮肤一次,B,"术中的无菌原则中,同侧手术人员换位,应该一人先退一步,然后背对背地转身到达另一位置,而不是平移换位,因为平移换位有可能会触及对方背部非无菌区(B错,为本题正确答案)。术中手不能接触背部、腰部以下和肩部以上的部位(A对);手术进行时,不可开窗通风或用电扇(C对);作皮肤切口之前,需用70%酒精再消毒皮肤一次(D对);切开空腔脏器前,要用纱布垫保护周围皮肤(E对)均是术中应遵守的无菌原则。"
其他,48,患者男，55岁，背部红肿，有波动感，中间有脓点，糖尿病10年，诊断为,疖,痈,丹毒,急性蜂窝织炎,管状淋巴管炎,B,"患者中老年男性(痈多发年龄),背部红肿(痈好发部位),有波动感,中间有脓点(为痈的典型体征),既往糖尿病病史10年(感染多发因素),综合患者病史、症状及体征,诊断考虑为痈(B对)。疖(A错)是单个毛囊及其周围组织的急性细菌性化脓性炎症,病变范围小,多个疖可融合成痈。丹毒(C错)起病急,开始即可有畏寒、发热、头痛、全身不适等,病变多见于下肢,表现为片状皮肤红疹、微隆起、色鲜红、中间稍淡、境界较清楚。"
其他,49,阿片类麻醉药的解毒药是,依地酸二钠钙,亚甲蓝,二巯基丁二钠,氟马西尼,纳洛酮,E,阿片类麻醉药的解毒药是纳洛酮（E对）。亚甲蓝（B错）是亚硝酸盐、苯胺或硝基苯等中毒引起的高铁血红蛋白血症的解毒药。依地酸二钠钙（A错）是金属离子铅、锰中毒的解毒药。二巯基丁二钠（C错）是金属离子砷、汞、锑中毒的解毒药。氟马西尼（D错）是苯二氮䓬类中毒的解毒药。
其他,50,女，48岁。胸闷不适半年，近来出现进行性四肢无力。胸部X线片发现右前上纵隔阴影。如图该患者首选的治疗措施是,介入治疗,射频治疗,化疗,放疗,手术治疗,E,"中年女性患者,胸闷半年,伴进行性四肢无力(肌无力的表现),X线片示右前上纵隔阴影(提示可能为肿瘤,且位于右前上纵隔),结合患者病史、临床表现和影像学检查,该患者首先考虑的诊断是胸腺瘤,胸腺瘤约15%合并有重症肌无力症状,与该患者临床表现相符。纵隔肿瘤的治疗除恶性淋巴源性肿瘤适用放射治疗外,其他均首选手术治疗,故该患者首选的治疗措施是手术治疗(E对)。介入治疗(A错)、射频治疗(B错)一般不用于纵隔肿瘤的治疗。化疗(C错)、放疗(D错)主要用于恶性纵隔肿瘤已侵入邻近器官无法切除或已有远处转移者。"
其他,51,男性，体重50Kg，躯干部、双臀及双大腿Ⅱ度烧伤，双小腿及双足Ⅲ度烧伤，第一个24小时应补充的胶体量约为,1500ml,1800ml,2700ml,3200ml,3600ml,C,"根据中国新九分法,患者烧伤总面积=27%(躯干)+5%(双臀)+21%(双大腿)+13%(双小腿)+7%(双足)=73%。伤后第1个24小时,每1%Ⅱ度及Ⅲ度烧伤面积每公斤体重应补充胶体和电解质液共1.5ml。其中,胶体:电解质=0.5:1,广泛深度烧伤者比例可改为1:1。本例烧伤总面积高达73%,其中Ⅲ度烧伤面积20%(总面积50%以上或Ⅲ度20%以上为特重度烧伤),晶:胶比应取1:1。根据烧伤补液原则,该患者第一个24小时应补充的胶体量=烧伤面积×体重×1.5÷2=73×50×1.5÷2=2737.5,与选项中2700ml接近(C对)。若算补液总量时需加2000ml基础水份,伤后前8小时内输入一半,后16小时输入另一半。"
其他,52,男，40岁。体重80kg，躯干背侧全部烧伤，2/3浅Ⅱ°，1/3为深Ⅱ°。入院后最初8小时的补液量是,1560ml,1780ml,1872ml,1936ml,3560ml,B,"根据中国新九分法(P138表13-1),患者Ⅱ°烧伤面积为13%(躯干背侧)。伤后第1个24小时的总补液量=体重×Ⅱ°及Ⅲ°烧伤面积×1.5+水分基础需要量2000ml=80×13×1.5+2000=3560ml。第一个24小时的前8小时补液量为24小时总补液量的一半,即1780ml(B对)。"
其他,53,某蓄电池厂男工，工龄8年，主诉头昏，头痛、乏力、记忆减退、睡眠障碍、食欲减退、脐周隐痛，经检验尿中δ-ALA为28.6μmol/L。最可能诊断为,慢性铅中毒,慢性苯中毒,慢性汞中毒,慢性氯化物中毒,慢性氯化氢中毒,A,"某蓄电池厂男工,工龄8年(铅等有害物质暴露史),主诉头昏,头痛、乏力、记忆减退、睡眠障碍(铅中毒神经系统影响因素)、食欲减退、脐周隐痛(铅中毒胃肠道影响因素),经检验尿中δ-ALA为28.6μmol/L。δ-氨基乙酰丙酸又称为δ-氨基酮戊酸,英文简写为δ-ALA。是血红素合成过程中的中间产物。血红素合成的抑制是铅中毒的重要体征。综上所述,结合患者职业史、临床表现及症状考虑诊断为慢性铅中毒(A对)。"
