subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,34,母亲孕期吸烟对母亲或胎儿造成的影响不包括,自然流产率增加,胎儿死亡率增加,低体重儿,胎儿畸形,新生儿死亡,E,"母亲孕期吸烟对母亲或胎儿造成的危害,包括:1.引起胎儿宫内发育迟缓,易出现低体重儿(C对)(出生体重低于2500g)。2.自然流产率(A对)、早产率、胎儿死亡率(B对)增加。3.香烟中多环芳烃、亚硝铵是致畸物,孕妇吸烟会增加胎儿畸形(D对)的发生率。4.影响儿童体格和智力发育。5.吸烟与儿童癌症有关。新生儿死亡(E错,为本题正确答案)与孕期吸烟无明确关系。"
女性生殖系统,35,女性，35岁，人工流产术后三个月阴道流血，hCG测定持续阳性。妇科检查：子宫如50天妊娠大小。肺部摄片见左上肺有圆形棉絮状阴影直径2cm，考虑最可能的诊断为,侵蚀性葡萄胎,吸宫不全,功能失调性子宫出血,绒毛膜癌,子宫内膜癌,D,"35岁女性患者,人工流产后三个月阴道流血,hCG测定持续阳性(超过4周血清hCG仍持续高水平),子宫如50天妊娠大小(子宫增大),肺部摄片见左上肺有圆形棉絮状阴影直径2cm(流产后出现阴道流血和转移灶应考虑妊娠滋养细胞恶性肿瘤可能)(BCE错),根据患者临床症状、实验室检查和影像学诊断,应考虑诊断为绒毛膜癌(D对)。侵蚀性葡萄胎(A错)仅侵蚀子宫肌层,不会发生远处转移。"
女性生殖系统,36,女性，28岁，已婚，生育1子。两地分居，丈夫最近将回家探亲，拟服用探亲片（甲地孕酮），正确的服药方法是,月经来潮第5天服1片，12天后再服1片,月经周期第5天开始，每晚1片，连服22天,性交前8小时服1片，当晚再服1片，以后每晚1片，至探亲结束次晨加服1片,性交后即服1片，次晨加服1片,探亲当日中午含服1片，以后每次性交后服1片,C,"探亲避孕药除双炔失碳酯外,均为孕激素类制剂或雌孕激素复合剂。适用于短期探亲夫妇。探亲避孕药(甲地孕酮)服用方法:性交前8小时服1片,当晚再服1片,以后每晚1片,至探亲结束次晨加服1片(C对)。"
女性生殖系统,37,最容易出现凝血功能障碍的流产是,稽留流产,不全流产,复发性流产,完全流产,先兆流产,A,正确选项（A）：晚期流产稽留时间过长可能发生凝血功能障碍，最容易导致弥散性血管内凝血，造成严重出血。（选A）错误选项（B）：不全流产部分妊娠物排出宫腔，还有部分残留于宫腔内，或嵌顿于宫颈口处，或胎儿排出后胎盘滞留宫腔或嵌顿于宫颈口，影响子宫收缩导致出血，甚至发生休克。（不选B）错误选项（C）：复发性流产为与同一性伴侣连续发生3次及以上的自然流产。复发性流产大多数为早期流产，少数为晚期流产。不是最容易出现凝血功能障碍的流产。（不选C）错误选项（D）：完全流产为妊娠物已全部排出，阴道流血逐渐停止，腹痛逐渐消失。症状表现最轻，最不容易出现凝血功能障碍。（不选D）错误选项（E）：先兆流产常出现少量阴道流血，常为暗红色或血性白带，临床症状较轻，不容易导致凝血功能障碍。（不选E）
女性生殖系统,38,女，25岁。头晕、乏力2个月。既往体健，近1年来月经量明显增多。实验室检查：Hb95g/L，RBC3.5×10¹²/L，红细胞大小不等，中心淡染区扩大，WBC4.5×10⁹/L，plt310×10⁹/L，粪隐血（-）。最根本的治疗措施是,治疗妇科疾病,给予雄性激素,给予铁剂,给予糖皮质激素,给予维生素B₁₂及叶酸,A,"根据患者血象可诊断为贫血,且有“月经量增多一年”病史,判断贫血的原因来自于月经量增多导致的失血性贫血。可对其采用补充铁剂等对症治疗,但最根本的措施是治疗原发病,调理月经,寻找经量过多的病因,最根本的治疗措施是治疗妇科疾病(A对),给予铁剂为缺铁贫的对症治疗(C错)。给予雄性激素可用于再生障碍性贫血的治疗(B错)。给予糖皮质激素可用于溶血性贫血的治疗(D错)。给予维生素B12及叶酸用于巨幼细胞性贫血的治疗(E错)。"
女性生殖系统,39,关于多囊卵巢综合征的内分泌错误的是,雄激素过多,LH/FSH比值升高,雌酮过多,胰岛素过多,孕酮过多,E,"多囊卵巢患者垂体对促性腺激素释放激素(GnRH)敏感性增加,分泌过量LH,刺激卵巢间质、卵泡膜细胞产生过量雄激素(A对)。卵巢内高雄激素抑制卵泡成熟,不能形成优势卵泡,但卵巢中的小卵泡仍能分泌相当于早卵泡期水平的雌二醇(E2),加之雄烯二酮在外周组织芳香化酶作用下转化为雌酮(E1),形成高雌酮血症(C对)。持续分泌的雌酮和一定水平雌二醇作用于下丘脑及垂体,对LH分泌呈正反馈,使LH分泌幅度及频率增加,雌激素又对FSH分泌呈负反馈,使FSH水平相对降低,LH/FSH比例增大(B对)。外周组织对胰岛素的敏感性降低,胰岛素的生物学效能低于正常,约50%患者存在不同程度的胰岛素抵抗及代偿性高胰岛素血症(D对)。多囊卵巢综合征患者的孕酮分泌水平降低(E错,为本题正确答案)。"
女性生殖系统,40,52岁妇女。绝经6年，阴道淋漓流血10天。查右附件区扪及手拳大肿物，阴道脱落细胞提示雌激素高度影响。本例最可能的诊断应是右侧卵巢,纤维瘤,浆液性囊腺瘤,良性囊性畸胎瘤,黏液性囊腺瘤,卵泡膜细胞瘤,E,"52岁妇女,绝经6年,阴道淋漓流血10天,查右附件区扪及手拳大肿物(绝经妇女出现阴道不规则流血,且一侧附件区扪及肿物,首先考虑卵巢肿瘤),阴道脱落细胞提示雌激素高度影响(卵泡膜细胞瘤可产生较高水平的雌激素),综合患者的年龄、临床表现及细胞学检查,最可能诊断为卵泡膜细胞瘤(E对)。纤维瘤(A错)多有腹痛症状、偶见患者伴有腹水(八年制妇产科学P352)。浆液性囊腺瘤(B错)肿瘤不大时症状不明显,增大时可引起压迫症状,蒂扭转或肿瘤感染时可出现急性腹痛,有时可分泌一定量雌激素,肿瘤标志物和B超有助于诊断。良性囊性畸胎瘤(C错)多发生于30岁左右的育龄妇女,临床症状无特异性,主要表现是盆腔包块,破裂、扭转或出血会出现急腹痛,超声检查诊断率较高。黏液性囊腺瘤(D错)良性居多,多见于单侧,增大时可引起压迫症状。有时可分泌一定量雌激素,诊断多需要根据B超检查,并结合肿瘤标志物辅助诊断。"
女性生殖系统,41,属于盆底内层（即盆膈）肌肉的是,球海绵体肌,会阴深横肌,肛提肌,坐骨海绵体肌,肛门外括约肌,C,属于盆底内层(即盆膈)肌肉的是肛提肌(C对)。球海绵体肌(A错)、坐骨海绵体肌(D错)、肛门外括约肌(E错)属于盆底外层肌肉。会阴深横肌属于盆底中层肌肉(B错)。
女性生殖系统,42,未成熟型畸胎瘤属于,交界性肿瘤,早期癌,良性肿瘤,恶性肿瘤,癌前病变,D,"畸胎瘤是来源于生殖细胞的肿瘤,分为成熟畸胎瘤和未成熟畸胎瘤,后者与前者主要的不同点是在肿瘤组织中可见未成熟组织,属于恶性肿瘤(D对C错)。交界性肿瘤(P95)(A错)指组织形态和生物学行为介于良、恶性肿瘤之间的肿瘤。早期癌(B错)指癌症的早期阶段,多为浸润局限于黏膜层及黏膜下层的癌。癌前病变(P102)(E错)指某些疾病(或病变)虽然本身不是恶性肿瘤,但具有发展为恶性肿瘤的潜能。"
女性生殖系统,43,58岁，绝经8年，不规则阴道流血2周，5年前普查发现子宫肌瘤，高血压10余年治疗中，查体肥胖。妇检：子宫如妊娠8周，稍软，轻压痛。宫颈轻度糜烂，B型超声显示子宫内膜厚而不规则。最可能的诊断是,粘膜下肌瘤,子宫内膜癌,宫颈癌,子宫肉瘤,子宫内膜息肉,B,"该患者为老年女性,出现绝经后不规则阴道流血(子宫内膜癌的主要表现为绝经后阴道不规则流血),查体肥胖(肥胖为子宫内膜癌的高危因素)。妇检:子宫增大(晚期可有子宫增大),B型超声显示子宫内膜厚而不规则(典型子宫内膜癌的超声图像有宫腔有实质不均匀回声区,或宫腔线消失,肌层内有不均匀回声区),考虑子宫内膜癌(B对)。黏膜下肌瘤(P311)(A错)主要的表现是经量增多及经期延长;宫颈癌(P306)(C错)常表现为接触性出血,即性生活或妇科检查后阴道流血,两者B超检查均无子宫内膜厚而不规则。子宫肉瘤(P319)(D错)主要表现为阴道不规则流血伴腹痛,子宫迅速增大,外形不规则,宫颈口有息肉或肌瘤样肿块,呈紫红色,极易出血。子宫内膜息肉(E错)多位于子宫颈口位置,在子宫内膜者少见。"
女性生殖系统,44,子宫内膜癌最常见的病理类型是,透明细胞癌,腺鳞癌,内膜腺样癌,鳞状细胞癌,腺癌,C,正确选项（C）：内膜腺样癌为子宫内膜癌最常见的病理类型，占80%-90%。（选C）错误选项（A）：透明细胞癌占不足5%。（不选A）错误选项（B）：腺鳞癌为宫颈癌的少见病理类型。（不选B）错误选项（D）：鳞状细胞癌为宫颈癌的最常见病理类型。（不选D）错误选项（E）：腺癌为宫颈癌的病理类型之一，占20%-25%。（不选E）
女性生殖系统,45,Asherman综合征属于,子宫性闭经,卵巢性闭经,垂体性闭经,下丘脑性闭经,精神性闭经,A,Asherman综合征多因人工流产刮宫过度或产后、流产后出血刮宫损伤子宫内膜，导致宫腔粘连而闭经，是子宫性闭经（A对）最常见的原因。卵巢性闭经（P354）（B错）闭经的原因在卵巢，由于卵巢分泌的性激素低下，子宫内膜不发生周期性变化而导致闭经。垂体性闭经（P354）（C错）主要病变在垂体，腺垂体器质性病变或功能失调，均可影响促性腺激素分泌，继而影响卵巢功能而闭经。下丘脑性闭经（P353）（D错）是最常见的，指中枢神经系统及下丘脑各种功能和器质性疾病引起的闭经，以功能性原因为主。精神性闭经（E错）是由突然或长期精神压抑、紧张、忧虑、环境改变等精神因素导致的闭经，属于下丘脑闭经的一种。
女性生殖系统,46,女，32岁。停经56天，行人工流产负压吸宫术时突然出现面色苍白，大汗淋漓，查：BP：70/50mmHg，P：60次/分。最有可能的诊断是,子宫穿孔,羊水栓塞,空气栓塞,人工流产综合征,漏吸,D,"该患者为育龄期妇女,停经56天,在人工流产负压吸宫术时突然出现面色苍白,大汗淋漓,低血压,心动过缓(人工流产综合反应是指手术时疼痛或局部刺激,使手术者在术中或术毕出现恶心呕吐、心动过缓、心律不齐、面色苍白、头昏、胸闷、大汗淋漓,严重者甚至出现血压下降、昏厥、抽搐等迷走神经兴奋症状),最可能的诊断是人工流产综合征(D对)。子宫穿孔(P383)(A错)表现为手术时突然感到无宫底感觉,或手术器械进入深度超过原来所测得深度。羊水栓塞(P384)(B错)在人工流产术少见,往往由于宫颈损伤、胎盘剥离使血窦开放,为羊水进入创造条件,即使并发羊水栓塞,其症状及严重性不如晚期妊娠发病凶猛;空气栓塞(C错)不是人工流产的并发症。漏吸(P384)(E错)是指施行人工流产术未吸出胚胎及绒毛而导致继续妊娠或胚胎停止发育。"
女性生殖系统,47,心脏病产妇胎儿娩出后应立即,腹部放置沙袋,静注麦角新碱,鼓励下床活动,抗感染,行绝育手术,A,"心脏病产妇胎儿娩出后,应立即腹部放置沙袋(A对),以防腹压骤降而诱发心力衰竭;需充分休息并密切监护,不能鼓励下床活动(C错),以加重心脏负担。为防止产后出血过多而加重心肌缺血,加重心力衰竭,可静脉注射或肌内注射缩宫素。静注麦角新碱(B错)用于产后出血的止血,但必须在胎盘娩出后使用,以防子宫强直收缩引起胎盘滞留。对于心脏病产妇产后抗感染(D错)在产程开始后即应进行,直至产后一周左右。不宜再妊娠者可在产后1周行绝育手术(E错)(P87)。"
女性生殖系统,48,胎盘附着部位的子宫内膜完全修复需到产后,3周,4周,5周,6周,8周,D,分娩后接近肌层的子宫内膜基底层，逐渐再生新的功能层，内膜缓慢修复，约于产后第3周（A错），除胎盘附着部位以外，宫腔表面均由新生内膜覆盖。胎盘附着部位全部修复需至产后6周（D对BCD错）。
女性生殖系统,49,关于子宫颈的解剖学，下列哪项不正确,子宫颈分为阴道上部和阴道部,子宫峡部下端是组织学内口,宫颈管粘膜上皮在组织学内口处由柱状上皮变为鳞状上皮,宫颈粘膜上皮有分泌粘液功能,青春期宫体与宫颈之比为2：1,C,"子宫颈以阴道为界,分为阴道上部和阴道部(A对)。子宫峡部上端因解剖上狭窄,称为解剖学内口,子宫峡部下端因子宫内膜转变为子宫颈黏膜,称为组织学内口(B对),但是宫颈管黏膜上皮未发生改变,都是单层柱状上皮(C错,为本题正确答案)。柱状上皮转变为鳞状上皮发生在宫颈管外口。宫颈黏膜上皮内腺体可分泌碱性黏液(P7)(D对)。子宫体与子宫颈的比例因年龄和卵巢功能而异,青春期前为1:2,育龄期为2:1(E对),绝经后为1:1(P6)。女性育龄期一般指15~49岁,而WHO规定青春期10~19岁,也就是说育龄期包含部分青春期,并不完全等于青春期,此题E选项并不严谨。"
女性生殖系统,50,卵巢浆液性囊腺瘤,是最常见的卵巢良性肿瘤,有恶性程度的逆转倾向,HCG升高,CA125升高,具有男性化作用,A,"浆液性囊腺瘤占卵巢良性肿瘤25%(A对),是最常见的卵巢良性肿瘤。有恶性程度的逆转倾向的是未成熟畸胎瘤(B错)。HCG升高(C错)提示早期妊娠或滋养细胞肿瘤如葡萄胎、恶性葡萄胎、绒毛膜上皮癌及睾丸畸胎瘤,还对非妊娠性卵巢绒癌有特异性。80%卵巢上皮性癌患者血清CA125水平升高(D错)。具有男性化作用(E错)的是支持细胞-间质细胞肿瘤,又称睾丸母细胞瘤。"
女性生殖系统,51,"女，31岁，G2P0。停经85天，阴道不规则流血10余天。恶心、呕吐较重，伴下腹隐痛。无咳嗽、咯血。妇科检查：阴道黏膜未见异常，宫颈光滑，宫口可见血液流出。宫底平脐，质软，未触及胎体，未闻及胎心。实验室检查示：血hCG100,000U/L。应首先考虑的诊断是",侵蚀性葡萄胎,葡萄胎,绒癌,死胎,先兆流产,B,"葡萄胎表现为停经后的阴道流血,子宫大于停经周数,质软,血清hCG显著增高(育龄妇女停经8~12周后阴道不规则流血,应首选考虑为葡萄胎)。该病例患者为育龄期妇女,停经85天,出现阴道不规则流血。触诊见宫底平脐,患者刚停经12周左右,此时宫底应该在耻骨联合上方2-3指水平,但是该患者宫底已平脐,子宫大小明显大于孕周。患者hCG水平明显升高,结合病史及临床表现,应诊断为葡萄胎(B对)。侵蚀性葡萄胎继发于葡萄胎,常在葡萄胎排空半年内(A错)。绒癌常在葡萄胎排空1年以后继发,也可继发于流产、足月产、异位妊娠等(C错)。死胎是指妊娠20周后胎儿在子宫内死亡,死胎在宫腔内停留过久可引起母体凝血功能障碍(D错)。先兆流产指妊娠28周前阴道流血,子宫大小与停经周数相符,且hCG不会显著升高(E错)。"
