subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,43,主治医师张某被注销执业注册满1年，现欲重新执业，遂向卫生行政部门递交了相关申请，但未批准。其原因是,未经过医师规范化培训,吊销医师执业证书行政处罚起不满2年,变更执业地点不满2年,未到基层医疗机构锻炼,在医疗机构的试用期不满1年,B,"根据《医师执业注册暂行办法》规定,有下列情形之一的,不予注册:①不具有完全民事行为能力的;②因受刑事处罚,自刑罚执行完毕之日起至注册之日止不满2年的;③受吊销医师执业证书行政处罚,自处罚决定之日起至申请之日止不满2年的。主治医师张某被吊销医师执业证书行政处罚不满2年(B对),因而不予批准注册。"
医学人文,44,“夫医者，非仁爱之士不可托也；非聪明理达不可任也；非廉洁淳良不可信也。”此语出自,晋代杨泉,唐代孙思邈,宋代林逋,明代陈实功,清代王清任,A,"“夫医者,非仁爱之士不可托也;非聪明理达不可任也;非廉洁淳良不可信也。”这句名言是晋代杨泉(A对)提出的。"
医学人文,45,某社区为地方性氟中毒流行区，一般认为氟骨症多见的年龄段为,幼儿,学龄期儿童,青壮年,新迁入的老年人,新迁入的成年人,C,"氟骨症发病主要在成年人,多发于青壮年,发病率随着年龄增长而升高,在病区居住年限越长,氟骨症患病率越高,病情越重(C对)。"
医学人文,46,A型行为性格与下列哪项疾病有关,癌症,溃疡病,冠心病,功能性胃肠病,哮喘,C,正确选项（C）：A型行为模式（愤怒、敌意）与冠心病发病可能有重要关系。A型行为减少后，冠心病的预后显著改善。（选C）错误选项（A）：C型行为模式即癌症行为模式，不是A型。（不选A）错误选项（B）：以往研究表明，应激与消化性溃疡密切相关，不良情绪（焦虑、抑郁等情绪障碍）可能通过不良行为影响消化性溃疡。（不选B）错误选项（D）：应激、焦虑可影响胃肠功能，导致功能性胃肠病的发生。（不选D）错误选项（E）：以往认为特定的人格特征和特殊的潜意识冲突是导致哮喘的主要原因（负性情绪、应激性生活事件等）。（不选E）
医学人文,47,王某，4岁。玩耍时将一小跳棋子误吸卡于喉部，导致严重窒息。其父速将其送至张某开设的中医诊所就诊。张某即刻用桌上的一把水果刀将王某的气管切开，并用手伸入切口将棋子捅出。王某的生命虽得救，但伤口感染。经抗炎治疗后，伤口愈合，瘢痕形成，气管狭窄。张某行为的性质属于,违规操作，构成医疗事故,非法行医，不属于医疗事故,超范围执业，构成医疗事故,见义勇为，不构成医疗事故,在紧急情况下抢救垂危患者的生命，采取紧急医疗措施，虽造成不良后果，但不属于医疗事故。,E,"根据《医疗事故处理条例》,张某在紧急情况下抢救垂危的王某生命,采取紧急医疗措施,虽造成不良后果,但不属于医疗事故(E对)。"
医学人文,48,关于医学心理学的实验研究方法，其主要特点是,只在实验室中完成,只以人为被试对象,只记录生物学指标,只在有目的的一定控制条件下进行,只使用各种现代仪器设备,D,"实验研究是在控制的条件下观察、测量和记录个体行为的一种研究方法,其主要特点是有目的的在一定控制条件下进行研究(D对)。实验研究法可分为实验室实验法、现场实验法、和临床实验法,不止在实验室中完成(A错)。实验研究以个体行为为研究对象,被试对象不局限为人(B错)。实验过程中可采用观察、交谈、测量和实验等方法,因而不止使用现代仪器设备,记录指标也不止为生物学指标(CE错)。"
医学人文,49,非处方药分为甲类、乙类的依据是,有效性,安全性,可及性,稳定性,经济性,B,"《药品管理法实施条例》第十五条规定:国家实行处方药和非处方药分类管理制度。国家根据非处方药品的安全性,将非处方药分为甲类非处方药和乙类非处方药(B对)。"
医学人文,50,男，22岁，大学生。平常乐于助人、尊师爱校。不仅在学习上经常帮助同学，而且在生活上也常常照顾他人，并能积极组织班级的集体活动。这种行为方式在性格的特征中属于,行为特征,意志特征,态度特征,情绪特征,理智特征,C,"性格的结构可以分为四个维度的特征,分别是态度特征、意志特征、理智特征、情绪特征。态度特征(C对)是指个体在对现实生活各个方面的态度中表现出来的一般特征。题中同学乐于助人、尊师爱校的行为方式属于性格的态度特征。理智特征(E错)是指个体在认知活动中表现出来的心理特征。情绪特征(D错)是指个体在情绪表现方面的心理特征。意志特征(B错)是指个体在调节自己的心理活动时表现出的心理特征。"
医学人文,51,下列不属于行为疗法的是,系统脱敏,厌恶疗法,冲击疗法,自由联想,前提控制,D,"行为疗法包括系统脱敏疗法(A对)、冲击疗法(C对)、厌恶疗法(B对)、行为塑造法、松弛疗法、生物反馈疗法等。自由联想属于经典精神分析疗法(D错,为本题正确答案)。"
医学人文,52,医疗保健机构依法开展产前诊断的，必须符合卫生部规定的条件和技术标准，并经县级以上地方人民政府卫生行政部门,审查,审核,认可,许可,确认,D,"母婴保健机构依法开展婚前医学检查、遗传病诊断、产前诊断以及施行结扎手术和终止妊娠手术的,必须符合国务院卫生行政部门规定的条件和技术标准,并经县级以上地方人民政府卫生行政部门许可(D对)。"
医学人文,53,慢性病自我管理的三大特征是,医疗和行为管理、情绪管理、时间管理,情绪管理、角色管理、时间管理,医疗和行为管理、情绪管理、角色管理,费用管理、情绪管理、时间管理,医疗和行为管理、情绪管理、费用管理,C,"慢性病自我管理是指在卫生保健专业人员的协助下,个人承担一些预防性或治疗性的卫生保健活动。其三大自我管理任务分别是所患疾病的医疗和行为管理、角色管理和情绪管理(C对)。时间管理是针对冠心病的危险行为矫正的方法(ABD错)。费用管理一般出现在药物控制管理中(E错)。"
医学人文,54,未经患者或者其家属同意，对患者进行实验性治疗的，由卫生行政部门给予的处理是,暂停执业活动三个月至六个月,暂停执业活动六个月至一年,给予行政处分,暂停执业活动六个月至一年，吊销医师执业证书,追究刑事责任,B,"《中华人民共和国执业医师法》规定,医师在执业活动中,未经患者或其家属同意,对患者进行实验性临床医疗的,由县级以上人民政府卫生行政部门给予警告或责令暂停6个月以上1年以下执业活动(B对)。"
医学人文,55,日本发生的水俣病是由于,铅中毒,苯中毒,锰中毒,CO中毒,汞中毒,E,"水俣病是因食入被有机汞污染河水中的鱼、贝类所引起的甲基汞为主的有机汞中毒(E对),是有机汞侵入脑神经细胞而引起的一种综合性疾病。"
医学人文,56,某村发生一起民居垮塌事故，重伤者9人，急送乡卫生院抢救。市中心血站根据该院用血要求，急送一批无偿献血的血液到该院。抢救结束后，尚余900ml血液，该院却将它出售给另一医疗机构据。《献血法》规定，对于乡卫生院的这一违法行为，县卫生局除了应当没收其违法所得外，还可以对其处以罚款,10万元以下,5万元以下,3万元以下,1万元以下,5千元以下,A,"《献血法》规定,有下列行为之一的,由县级以上地方人民政府予以取缔,没收违法所得,可以并处10万元以下的罚款;构成犯罪的,依法追究刑事责任:①非法采集血液的;②血站、医疗机构出售无偿献血的血液的;③非法组织他人出卖血液的。该乡卫生院在抢救重伤者后,将剩余的900ml无偿献血的血液出售给另一医疗机构据,违反了《献血法》规定,县卫生局除了应当没收其违法所得外,还可以对其处以10万元以下(A对)的罚款。"
医学人文,57,在慢性病中，医患关系中最理想的模式是,主动被动型,共同参与型,指导合作型,主动主动型,被动被动型,B,"医患关系模式有三种基本类型:主动-被动型、指导-合作型、共同参与型(DE错)。共同参与型(B对)指医患双方共同制定并实施诊断方案,适合长期慢性疾病病人和心理疾病病人。主动被动型(A错)指医师主动命令,病人被动服从,适合难以表述自己主观意见的病人,如麻醉、严重外伤昏迷的病人等。指导合作型(C错)是指在医疗活动中,医患双方具有一定的主动性,但仍以医务人员为主,适合于急性感染期病人。"
医学人文,58,连某因患严重的躁狂抑郁障碍，正在精神病专科医院住院治疗。因病情恶化，患者出现伤人毁物等行为，医院在没有其他可替代措施的情况下，对其实施了约束身体的措施，但实施后没有及时通知连某的监护人。连某的父亲作为监护人探视时，看到儿子被捆绑在病床上非常气愤。该案例中所形成的医患关系模式是,主动-被动型,指导-合作型,契约许可型,指导参与型,共同参与型,A,"1956年,美国学者萨斯与荷伦德发表了《医患关系的基本模式》一文,指出病人症状的严重程度是影响医师与病人各自主动性大小的重要因素,依此将医患关系归纳为三种类型:主动-被动型、指导-合作型、共同参与型(CD错)。主动-被动型指医师主动命令,病人被动服从,适合难以表述自己主观意见的病人。医生对躁狂抑郁障碍患者连某实施了约束身体的措施,形成的医患关系模式是属于主动-被动型(A对)。指导-合作型(B错)是指在医疗活动中,医患双方具有一定的主动性,但仍以医务人员为主,适合于急性感染期病人。共同参与型(E错)指医患双方共同制定并实施诊断方案,适合长期慢性疾病病人和心理疾病病人。"
