subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,35,患者张某，疑似伤寒入院，两次取血做肥达反应的结果如下：入院后第四天结果，TH1：80，TO1：80，TTBTC1：40；入院后第十二天，THTO1：320，TTBTC1：40，可诊断为,伤寒,甲型副伤寒,乙型副伤寒,沙门菌早期感染,回忆反应,A,"根据患者两次取血做肥达反应的结果:入院后第四天结果,TH1:80,TO1:80,TA、TB、TC1:40;入院后第十二天,TH、TO1:320,TA、TB、TCl:40,可知入院第四天和第十二天,O抗体效价有4倍以上的升高,H抗体效价为1:320(大于1:160),对伤寒有辅助诊断意义,结合患者的临床表现,可诊断伤寒(A对);抗甲、乙、丙型副伤寒的抗体效价未变,因此排除甲、乙、丙型副伤寒(BC错)。肥达试验结果诊断价值总结如下:1、二者均超过正常值,则伤寒的可能性大(A对);2、二者均在正常范围内,患伤寒可能性小;3、H抗体效价超过正常值,O抗体效价正常,可能是接种了伤寒疫苗或者是接种的回忆反应(E错);4、O抗体效价超过正常值,H抗体效价正常,可能是伤寒早期或其他沙门氏菌感染(D错);5、试验必须动态观察,一般5~7天复查一次,效价逐渐升高,辅助诊断意义也随着升高。"
传染病,36,伤寒最严重的并发症,肺炎,肠穿孔,血栓性静脉炎,中毒性心肌炎,肠出血,B,"伤寒的并发症有1、肠出血2、肠穿孔3、中毒性肝炎4、中毒性心肌炎(D错)5、其他,如肺炎(A错)、血栓性静脉炎(C错)。其中肠出血(E错)最常见(P152),肠穿孔(B对)最严重(P152)。"
传染病,37,艾滋病患者晚期淋巴结的病理变化特点,淋巴滤泡增生,副皮质区增生,窦组织细胞增生,淋巴细胞消失殆尽,副皮质区变窄,D,"艾滋病患者的病理变化过程主要是:早期,淋巴结肿大,淋巴滤泡增生(A错),生发中心活跃。随着病情发展,滤泡外层淋巴细胞减少或消失,副皮质区CD4+T细胞进行性减少,小血管增生,生发中心被零落分割。晚期,淋巴结呈现一片荒芜,副皮质区(BE错)及淋巴滤泡消失,淋巴细胞几乎消失殆尽(D对),仅残留少许巨噬细胞和浆细胞。窦组织细胞增生(C错)见于罗道病(Rosai-Dorfman病),后者是一种良性淋巴组织增生性疾病,与艾滋病无关。"
传染病,38,适宜卡介苗接种的主要对象是,结核性脑膜炎,结核菌素试验阳性者,严重的结核病患者,新生儿及结核菌素试验阴性的儿童,细胞免疫功能低下者,D,"疫苗是接种后能使机体对特定疾病产生免疫力的生物制剂,主要用于疾病的预防。卡介苗的主要作用是预防肺结核,预防作用最好是在疾病感染前(ABC错)或对未感染的病人进行注射,主要接种对象是新生儿刚出生时、1月龄、6月龄及及结核菌素试验阴性的儿童(D对)。结核杆菌主要引起机体的细胞免疫,在细胞免疫功能低下者(E错),接种卡介苗,不能起到有效的疫苗保护作用。"
传染病,39,男，21岁，呕吐寒战高热1周，隔日发作一次。8月15日入院。1周前由云南回来，次日出现寒战、发热、头痛，体温时高时低，无定规律性，出汗多，近2天来发作过一次高热，伴头痛，持续4小时，热退后精神如常食欲正常，体温39℃，血象：WBC6.8×10⁹/L，中性粒细胞64%，淋巴细胞36%，RBC3.2×10¹²/L，Hb105g/L。患者最可能的诊断是,疟疾,血吸虫,登革热,钩端螺旋体,艾滋病,A,"青年男性,主诉呕吐寒战高热,每隔一日发作一次(符合疟疾典型表现,间歇期48小时,符合间日疟或卵形疟感染表现),曾有云南旅居史(可能有疟疾流行区生活史或蚊子叮咬史),次日出现寒战、发热、头痛、体温时高时低无规律性(疟疾病程早期发病五一定规律性,数次发作后逐渐变得规则),近两天来发作过一次高热,持续4小时,热退后精神正常、食欲恢复(疟疾导致的高热常持续2-6小时,随后大量出汗,体温骤降,患者自觉明显好转),实验室检查:白细胞值正常,红细胞(成年男性正常值:4.0--5.5×10¹²)及血红蛋白明显(男性正常值120--165g/L)显著下降,(疟疾反复发作造成大量红细胞被破坏,可使患者出现不用程度的贫血),综合分析,患者最可能的诊断应为疟疾(A对)。急性血吸虫病(B错)热型以间歇型、弛张型多见,早晚波动可很大。一般发热前少有寒战,多数患者有腹泻表现。登革热(C错)临床特点为突起发热,全身肌肉、骨、关节痛,极度疲乏,皮疹,淋巴结肿大及白细胞减少。成人病例通常起病急骤,畏寒、高热,24小时内体温可达40℃,持续5~7天后骤退至正常。部分病例发热3~5天后体温降至正常,1天后再度上升,称为双峰或马鞍热。钩端螺旋体病(D错)急起发热,伴畏寒或寒战,体温39℃左右,多为稽留热,热程约天,亦可达10天,发病第一天即可出现眼结膜充血,以后迅速加重,可发生结膜下出血。艾滋病(E错)潜伏期平均8-9年,可短至数月,长达15年,患者的淋巴细胞计数明显下降。"
传染病,40,针对我国结核病疫情，首先需要控制的,活动性肺结核的高患病率,HIV感染增加,城市人口的高感染率,地区患病率差异大,结核病患者的高死亡率,A,"开放性肺结核患者的排菌是结核传播的主要来源,只有彻底治疗患者,大幅度降低传染源密度,才能有效降低感染率和减少发病,故需要首先控制的是活动性肺结核的高患病率(A对)。HIV感染增加、地区患病率差异大、结核病患者的高死亡率与控制结核疫情无关(BDE错)。"
传染病,41,男，30岁。全身乏力，面部肌肉紧张2天。7天前田间劳动足部刺伤。局部分泌物标本检出致病微生物为革兰阳性菌，有周鞭毛，无荚膜，厌氧培养呈羽毛状菌落。最可能的致病微生物是,破伤风梭菌,产气荚膜梭菌,铜绿假单胞菌,溶血性链球菌,金黄色葡萄球菌,A,"30岁男性,全身乏力,面部肌肉紧张2天(破伤风典型症状),7天前田间劳动足部刺伤(伴有泥土的窄而深伤口形成厌氧微环境),局部分泌物标本检出致病微生物为革兰阳性菌,有周鞭毛,无荚膜,厌氧培养呈羽毛状菌落(破伤风杆菌菌落典型形态),根据患者既往史、临床症状和实验室结果,最可能的诊断为破伤风,其致病微生物是破伤风杆菌(A对)。破伤风杆菌可产生破伤风溶血毒素和破伤风痉挛毒素两种外毒素,后者属于神经毒素,毒性极强,经淋巴、血液循环到达中枢神经系统而致病,典型症状有咀嚼肌痉挛所造成的苦笑貌、牙关紧闭及持续性背部痉挛(角弓反张),还会发生漏口水、出汗和激动,因自主神经系统功能紊乱,还可产生心率不齐、血压波动和因大量出汗造成的脱水。产气荚膜梭菌(B错)革兰染色阳性,无鞭毛,有荚膜,在牛奶培养基中会发生“汹涌发酵”现象;可导致气性坏疽和食物中毒(P134-135)。铜绿假单胞菌(C错)革兰染色阴性,无芽孢,有荚膜,有鞭毛,可产生带荧光素的水溶性色素(青脓素和绿脓素);其感染常见于皮肤黏膜受损部位,如烧伤、创伤或手术切口等,表现为局部化脓性炎症(P169-170)。溶血性链球菌(D错)即乙型溶血性链球菌,革兰染色阳性,无芽胞,无鞭毛,可形成荚膜,菌落周围可形成完全透明的无色溶血环;其致病力强,常引起人类和动物多种疾病(P96)。金黄色葡萄球菌(E错)革兰染色阳性,无芽孢、无鞭毛、一般不形成荚膜,可产生脂溶性色素,致病性葡萄球菌菌落在其周围可见透明溶血环;易于引起侵袭性疾病(化脓性感染)和毒素性疾病(食物中毒等)(P91-94)。"
传染病,42,男性，30岁。因反复出现癫痫大发作半年余，近一月来智力有所下降，经CT检查诊断为脑囊虫，应首先考虑是,脑实质型,脑室型,软脑膜型,脊髓型,混合型,A,"八版传染病学将脑猪囊尾蚴病分为皮质型、脑室型、蛛网膜下隙型或颅底型、混合型,本题选项是按老版传染病学对该病分型,老版将猪囊尾蚴病分为4型:脑实质型(占80%)(A对),脑室型(占10%)(B错),软脑膜型(占10%)(C错)和脊髓型(极少见)(D错)。"
传染病,43,患者，男，34岁。患伤寒经治疗后体温渐降，但未降至正常，此后体温再次升高，血培养阳性，属于,复发,再燃,重复感染,混合感染,继发感染,B,正确选项（B）：部分伤寒患者经治疗处于缓解期，体温还没有下降到正常时，又重新升高，持续5~7天后退热，称为再燃。此时血培养可再次出现阳性，可能与伤寒杆菌菌血症尚未得到完全控制有关。（选B）错误选项（A）：伤寒复发指体温完全恢复正常后1~3周再度出现临床症状，与病灶内的细菌未被完全清除重新入血有关。该病例中患者治疗后体温未恢复正常，因此不属于复发。（不选A）错误选项（C）：重复感染是指个体受某种感染体感染基础上，再次被同种病原体感染。（不选C）错误选项（D）：混合感染指人体同时被两种或以上的病原体感染。（不选D）错误选项（E）：继发感染指在重叠感染中，发生于原发感染后的其他病原体感染。（不选E）
传染病,44,男性，30岁，农民。既往体健。7月2日来诊，腹泻2天，为水样便带少量粘液，量多，日十余次，相继呕吐数次。无发热、无腹痛。腓肠肌痉挛。体检：体温36.8℃，神志清，皮肤弹性差，脉细速，血压70/30mmHg。化验检查：大便镜检白细胞0～2/HP，血红蛋白160g/L，血白细胞计数12×10⁹/L，中性粒细胞0.78，淋巴细胞0.12，单核细胞0.10。最可能的诊断是,菌痢,急性肠炎,细菌性食物中毒,霍乱,轮状病毒感染,D,"30岁男性患者,7月份发病(霍乱流行季节),腹泻2天,为水样便带少量粘液,量多,日十余次,相继呕吐数次,无发热无腹痛(霍乱泻吐期典型表现);腓肠肌痉挛(脱水期肌肉痉挛表现);查体体温36.8℃,神志清,皮肤弹性差,脉细速,血压70/30mmHg(有脱水症状);化验检查:大便镜检白细胞0~2/HP,血红蛋白160g/L(成年男性血红蛋白正常参考值120~160g/L),血白细胞计数12×10⁹/L(4~10×10⁹/L),中性粒细胞0.78(0.5~0.7),淋巴细胞0.12(正常值0.2~0.4),单核细胞0.10,根据患者的临床表现和实验室数据,最可能的诊断是霍乱(D对),其典型的临床表现为急性起病、剧烈的腹泻、呕吐,以及由此引起的脱水、肌肉痉挛,严重者导致循环衰竭和急性肾衰竭。菌痢(P178)(A错)多有不洁饮食史,常表现为腹痛腹泻,水样便或黏液脓血便,里急后重等。急性肠炎(B错)常有腹痛腹泻,无腓肠肌痉挛,无严重脱水征。细菌性食物中毒(P157)(C错)好发于夏秋季,多有不洁饮食史,常表现为急性起病,恶心呕吐,腹痛腹泻,粪便可呈水样、血水样、黏液或脓血便等。轮状病毒感染(P43)(E错)多见于6~24个月婴幼儿,好发于秋冬季,常有发热,先吐后泻,为黄色水样便或蛋花样便。"
传染病,45,男，40岁，半日来腹泻20多次于8月10日来诊，稀水便，继之呕吐数次，无明显发热及腹痛。查体：T36℃，P100次/分，R20次/分，BP90/60mmHg。神志清，轻度脱水，腹软无压痛，肠鸣音活跃。粪便常规镜检白细胞0-1/HP。最可能的诊断是,急性细菌性痢疾,急性肠炎,阿米巴痢疾,霍乱,胃肠型食物中毒,D,"40岁男性患者,8月份发病(霍乱流行季节),半日来腹泻20多,相继呕吐数次,无发热无腹痛(霍乱泻吐期典型表现);轻度脱水,血压90/60mmHg(脱水期);大便镜检白细胞0~1/HP。根据患者的临床表现和实验室数据,最可能的诊断是霍乱,其典型表现为急性起病、剧烈的腹泻、继之呕吐,以及由此引起的脱水、肌肉痉挛,严重者导致循环衰竭和急性肾衰竭(D对)。急性细菌性痢疾多有不洁饮食史,常表现为腹痛腹泻,水样便或黏液脓血便,里急后重等(A错)。急性肠炎常有腹痛腹泻,无呕吐表现(B错)。阿米巴痢疾表现为黏液脓血便,果酱样,有腹痛表现(C错)。胃肠型食物中毒有不洁饮食史,常先吐后泻、阵发性腹部剧痛(E错)。"
传染病,46,男，45岁。发热3天，少尿1天，于12月15日入院。查体：BP60/30mmHg，神志清，球结膜充血、水肿，双腋下有出血点，实验室检查：WBC25×10⁹/L，plt50×10⁹/L，尿蛋白（+++）。最可能的诊断是,立克次体病,急性肾炎,肾综合征出血热,流行性感冒,钩端螺旋体病,C,"45岁男性,发热3天(肾综合征出血热发热期全身中毒症状),少尿1天(肾综合征出血热少尿期),于12月15日入院(肾综合征出血热高发季节);查体:BP60/30mmHg(血压低),神志清,球结膜充血、水肿,双腋下有出血点(毛细血管损害征),实验室检查:WBC25×10⁹/L(成人正常参考值4~10×10⁹/L),plt50×10⁹/L(100~300×10⁹/L),尿蛋白(+++)(肾损害),根据患者的临床表现和实验室结果,最可能的诊断是肾综合征出血热(C对),本病的主要变化是全身小血管和毛细血管广泛性损害,临床上以发热、低血压休克、充血出血和肾损害为主要表现。立克次体病(A错)包括流行性和地方性斑疹伤寒、恙虫病、人无形体并等多种疾病,其临床表现各异,显然不是正确答案。急性肾炎(B错)可有发热、尿少,但不会出现球结膜水肿,出血,胸背部条索点状瘀点(八版内科学P469)。流行性感冒(D错)典型的临床特点是急起高热、显著乏力,全身肌肉酸痛,以及鼻塞、流涕和喷嚏等相对较轻的上呼吸卡他症状,秋冬季节高发,很少出现出血点及低血压。钩端螺旋体病(E错)常表现为发热、酸痛、全身软、眼红、腿痛、淋巴结肿大,有明显的腓肠肌疼痛,外周血白细胞总数和中性粒细胞轻度增高或正常(P253)。"
传染病,47,孕妇患梅毒时首选的治疗药物是,青霉素,多西环素,四环素,头孢曲松,红霉素,A,"梅毒首选药物为青霉素,孕妇患梅毒首选亦为青霉素(A对)。多西环素(B错)为广谱抑菌剂,高浓度时具杀菌作用;四环素(C错)对革兰氏阳性菌、阴性菌、立克次体、滤过性病毒、螺旋体属乃至原虫类都有很好的抑制作用;头孢曲松(D错)针对敏感致病菌所引起的各种感染,特别是重症、危症和其它抗生素治疗无效的病例;红霉素(E错)抗菌谱与青霉素近似,对革兰阳性菌,如葡萄球菌、化脓性链球菌、绿色链球菌、肺炎链球菌、粪链球菌、梭状芽孢杆菌、白喉杆菌等有较强的抑制作用。"
传染病,48,下列病毒性疾病中，血白细胞总数及中性粒细胞比例升高的是,病毒性肝炎,麻疹,艾滋病,流行性腮腺炎,流行性乙型脑炎,E,"流行性乙型脑炎白细胞明显升高、中性粒细胞也升高(E对)。麻疹患者白细胞总数减少,如果白细胞增加、中性粒细胞增加提示继发细菌感染(B错)。病毒性肝炎、艾滋病、流行性腮腺炎均不会出现血白细胞总数及中性粒细胞比例升高(ACD错)。"
传染病,49,霍乱吐泻“米泔水”样物质是由于泻吐物中,含大量粘液,含大量脱落上皮细胞,含大量胃肠粘膜,缺乏胃酸,缺乏胆汁,E,"霍乱肠毒素能够刺激肠黏膜隐窝细胞过度分泌水、氯化物及碳酸氢盐,同时抑制肠绒毛细胞的正常吸收,剧烈的水样腹泻,还能促使肠黏膜杯状细胞分泌粘液增多,使腹泻水样便中含大量黏液,且由于失水,胆汁的分泌减少,因而粪便呈现“米泔水”样(E对)。"
传染病,50,女，28岁。发热，咳嗽两个月。胸部X线片示左上肺不规则片状阴影。予抗结核治疗一月余。查体：T36.5℃，巩膜稍黄染，双肺未闻及干湿啰音。WBC4.3×10⁹/L，N0.55。肝功能检查示ALT、AST正常。总胆红素40.6umol/l，直接胆红素17.8umol/l。该患者现停用的药物是,利福平,异烟肼,吡嗪酰胺,乙胺丁醇,链霉素,A,"患者青年女性,发热,咳嗽两个月,胸部X线片示左上肺不规则片状阴影,抗结核治疗有效,因此该病例为肺结核患者。予抗结核治疗后出现肝脏损害前兆:巩膜稍黄染,总胆红素40.6μmol/l(正常值为1.71~21μmol/l);直接胆红素18μmol/l(正常值为0~3.2μmol/l),口服利福平后,药物集中在肝脏,主要经胆汁排泄,现在已经出现肝功能损害,故应立即停用利福平(A对)。异烟肼副作用常有周围神经炎,偶有肝功能损害;乙胺丁醇副作用常有球后视神经炎;链霉素副作用常有听力障碍、眩晕、肾功能损害;吡嗪酰胺的主要不良反应为肠道不适、高尿酸血症、关节痛、肝功能损害。异烟肼(B错)、吡嗪酰胺(C错)、乙胺丁醇(D错)、链霉素(E错)对肝功能的影响并不明显。"
