subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,35,下述检査对区分上下尿路感染没有意义的是,尿白细胞管型,B超示肾盂形态异常,膀胱穿刺培养示大肠杆菌,肾区叩痛,外周血WBC明显升高,C,"膀胱穿刺培养示大肠杆菌(C错,为本题正确答案)只能证明尿路存在感染,上、下尿路感染膀胱穿刺培养均可示大肠杆菌,因此,其对区分上下尿路感染没有意义。尿白细胞管型(A对)、B超示肾盂形态异常(B对)、外周血WBC明显升高(E对)及肾区叩痛(D对)均可见于上尿路感染,而不会出现在下尿路感染中,因此其具有鉴别意义。"
泌尿系统,36,男性，45岁。间歇性肉眼血尿3月余，IVP见左肾盂内有不规则充盈缺损，膀胱镜检见左侧输尿管口喷血，应首先考虑,肾结核,肾癌,X线不显影肾结石,肾盂癌,肾炎,D,"中年男性患者,间歇性肉眼血尿(提示泌尿系肿瘤),IVP见左肾盂内有不规则充盈缺损(提示肾盂内占位性病变),膀胱镜检见左侧输尿管口喷血(上尿路肿瘤的表现),结合患者临床表现和相关检查,应首先考虑左肾盂癌(D对)。肾结核(A错)典型表现为膀胱刺激症状伴终末血尿,可有低热、盗汗等结核中毒症状。肾癌(B错)主要表现为无痛性肉眼血尿、腰痛和腹部肿块。X线不显影肾结石(C错)位于肾盂时可无明显临床症状,活动后出现上腹或腰部钝痛。肾炎(E错)主要指肾小球肾炎,多继发于链球菌感染之后,主要表现为血尿、蛋白尿、水肿和高血压。"
泌尿系统,37,慢性肾衰竭患者常出现的电解质紊乱是,高磷血症，低钙血症,低磷血症，低钙血症,低磷血症，高钙血症,低磷血症，高钾血症,低钾血症，高钙血症,A,"慢性肾衰竭患者常出现的电解质紊乱是高磷血症和低钙血症。慢性肾衰竭导致肾小球滤过率下降、尿磷排出减少会引起血磷增高,高血磷与血钙结合成磷酸钙沉积于软组织,导致软组织异常钙化,并使血钙降低(A对)。"
泌尿系统,38,男，65岁，排尿延长、夜尿增多2年余，加重3月，排尿细碎、无力，盆腔B超∶前列腺增大，突入膀胱。该病变的部位位于,前列腺周围带,前列腺移行区,射精管,尿道,纤维肌层,B,"老年男性患者,排尿无力、夜尿增多,B超提示前列腺增大,向膀胱内突出,最可能的诊断为前列腺增生导致的排尿困难。前列腺增生主要发生于前列腺中央区和移行区,增生组织呈多发结节,并逐渐增大(B对)。前列腺癌多发生在前列腺周围带(A错)。"
泌尿系统,39,毛细血管内增生性肾小球肾炎电镜下可见,上皮细胞足突消失,上皮下驼峰样沉积物,系膜区沉积物,内皮下、致密层和上皮下沉积物,上皮下沉积物伴基膜增厚,B,毛细血管内增生性肾小球肾炎（急性弥漫性增生性肾小球肾炎）电镜下可见上皮下驼峰样沉积物（B对）。上皮细胞足突消失（A错）为微小病变性肾小球病（脂性肾病）（P272）、膜性肾小球病（P269）和局灶性节段性肾小球硬化（P271）的镜下特征。内皮下、致密层和上皮下沉积物（D错）为膜增生性肾炎（P271）的镜下特征（值得注意的是九版病理学教材并未提及有上皮下沉积物，但查阅文献可知，膜增生性肾炎除教材所分类的Ⅰ型和Ⅱ型外，还存在第Ⅲ型，此型可见上皮下沉积物）。上皮下沉积物伴基膜增厚（E错）为膜性肾病（P269）的镜下特征。
泌尿系统,40,男，26岁，水肿少尿一周。一月前上呼吸道感染史。查体∶BP150/90mmHg，尿蛋白（++），RBC100-150/HP，血Hb∶100g/L，血肌酐456，B超双肾体积增大，最可能的病理,膜性肾病,膜增生性肾小球肾炎,局灶节段性肾小球肾炎,系膜增生性肾小球肾炎,新月体性肾小球肾炎,E,"青年男性,水肿少尿一周,血压高,尿蛋白(++)(肾小球肾炎可能),一月前有上感史(急性肾炎、急进性肾炎可能)。实验室检查发现患者血肌酐显著增高(正常值44-133μmol/L),B超显示双肾体积增大,提示肾功能急剧恶化,综合判断患者最可能的诊断为新月体性肾小球肾炎(E对)。膜性肾病好发于中老年男性,光镜下可见钉突形成(A错)。膜增生性肾小球肾炎又叫做系膜毛细血管性肾小球肾炎,光镜下较常见的病理改变为系膜细胞和系膜基质弥漫重度增生,并可插人到肾小球基底膜(GBM)和内皮细胞之间,使毛细血管祥呈“双轨征”(B错)。局灶性阶段性肾小球硬化:电镜下可见肾小球上皮细胞足突广泛融合、基底膜塌陷,系膜基质增多,电子致密物沉积(C错)。系膜增生性肾小球肾炎:光镜下可见肾小球系膜细胞和系膜基质弥漫增生,依其增生程度可分为轻、中、重度。免疫病理检查可将本组疾病分为IgA肾病及非IgA系膜增生性肾小球肾炎。前者以IgA沉积为主,后者以IgG或IgM沉积为主,常伴有C3于肾小球系膜区或系膜区及毛细血管壁呈颗粒状沉积。电镜下显示系膜增生,在系膜区可见到电子致密物(D错)。"
泌尿系统,41,女，36岁，确诊肾病综合征，血白蛋白15g/L。近两日感右侧腰部隐痛，尿色偏深，无明显尿频尿急尿痛。尿常规：RBC20～40/HP，WBC0～2/HP，B超：双肾输尿管未见异常。应首先考虑的合并症是,急性肾盂肾炎,隐匿性肾炎,肾结核,肾静脉血栓形成,肾肿瘤,D,"肾病综合征由于血液浓缩及高脂血症造成血液粘稠度增加,血液呈高凝状态,尤其血白蛋白<20g/L时,更易发生血栓、栓塞并发症,其中以肾静脉血栓最为常见,常表现为突发腰痛、血尿、尿蛋白增加和肾功能减退。结合病史和临床表现,本例应首先考虑的合并症是肾静脉血栓形成(D对)。急性肾盂肾炎(A错)常表现为发热、尿频、尿急、尿痛、排尿困难、下腹部疼痛、腰痛、肾区叩击痛、尿白细胞管型等(P498)。隐匿性肾炎(B错)仅表现为肾小球源性血尿或(和)蛋白尿,无其他任何症状(P475)。肾结核(C错)常表现为尿频、尿急、尿痛等慢性膀胱刺激症状,可有低热、盗汗等。肾肿瘤(E错)常表现为无痛性血尿。"
泌尿系统,42,急进性肾小球肾炎病理类型,微小病变肾病,新月体性肾小球肾炎,硬化性肾小球肾炎,系膜增生性肾小球肾炎,毛细血管内增生性肾小球肾炎,B,"急进性肾小球肾炎的病理类型为新月体性肾小球肾炎(B对)。微小病变肾病(A错)、硬化性肾小球肾炎(C错)、系膜增生性肾小球肾炎(D错)是肾病综合征的几种病理类型,毛细血管内增生性肾小球肾炎(E错)是急性肾小球肾炎的的病理类型。"
泌尿系统,43,男，55岁。因低位直肠癌行Dixon术，术后吻合口位于齿状线上1cm。患者术后最可能出现的情况是,排便前无明显便意，排便控制不理想,性功能障碍,排便功能完全正常,排尿功能障碍,排便前有便意，但不能控制排便,C,"患者的Dixon手术吻合口位于齿状线上1cm,保留了肛管和部分下端直肠。直肠下段是排便反射的主要发生部位,齿状线至齿状线上1cm对粪便刺激最敏感,术后排便功能完全正常(C对AE错)。性功能障碍(B错)、排尿功能障碍(D错)为阴部神经损伤的表现,Dixon手术发生率较低。"
泌尿系统,44,男，30岁。B超发现右肾盂结石，大小2cm×1.5cm，合并轻度肾积水。首选的治疗方案是,体外冲击波碎石术,经皮肾镜碎石,多饮水+药物治疗,肾盂切开取石,服用中药排石,A,"青年男性患者,右肾盂2cm×1.5cm结石,肾积水轻度,提示患者远端尿路尚未梗阻,因此应首选体外冲击波碎石术(A对)。经皮肾镜碎石(B错)主要适用于鹿角结石、≥2cm的肾结石、有症状的肾盏或憩室内结石等。多饮水+药物治疗(C错)、服用中药排石(E错)适用于结石小于0.6cm、表面光滑、结石以下尿路无梗阻的病人。肾盂切开取石(D错)主要用于肾盂输尿管处梗阻并肾盂结石的患者,可在取石的同时解除梗阻。"
泌尿系统,45,急性尿潴留病因中，属于机械性梗阻的是,使用阿托品普鲁卡因等药物后,脊髓性高位截瘫,直肠术后,前列腺肥大,外伤性高位截瘫,D,"尿潴留的病因可分为机械性梗阻和动力性梗阻。其中机械性梗阻最多见,包括良性前列腺增生(即前列腺肥大)(D对)、前列腺肿瘤、膀胱颈挛缩、各种原因引起的尿道狭窄、肿瘤和尿道结石等。脊髓性或外伤性高位截瘫(BE错)、马尾损伤、直肠(C错)肛管手术后、腰麻术后以及使用阿托品、普鲁卡因等药物后(A错)均为动力性梗阻因素。"
泌尿系统,46,女，45岁，无痛性肉眼血尿1个月，尿中偶有血块，伴膀胱刺激症状。B超见膀胱右侧壁有一个1cm×2cm软组织影，有蒂。为明确诊断，最有价值的检查方法是,尿细胞学检查,盆腔MRI,盆腔CT,膀胱造影,膀胱镜检查+活检,E,"中年女性患者,无痛性肉眼血尿、偶有血块(提示可能有泌尿系肿瘤),伴膀胱刺激症状,B超可见膀胱右侧壁有蒂软组织影(提示膀胱肿瘤),结合患者的临床表现和B超检查,应考虑的诊断是膀胱肿瘤。为确定肿物性质,最有价值的检查方法应为膀胱镜检查+活检(E对)。尿脱落细胞检查为泌尿系肿瘤常用的初步筛查方法,不能用于确诊膀胱癌(A错)。盆腔MRI(B错)和盆腔CT(C错)可发现肿瘤浸润膀胱深度、肿大的淋巴及内脏转移的情况,对膀胱癌的临床病理分期具有重要价值。膀胱造影可以提示膀胱内肿物的形态,但无法明确肿瘤的性质,不能确定诊断(D错)。"
泌尿系统,47,肾性急性肾衰竭的最常见原因是,急性肾炎,急性间质性肾炎,急进性肾炎,急性肾小管损伤,肾动脉栓塞,D,急性肾小管坏死(ATN)是引起肾性急性肾衰竭的最常见、最重要原因(D对)。
泌尿系统,48,脑出血的预后与,部位有关,出血量有关,并发症严重程度有关,出血量、部位有关,以上都是,E,"脑出血的预后与出血量、出血部位、意识状态及有无并发症有关,故以上都是(E对)。"
泌尿系统,49,男，40岁。双下肢水肿1个月。查体：BP150/100mmHg，尿红细胞3～5/HP，尿蛋白5g/d，血白蛋白20g/L，血肌酐70umol/L。近3天腰痛，尿量减少。复查尿常规尿红细胞30～50/HP。B超示右肾增大。为明确诊断，最重要的检查是,肾血管彩超检查,肾活检,测尿钠排泄分数及尿渗透压,尿培养,ANCA及抗GBM抗体检查,B,"中年男性患者,尿红细胞3~5/HP(正常为0~3/HP,提示有血尿),尿蛋白5g/d(>3.5g/d,提示有大量蛋白尿),血白蛋白20g/L(<30g/L,提示有低白蛋白血症),双下肢水肿1个月(考虑为低白蛋白血症引起),BP150/100mmHg(正常为90~130/60~90mmHg,提示有高血压),综上所述患者最可能的诊断为肾病综合征,近3天腰痛、尿量减少,复查尿常规尿红细胞30~50/HP(提示肾静脉血栓形成)。综合患者的病史、临床表现、实验室检查,考虑诊断为肾病综合征。为明确诊断,最重要的检查为肾活检(B对)做出病理诊断,在膜性肾病患者肾静脉血栓形成占50%,所以首先判断病理分型。肾血管彩超检查(A错)主要用于检查肾血管走行、分布有无异常以及有无阻塞。测尿钠排泄分数及尿渗透压(C错)主要用于判断AKI的病因。尿培养(D错)主要用于尿路感染的诊断和指导治疗。ANCA及抗GBM抗体检查(E错)主要用于Ⅲ型和Ⅰ型急进性肾小球肾炎的诊断。"
泌尿系统,50,肾病综合征出现大量蛋白尿的主要机制是,肾小球滤过膜内皮窗孔径异常过大,肾小球滤过膜电荷屏障受损,肾小球上皮细胞足突裂隙增大,肾小球基膜受损,肾静脉回流障碍,D,"在正常生理情况下,肾小球滤过膜具有分子屏障及电荷屏障的作用,这些屏障作用受损致使原尿中蛋白含量增多,当其增多明显超过近曲小管回吸收量时,形成大量蛋白尿。肾小球滤过膜是指肾小球毛细血管袢的管壁。它由三层构成,最里层是毛细血管内皮细胞,中层为基膜,外层为上皮细胞。其中最重要的是基膜,其具有分子屏障及电荷屏障的作用,余两者均只有分子屏障的作用,且网孔直径比基膜大。因此,肾病综合征出现大量蛋白尿的主要机制是肾小球基膜受损(D对)。肾小球过滤膜内皮窗孔径异常过大(A错)、肾小球上皮细胞足突裂隙增大(C错)也可见于肾病综合征,但若孔径更小的肾小球基膜没有受损,单这两者之一受损不足以形成蛋白尿。肾小球过滤膜电荷屏障受损(B错)是肾小球基膜受损的表现之一,不是最佳答案。肾静脉接受肾上腺静脉和睾丸(卵巢)静脉,若肾静脉回流障碍(E错),可引起睾丸(卵巢)静脉曲张等疾病。"
泌尿系统,51,男，38岁，间歇性浮肿10余年，伴恶心、呕吐1周。查血红蛋白80g/L，血压20.7/14.7kPa（155/110mmHg），尿蛋白++，颗粒管型2～3个/HP，尿比重1.010～1.012。可能的诊断是,肝炎后肝硬化,原发性高血压,慢性肾盂肾炎,慢性肾小球肾炎,肾病综合征,D,"青年男性患者,既往间歇性水肿10余年(考虑为水、钠潴留引起),伴恶心呕吐1周(伴发消化道症状)。查血红蛋白80g/L(正常为120~160g/L,提示有贫血),血压155/110mmHg(正常为90~130/60~90mmHg,提示有高血压),尿蛋白++(正常为阴性,提示有蛋白尿),颗粒管型2~3个/HP(正常为阴性,提示有管型尿),尿比重1.010~1.012(正常为1.015~1.025,提示尿比重降低),蛋白尿、管型尿、低比重尿均为肾功能损害的表现。患者出现尿化验异常(蛋白尿)伴水肿及高血压病史达三个月以上,且有肾功能损害的表现,可能的诊断是慢性肾小球肾炎(D对)。肝炎后肝硬化(P419)(A错)是肝炎患者肝细胞坏死后再生被增生的纤维分割成假小叶所致,主要表现为肝功能受损。原发性高血压(P260)(B错)肾损害好发于老年人,多有长期高血压病史,肾脏损害较轻,且多以夜尿增多为首发症状。慢性肾盂肾炎(八版外科学P475)(C错)多有反复发作的泌尿系统感染史,并有影像学及肾功能异常,尿沉渣中常有白细胞,尿细菌学检查阳性。肾病综合征(P477)(E错)常表现为大量蛋白尿、低蛋白血症,伴(不伴)水肿、高脂血症等。"
泌尿系统,52,慢性肾衰竭尿中常见的管型为,白细胞管型,红细胞管型,透明管型,颗粒管型,蜡样管型,E,"蜡样管型由颗粒管型、细胞管型在肾小管中长期停留变性或者直接由淀粉样变性的上皮细胞溶解后形成。呈质地厚、折光性强的浅灰色或者浅黄色蜡烛状,提示有严重的肾小管变性坏死。慢性肾衰竭尿中最常见的管型为蜡样管型(E对)。白细胞管型(A错)表示肾小管内有炎症变化,见于急慢性肾盂肾炎、间质性肾炎等。红细胞管型(B错)是指管型中红细胞含量超过体积的1/3,是由于肾小球或肾小管出血所致,常见于急性肾小球肾炎、急进性肾炎、慢性肾炎、紫癜性肾炎、狼疮性肾炎等。透明管型(C错)偶可出现在正常人中,在肾病综合症、慢性肾炎、恶性高血压和心力衰竭时可见增多。颗粒管型(D错)多见于慢性肾炎、肾盂肾炎或某些原因引起的肾小管损伤。"
