subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,37,女，36岁，反复腹泻2年，间有脓血便，粪培养阴性，多种抗生素治疗无效，为明确诊断，首选的检查是,腹部平片,X线胃肠钡餐检查,钡剂灌肠造影,结肠镜检查,腹部CT,D,"中年女性患者,反复腹泻病史2年,间有脓血便(黏液脓血便是溃疡性结肠炎活动期表现),粪培养阴性,多种抗生素治疗无效(与细菌性痢疾鉴别),考虑诊断为溃疡性结肠炎。为明确诊断,首选结肠镜检查(D对)。腹部平片(A错)对腹腔内出血、穿孔等有诊断价值,对肠道疾病诊断意义不大。X线胃肠钡餐检查(B错)是消化性溃疡的辅助检查手段。钡剂灌肠造影(C错)是确诊溃疡性结肠炎的次选方法,其价值次于结肠镜。腹部CT(E错)对于消化系统脏器小病灶、等密度病灶、需定位定性的病变以及血管性病变的诊断是必不可少的一种重要检查方法,但是肠道等空腔脏器内部病变诊断不如结肠镜直观,故不作为首选检查方式。"
消化系统,38,女，50岁。间歇性上腹痛伴皮肤巩膜黄染半年，再次发作2天。查体：T36.5℃，P80次/分，BP120/80mmHg。皮肤巩膜明显黄染，未见肝掌、蜘蛛痣。右上腹压痛，无明显肌紧张和反跳痛。B超检查示胆囊管内多发泥沙样结石，胆总管略扩张。最恰当的手术方式是,胆肠吻合术,胆囊切除、胆总管探查术,胆囊造瘘、胆总管探查术,胆囊造瘘术,腹腔镜胆囊切除术,B,"根据患者有间歇性上腹痛伴黄疸,急性发作2天,B超检查示胆囊管内多发泥沙样结石,胆总管略扩张,行胆囊切除术、胆总管探查术(B对)。"
消化系统,39,与幽门螺旋杆菌感染相关性不确定的疾病是,慢性胃炎,消化性溃疡,反流性食管炎,胃黏膜相关淋巴组织淋巴瘤,胃癌,C,"反流性食管炎的主要病因是LES功能障碍,与幽门螺杆菌感染无关(C对);慢性胃炎、消化性溃疡、胃癌、胃黏膜相关淋巴组织淋巴瘤均与幽门螺杆菌感染有相关性(ABDE错)。"
消化系统,40,女，40岁，既往健康。5天前无明确诱因出现发热、恶心、食欲不振伴尿黄，明显乏力。实验室检查：ALT740u/L，TBil58nmol/L。该患者诊断应考虑为,於胆型肝炎,急性黄疸型肝炎,急性重型肝炎,亚急性重型肝炎,急性无黄疸型肝炎,B,"中年女性患者,既往健康,突发无明确诱因出现发热恶心食欲不振伴尿黄,明显乏力,实验室检查ALT740u/L(正常参考值0~40U/L),TBil58umol/L(正常参考值3.4~17.1μmol/L),提示肝功能受损,根据患者的既往史、临场表现和实验室检查,该患者诊断应考虑为急性黄疸型肝炎(B对)。淤胆型肝炎(A错)又称毛细胆管炎型肝炎,是以肝内淤胆为主要表现的一种特殊临床类型,有梗阻性黄疸临床表现,皮肤瘙痒、粪便颜色变浅。肝大,消化道症状较轻,ALT、AST升高不明显。急性重型肝炎(C错)又称爆发性肝炎,特征是起病急,发病2周内出现Ⅱ度以上肝性脑病为特征的肝衰竭症候群(极度乏力;严重的消化道症状,神经、精神症状,有明显出血倾向,凝血酶原时间显著延长及凝血酶原活动度小于40%;黄疸进行性加深,胆红素每天上升≥17.1umol/L或大于正常值10倍)。亚急性重型肝炎(D错)又称亚急性肝坏死,起病较急,发病15-26天内出现肝衰竭症候群。急性无黄疽型肝炎(E错)通常起病缓慢,症状较轻,主要表现为全身乏力、食欲下降、恶性、腹胀,但无黄疸相关的表现。"
消化系统,41,女，51岁。1小时前因咳嗽突发右下腹疼痛，右腹股沟出现肿块，查体：全腹轻压痛，无腹肌紧张，肠鸣音亢进，右侧腹股沟韧带下方呈半球形隆起，不能回纳，有轻压痛，应采取的正确措施是,急症手术复位，行McVay法修补术,急症手术复位，行Ferguson法修补术,及时手法复位，密切观察,密切观察，病情加重及时手术,应用抗生素、止痛剂观察,A,"中年女性(股疝的好发人群)患者,因咳嗽突发右下腹疼痛,右侧腹股沟韧带下方出现一半球形肿块(提示为股疝的表现),结合患者病史和临床表现,应诊断为右侧股疝。由于股疝容易发生嵌顿,因此,一旦确诊后应及时手术治疗,不能密切观察,待病情加重时再行手术(D错)。股疝最常用的手术是McVay修补法。综上,该患者应采取的正确措施是急症手术复位,行McVay法修补术(A对)。Ferguson法修补术(B错)可加强腹股沟管的前壁,是腹股沟疝的修补方法,不能用于股疝的治疗。该患者的疝块不能回纳,因此不能强行手法复位,以免损伤肠管,加重病情(C错)。股疝患者可适当应用抗生素,以预防感染,但禁忌使用止痛剂,以免掩盖患者症状,延误病情(E错)。"
消化系统,42,男性，40岁，健康体检时化验血甲胎蛋白＞500μg/L，血ALT35U/L，查体未见异常。初步诊断最可能是,肝硬化代偿期,肝硬化失代偿期,慢性迁延性肝炎,慢性活动性肝炎,亚临床肝癌,E,亚临床肝癌是指能检出AFP，但无任何症状和体征的肝癌，往往在体检或普查中被发现，患者仅表现为甲胎蛋白（AFP）升高和影像学上的肿块。该患者甲胎蛋白值明显升高，ALT（谷丙转氨酶）浓度正常（正常值为0～40U/L），首先应考虑原发性肝癌，但查体未见异常，符合亚临床肝癌的诊断标准（E对）。肝硬化（AB错）和肝炎（CD错）虽有AFP升高，但是多为低浓度（多在25～200μg/L），并且这些患者常有肝功能异常（ALT升高）。
消化系统,43,一男性患者40岁，6小时前发生十二指肠壶腹（球部）溃疡前壁穿孔，以下症状及体征中，不应出现的是,全腹压痛及肌紧张,肠鸣音亢进,肝浊音界消失,呼吸浅快，腹肌呈板样,发热及白细胞计数上升,B,"青年男性患者,十二指肠球部溃疡穿孔,胃液进入腹腔可对腹膜产生强烈的刺激作用,引起局部腹痛,之后迅速蔓延至全腹,出现全腹压痛、反跳痛和腹肌紧张(严重者腹肌紧张呈板样),即弥漫性腹膜炎(A对)。弥漫性的腹膜炎症刺激肠管,可使肠蠕动减弱,听诊肠鸣音减弱或消失(B错,为本题正确答案)。十二指肠穿孔后气体进入腹腔,气体覆盖于肝脏表面,可使肝浊音界消失(C对)。腹部疼痛可使腹式呼吸减弱或消失,胸式呼吸增强,由于胸廓活动度较小,故表现为浅快呼吸(D对)。穿孔后继发感染可出现发热、白细胞和中性粒细胞升高等中毒症状(E对)。"
消化系统,44,男，32岁。反复发作肛门胀痛伴畏寒、发热2个月。症状逐渐加重，排尿不适，肛门旁出现局部红肿疼痛，继之破溃流出脓液。确保疗效的关键步骤是,瘘管切开，形成敞开的创面,抗感染治疗后手术,首先充分扩肛,明确破溃外口和内口的位置,1：5000高锰酸钾溶液坐浴,D,"患者反复发作肛门部位红、肿、热、痛(炎症表现),流脓液,病史2个月(病史长,非急性肛周脓肿),应诊断为肛瘘。肛瘘手术的关键是减少肛门括约肌的损伤,防止肛门失禁,避免复发,因此确保疗效的关键步骤是明确破溃外口和内口的位置(D对)。患者畏寒、发热,属于高位肛瘘,瘘管切开,形成敞开的创面仅适用于低位复杂性肛瘘的治疗(A错)。抗感染治疗后手术(B错)、首先充分扩肛(C错)、1:5000高猛酸钾溶液坐浴(E错)均为肛瘘的一般性治疗措施,不属于关键步骤。"
消化系统,45,在我国引起急性胰腺炎最主要的病因为,胆道疾病,胰管结石,酗酒,高脂血症,外伤,A,正常情况下，在胰腺实质与胰管之间、胰管和十二指肠之间以及胰管中的胰液分泌压与胆道中的胆汁分泌压之间均存在正常的压力梯度，不会发生异常反流。当存在胆结石、胆道水肿等致胆汁引流不畅的疾病时，胆汁可经“共同通道”返流入胰管，致急性胰腺炎。在我国引起急性胰腺炎最主要的病因为胆道疾病（A对），称胆源性胰腺炎，约占50%以上。在西方国家，酒精中毒/酗酒是引起急性胰腺炎的主要原因。胰管结石多由于大量饮酒和高脂血症引起，并不常见。此外，暴饮暴食、高脂血症、高钙血症都引起急性胰腺炎的危险因素，但起主要作用的还是胆道疾病的影响；外伤可直接损伤胰腺造成急性胰腺炎，但是发生率很低。
消化系统,46,胃食管反流病患者的典型症状是,餐后上腹胀,上腹部钝痛,吞咽困难,嗳气,反酸、烧心,E,胃食管反流病患者的典型症状就是反酸烧心(E对);餐后上腹胀、上腹部钝痛、嗳气多见于慢性胃炎患者(ABD错);吞咽困难是中晚期食管癌的常见症状(C错)。
消化系统,47,男性，37岁，急刹车致使方向盘挤压上腹部16小时，上腹部腰部及右肩疼痛，持续性，伴恶心呕吐。查体：体温38.4℃，上腹部肌紧张明显，有压痛，反跳痛不明显，无移动性浊音，肠鸣音存在，怀疑胰腺损伤。如果行剖腹探查术，术中最有可能发现合并损伤的脏器是,十二指肠,胆总管,横结肠,右肾,脾,A,"胰腺右侧被十二指肠环绕,且两者关系紧密,因此胰腺损伤,尤其是胰头损伤常合并十二指肠损伤(A对)。胆总管(B错)位于胰腺和十二指肠的后方,位置深在,损伤机会不大,多由穿透伤引起(占85%)(七版黄家驷外科学P1329)。方向盘挤压引起的腹部损伤较少伤及横结肠(C错)、右肾(D错)、脾(E错)。"
消化系统,48,男，56岁。上腹部胀痛不适10年，常于进食后半小时加重，可自行缓解。近3个月来体重减轻5kg，胃镜检查示胃小弯侧直径3cm溃疡病灶，取活组织标本行病理检查。能够诊断溃疡病灶属恶性的病理形态学依据是,细胞浆出现空泡,胞浆黏液明显增多,细胞核大小一致,核仁清楚,细胞异型性明显,E,"中年男性患者,既往有10年上腹胀痛病史,近期体重减轻,且胃镜检查可见溃疡病灶,考虑诊断为胃恶性溃疡。而鉴别溃疡病灶是否为恶性的重要指标是细胞的异型性,恶性肿瘤的细胞异型性明显(E对),良性肿瘤的细胞异型性较轻。细胞浆出现空泡(A错)常见于脂肪变性(P16)。胞浆黏液明显增多(B错)常见于黏液癌(P97)。细胞核大小一致(C错)、核仁清楚(D错)见于正常细胞。"
消化系统,49,男，55岁。进行性吞咽困难三个月，体重下降5kg，目前能进半流食。该患者食管吞钡检查不会出现的描述是,食管呈鸟嘴样改变,食管充盈缺损,食管管壁僵硬,龛影,食管粘膜断裂,A,"中年男性患者,进行性吞咽困难,3个月体重下降5kg(提示恶病质),结合患者病史和临床表现,对该病人最可能的诊断为食管癌。食管癌的钡剂造影典型表现为食管黏膜断裂(E对)、管壁僵硬(C对)、食管充盈缺损(B对)和龛影(D对)。食管呈鸟嘴样改变(A错,为本题正确答案)为贲门失弛缓症的食管吞钡X线片表现。"
消化系统,50,女性，23岁，间歇性吞咽困难3年，X线钡餐检查显示食管下端呈鸟嘴样狭窄，何种疾病可能性最大,食管下段癌,贲门失弛缓症,食管炎,食管疤痕性狭窄,食管平滑肌瘤,B,"青年女性患者,间歇性吞咽困难,X线钡餐检查显示食管下端呈鸟嘴样狭窄,结合患者临床表现和影像学检查,可能性最大的诊断为贲门失弛缓症(B对)。贲门失弛缓症主要症状为间歇性咽下困难、胸骨后沉重感或阻塞感,食管吞钡造影典型特征为食管体部蠕动消失,食管下端及贲门部呈鸟嘴状。食管下段癌(A错)多见于中老年人,典型表现为进行性吞咽困难,X线钡餐检查可见食管黏膜皱襞紊乱、充盈缺损、龛影等征象。食管炎(C错)主要表现为“烧心”、吞咽疼痛,钡餐检查多为阴性。食管瘢痕性狭窄(D错)多表现为吞咽困难,无间歇性加重或减轻,钡餐检查提示环形、节段性狭窄等。食管平滑肌瘤(E错)为良性肿瘤,可出现咽下困难、呕吐、消瘦等症状,X线钡餐检查可出现“半月状”压迹。"
消化系统,51,"男，22岁，暴饮暴食后腹痛，既往有胆囊结石，经治疗后2周腹部囊性肿块，无发热,考虑为",胰腺脓肿,胰腺假性囊肿,消化性溃疡,胰腺坏死,门静脉高压,B,"患者青年男性,暴饮暴食后腹痛(胰腺炎常见诱因),既往有胆囊结石,经治疗后2周腹部囊性肿块,考虑诊断为胰腺假性囊肿(B对),胰腺假性囊肿常为胰内瘘的渗出液积聚后,因难以积聚纤维组织增生形成囊壁,包裹而成胰腺假性囊肿。胰腺脓肿(A错)常由胰周积液、胰腺假性囊肿或胰腺坏死感染发展而来,患者无发热感染症状,因此不考虑胰腺脓肿。早期急性坏死物集聚含有实性及液体成分,通常边界不清。1个月左右,随着病变周围网膜包裹、纤维组织增生,这些实性及液性坏死物被包裹、局限(D错)。门静脉高压有脾大,胃食管静脉曲张等表现(E错)。消化性溃疡常见胃溃疡和十二指肠溃疡。胃溃疡表现为餐后痛,十二指肠溃疡表现为饥饿痛,及餐后缓解(C错)。"
消化系统,52,男，27岁，规律空腹痛4年，黑便1天，呕血2小时，痛前有饮酒史，有肝病2年，无腹水，无蜘蛛痣，脉搏106次/分，血压80/60mmHg，诊断为,贲门撕裂,胃底静脉曲张破裂,消化性溃疡,急性胃粘膜病变出血,卓-艾综合征,C,"患者青年男性,规律空腹痛4年,黑便1天,呕血2小时,(消化性溃疡并发出血的典型症状及临床表现),痛前有饮酒史,有肝病2年,无腹水,无蜘蛛痣(说明尚未出现门静脉高压症状),脉搏106次/分,血压80/60mmHg(血压下降,考虑该患者系由呕血引起),综上所述,该患者考虑诊断为消化性溃疡(C对)。"
消化系统,53,男，24岁。发热，腹痛、腹泻1天，为黏液脓血便。查体：T38.4℃，BP110/62mmHg，脐周及左下腹有轻压痛，实验室检查：血WBC15.8×10⁹/L，N0.88，L0.12。粪镜捡：WBC40/HP，RBC20/HP。肠道最可能的病理变化是,肠黏膜弥漫性纤维蛋白渗出性炎症,肠黏膜出血,肠黏膜隐窝小脓肿,乙状结肠直肠多发溃疡,全结肠轻度充血、水肿,A,"患者青年男性,腹痛、腹泻,有黏液脓血便,伴发热,血常规示WBC15.8×10⁹/L(正常值4-10×10⁹/L),N0.88(正常值0.4-0.75),血象偏高。粪检示WBC40/HP,RBC20/HP,白细胞、红细胞均升高,诊断为慢性细菌性痢疾。其病理表现为纤维素性炎,以纤维蛋白原渗出为主,继而形成纤维蛋白(A对)。肠黏膜出血(B错)见于溃疡、恶性肿瘤和肾综合征出血热等。肠黏膜隐窝小脓肿(C错)与溃疡性结肠炎有关,结肠炎病程长,且一般粪检WBC<10个/HP。全结肠轻度充血水肿(E错)见于结肠。乙状结肠、直肠多发溃疡(D错)多有排便疼痛以及便血(粪便颜色呈鲜红)。"
