subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,39,女，29岁，半小时前从高处跌落，右下肢疼痛，活动受限。查体：神志清楚，右侧大腿、小腿压痛（+），畸形，异常活动。若患者生命征平稳，现场急救首选的处理是,切开复位,皮牵引,临时固定,闭合复位,镇静止痛,C,"患者外伤后大腿和小腿畸形、异常活动(骨折特有体征,包括畸形、异常活动、骨擦音或骨擦感),可诊断为右下肢骨折(凡具有骨折特有体征之一者,均可诊断为骨折)。骨折急救包括抢救休克、包扎伤口、妥善固定、迅速转运。患者生命体征平稳,没有出血及开放性损伤,故当前首选的急救处理是临时固定(C对)。临时固定的目的是避免骨折端在搬运过程中对周围重要组织如血管神经的损伤,也可减少骨折端的活动,减轻病人的痛苦,同时便于运送。切开复位(A错)、皮牵引(B错)、闭合复位(D错)、镇静止痛(E错)均为医院内救治的内容。"
运动系统,40,关于前臂双骨折的治疗，下列说法哪项是错误的,应注意防止畸形和旋转,发生在上1/3的骨折先复位尺骨,先复位稳定的骨折，再复位不稳定的骨折,术后2周开始手指屈伸和前臂旋转,发生在中段的骨折，一般先复位尺骨,D,"前臂双骨折可发生多种移位,故治疗除良好的对位、对线以外,需特别注意防止畸形和旋转(A对)。术后2周开始练习手指屈伸活动和腕关节活动,4周后开始练习肘、肩关节活动,8~10周后拍片证实骨折已愈合,才可进行前臂旋转活动(D错,为本题正确答案)。手法复位时,先复位稳定的骨折,后复位不稳定骨折(C对);尺、桡骨不稳定型骨折,发生在上1/3时,先复位尺骨(B对),发生在下1/3时,先复位桡骨,发生在中段时,一般先复位尺骨(E对)。"
运动系统,41,Smith骨折的典型移位是,远侧端向掌侧移位,远侧端向尺侧移位,远侧端向腕侧移位,近侧端向掌侧移位,近侧端旋转移位,A,"Smith骨折即屈曲型桡骨远端骨折,常由于跌倒时,腕关节屈曲、手背着地受伤引起,其近折端向背侧移位,远折端向掌侧、桡侧移位。与伸直型桡骨远端骨折移位方向相反,又称反Colles骨折(A对)。"
运动系统,42,骨折引起脂肪栓塞是由于,病人肥胖,脂肪肝,骨筋膜室压力过高,创伤的应激作用,静脉压力增高,D,"骨折引起脂肪栓塞的机制大致有两种:一种是由于骨折处髓腔内血肿张力过大,骨髓被破坏,脂肪滴进入破裂的静脉窦内,引起脂肪栓塞;另外一种是骨折创伤的应激作用(D对),使正常血液中的乳糜微粒失去乳化稳定性,结合成直径达10~20μm的脂肪球而成为栓子,阻塞毛细血管。骨折病人均有发生脂肪栓塞的可能,与病人的胖瘦无关(A错)。脂肪肝(B错)(八版内科学P408)是以肝细胞脂肪过度贮积和脂肪变性为特征的临床病理综合症,脂肪蓄积于肝细胞内,不会引起血管的栓塞。骨筋膜室是由骨、骨间膜、肌间隔和深筋膜形成,压力过高(C错)可导致骨筋膜室综合征,引起骨筋膜室内肌肉和神经因急性缺血而产生的一系列综合症,与脂肪栓塞关系不大。静脉压力增高(E错)会导致血液回流障碍,反而不易引起脂肪栓塞。"
运动系统,43,20岁。男性，夜间骑自行车，头朝下跌于壕沟，发现四肢不全瘫，X线片显示齿状突骨折伴半脱位，此时在治疗上最先采取的措施是,石膏固定,颅骨牵引固定,吊带牵引,环枕固定术,切开复位内固定,B,"患者头颈外伤后,四肢不全瘫(提示有脊髓损伤),X线片显示齿状突骨折伴半脱位,结合患者病史、临床表现和影像学检查,该患者最可能的诊断为齿状突骨折半脱位,可能合并脊髓损伤,此时在治疗上最先采取的措施是颅骨牵引固定(牵引有复位的功能)(B对),防止骨折端移位加重脊髓的损伤。石膏领固定(A错)、环枕固定术(D错)均属于骨折的固定治疗,需在复位的基础上实施,故不是该患者最先采取的措施。吊带牵引(C错)多用于颈椎的半脱位治疗。切开复位内固定(E错)多用于骨折伴明显移位者。"
运动系统,44,男，26岁。右小腿受伤12小时。查体：右小腿中段前方皮肤有一10cm长创口，软组织挫伤严重，胫骨断端外露，双侧足背动脉搏动对称，感觉正常。彻底清创后最适宜的进一步治疗方法是,螺丝钉固定,髓内钉固定,石膏固定,钢板固定,外固定架固定,E,"患者右小腿受伤(外伤史),右小腿中段前方皮肤有一lOcm长创口(皮肤破裂),胫骨断端外露(骨膜破裂且骨折端与外界相通),结合患者病史、症状和体征,应诊断为右胫骨开放性骨折,在彻底清创后最适宜的进一步治疗方法是外固定架固定(E对),这样既可稳定骨折,又方便术后换药。螺丝钉固定(A错)、髓内钉固定(B错)、钢板固定(D错)均为内固定方法,适用于污染不重,受伤时间较短的开放性胫腓骨骨折,但该患者受伤时间长达12小时,且软组织损伤严重,不适宜进行内固定。石膏固定(C错)是治疗闭合性胫腓骨骨折的常用方法,开放性胫腓骨骨折早期使用容易造成压迫坏死。"
运动系统,45,男性，重体力劳动工人，腰腿痛，并向左下肢放射，咳嗽喷嚏时加重。检查腰部活动明显受限，并向左倾斜，直腿抬高试验阳性。病程中无低热盗汗消瘦症状。首先考虑的诊断是,腰肌劳损,腰椎管狭窄症,腰间盘突出症,强直性脊柱炎,腰椎结核,C,"患者男性、重体力劳动工人,腰腿痛、向左下肢放射、咳嗽喷嚏时加重(腰椎间盘突出症典型表现),腰部活动明显受限、向左倾斜,直腿抬高试验阳性(腰椎间盘突出症的重要体征),结合患者症状和体征,该患者首先考虑的诊断是腰椎间盘突出症(C对)。腰肌劳损(P755)(A错)为腰部肌肉极其附着点筋膜或骨膜的慢性损伤性炎症,主要表现为无明显诱因的慢性疼痛,休息后可缓解,无咳嗽时腰腿痛加重的表现。腰椎管狭窄症(P756)(B错)多以下腰痛、马尾神经或腰神经受压症状为主要表现,以神经源性间歇性跛行为主要特点。强直性脊柱炎(P787)(D错)主要累及骶髂关节,主要表现为下腰痛,晨僵,活动后缓解。腰椎结核(E错)多有低热、盗汗、消瘦等结核中毒症状。"
运动系统,46,可仅用三角巾悬吊法进行治疗的是,神经根型颈椎病,肩关节脱位,桡骨远端骨折,儿童锁骨青枝骨折,桡骨头半脱位,D,"儿童锁骨骨折多为青枝骨折,儿童的青枝骨折及成人的无移位骨折可不作特殊治疗。仅用三角巾悬吊患肢3~6周即可开始活动(D对)。神经根型颈椎病首选颈椎牵引治疗(A错)。肩关节前脱位应首选手法复位加外固定治疗,肩关节后脱位往往需行切开复位加外固定方法治疗(B错)。桡骨远端骨折首选手法复位石膏固定(C错)。桡骨头半脱位首选手法复位,无需固定(E错)。"
运动系统,47,骨折的特有体征是,局部皮下瘀斑,功能障碍,反常活动,轴向叩击痛,局部压痛,C,"骨折的特有体征有三个:畸形、反常活动(C对)、骨擦音或骨擦感。局部皮下瘀斑(A错)、功能障碍(B错)、局部压痛(E)均为骨折的一般表现,不具有特异性,非骨折特有。轴向叩痛(P635)(D错)为评价骨折临床愈合的检查,不属于骨折的特有体征。"
运动系统,48,手外伤治疗的最终目的是,早期彻底清创,一期闭合伤口,骨折解剖复位固定,组织修复,恢复手部运动功能,E,手外伤治疗的最终目的是恢复手部运动功能(E对)。而早期彻底清创(A错)、一期闭合伤口(B错)、骨折解剖复位固定(C错)及组织修复(D错)均为手外伤治疗原则。
运动系统,49,女，56岁，2小时前不慎摔倒，左髋部疼痛，无法行走。X线检查示左股骨颈中段骨折并有短缩完全移位，Pauwels角为60°。该患者股骨颈骨折的类型是,外展型骨折,GardenⅠ型骨折,GardenⅢ型骨折,内收型骨折,GardenⅡ型骨折,D,"中年女性患者,摔倒后左髋部疼痛、无法行走(提示可能为股骨颈骨折),X线检查示左股骨颈中段骨折并有短缩完全移位,Pauwels角为60°(Pauwels角为远端骨折线与两侧髂嵴连线的夹角,外展型骨折Pauwels角<30°,内收型骨折Pauwels角>50°),结合患者病史、临床表现及实验室检查,该患者应诊断为左股骨颈内收型骨折(D对A错)。Garden分型是根据股骨近端正位X线平片上骨折移位程度分的,其中Ⅰ型(B错)指不完全骨折;Ⅱ型(E错)指完全骨折但无移位;Ⅲ型(C错)指部分移位且股骨头与股骨颈有接触;Ⅳ型指完全移位的骨折。该患者为完全移位,应诊断为GardenⅣ型。"
运动系统,50,男，13岁。参加剧烈活动后右膝关节前下方出现疼痛。査体：右胫骨结节明显隆起压痛，伸膝时疼痛加重，膝关节活动范围正常，无明显红热表现。X线显示右胫骨结节处骨骺隆起碎裂。最可能的诊断是,化脓性关节炎,胫骨平台骨折,关节结核,类风湿关节炎,胫骨结节骨软骨病,E,"青少年男性患者,剧烈运动后,右膝关节前下方疼痛、右胫骨结节明显隆起压痛、伸膝时疼痛加重(胫骨结节骨软骨病主要表现),无明显红热表现(提示病变处无炎症反应),X线显示右胫骨结节处骨骺隆起碎裂(胫骨结节骨软骨病典型影像学表现),结合患者病史、临床表现和影像学检查,该患者最可能的诊断为右胫骨结节骨软骨病(E对)。胫骨结节骨软骨病常见于12~14岁好动的男孩,多有剧烈运动史,表现为胫骨结节处疼痛、肿胀,明显的压痛。X线可见胫骨结节骨骺增大、致密或碎裂,周围软组织肿胀等。化脓性关节炎(P767)(A错)多见于儿童,突发寒战高热,病变局部红、肿、热、痛明显,X线早期只可见关节周围软组织肿胀影,后期出现关节挛缩畸形,关节间隙狭窄等。胫骨平台骨折(P691)(B错)多有明显的外伤史,可表现为膝关节疼痛、肿胀、下肢不能负重等,X线可明确提示骨折部位。关节结核(P771)(C错)常有明显的全身低热、盗汗等症状,局部穿刺活检可确诊。类风湿关节炎(P789)(D错)主要表现为慢性、对称性、多滑膜关节炎和关节外病变,早期X线表现为关节间隙增宽,关节周围骨质疏松。"
运动系统,51,女，72岁。摔伤右髋部，既往全身情况良好。查体：右下肢缩短，外旋畸形，下肢轴向叩击痛阳性。最佳治疗方法是,持续皮牵引,股骨近端截骨术,人工髋关节置换术,持续骨牵引,髋关节石膏固定,C,"老年女性患者,有摔伤史,右下肢缩短、外旋畸形(提示可能为股骨颈骨折)和轴向叩击痛阳性,结合患者病史、临床表现及体查,该患者最可能的诊断为右侧股骨颈骨折。该患者全身情况良好,但由于股骨头血液供应差,股骨头坏死发生率较高,因此多采用人工髋关节置换术(C对)。持续皮牵引或骨牵引(P678)(AD错)为股骨颈骨折的非手术治疗,适用于无明显位移、外展型或嵌入型等稳定性骨折及年龄过大、全身情况差、无法耐受手术者。股骨近端截骨术(B错)多用于股骨颈骨折难以愈合或发生股骨头坏死的病人。髋人字石膏固定(P616)(E错)用于发育性髋关节脱位6~18个月大幼儿的治疗。"
运动系统,52,石膏或夹板过紧会引起,Volkman缺血挛缩,创伤性关节炎,关节强直畸形,脂肪栓塞,骨化性肌炎,A,Volkman缺血性肌挛缩，即挛缩畸形，为骨筋膜室综合征未及时处理的严重后果：因较短时间的完全缺血或程度较重的不完全缺血，积极恢复血液供应后，仍有部分肌肉坏死，尚能有纤维组织修复，但因瘢痕挛缩而形成的特有畸形。石膏或夹板过紧使得循环不畅，组织水肿，骨筋膜室内内容物体积增加，而过紧的石膏或夹板又使得骨筋膜室容积减小，造成骨筋膜室内压力过高，形成骨筋膜室综合征，若未得到及时处理，可导致不可逆坏死，出现Volkman缺血挛缩（A对）。关节内骨折可损伤关节面，软骨面不再平整，长期活动磨损会引起创伤性关节炎（P617）（B错），致使关节活动时出现疼痛。关节强直畸形（P617）（C错）是人体关节在病理状态下关节功能受限、发生纤维粘连所导致的屈伸不利，僵硬、发挺的一种状态，常由关节炎或骨结核引起。脂肪栓塞（D错）为骨折早期并发症之一，多由于较大的长骨骨折（多以股骨干骨折为题干），骨髓非造血组织中的大量脂肪进入血液，可引起肺、脑脂肪栓塞。骨化性肌炎（P617）（E错）常见于关节脱位、扭伤及关节附近的骨折，多由于骨膜下出血、血肿机化并在关节附近的软组织内广泛骨化，影响关节活动功能，常见于肘关节。
运动系统,53,属于骨折晚期并发症的是,休克,骨化性肌炎,感染,脂肪栓塞,神经损伤,B,"骨折晚期并发症包括坠积性肺炎、骨化性肌炎(B对)、感染(C对)、压疮、下肢深静脉血栓形成、创伤性骨关节炎、关节僵硬、急性骨萎缩、缺血性骨坏死、缺血性肌挛缩等。休克(A错)、脂肪栓塞(D错)、神经损伤(E错)、骨筋膜室综合征等均为骨折的早期并发症。依据九版外科学教材,骨化性肌炎和感染均为骨折晚期并发症,故B、C均为正确选项。"
运动系统,54,女，3岁。被牵拉前臂后，出现肘部疼痛，不愿用手取物，桡骨近端压痛。X线片检查未见骨折征象。最适宜的治疗方法是,肩肘固定带悬挂,外敷药物,石膏固定,手法复位,切开探查,D,"患儿前臂牵拉史,肘部疼痛,活动受限,桡骨近端压痛,X线片检查未见骨折征象,应诊断为桡骨头半脱位。其治疗以手法复位(D对E错)为主,复位后不必固定(AC错),但不可再暴力牵拉,以免复发。外敷药物(B错)对桡骨头半脱位治疗意义不大。"
运动系统,55,关于运动系统慢性损伤，不正确的是,生理性或结构性异常，应力均匀,操作技术不熟练,长期慢性损伤,超越人体局部代偿,急性损伤后未得到正确的康复,A,"造成运动系统慢性损伤的病因多样,常见原因有:①全身疾病造成的局部组织病理性紧张、痉挛;②由于环境温度变化引起局部血管痉挛,循环供给下降,局部代谢产物积聚;③长期、反复、持续地重复同一个姿势,工作、学习和职业动作,超越了人体局部的代偿能力,造成组织损伤并得不到及时修复(CD对);④操作中技术不熟练、注意力不集中、姿势不正确,使局部产生异常应力(B对);⑤身体生理结构或姿态性异常,应力分布不均(A错,为本题正确答案);⑥急性损伤后未得到正确的康复转为慢性损伤(E对)。应力指物体由于外因(受力、湿度、温度场变化等)而变形时,在物体内各部分之间产生相互作用的内力,以抵抗这种外因的作用,并试图使物体从变形后的位置恢复到变形前的位置。"
