subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,37,临床上牙髓息肉一般见于,急性牙髓炎浆液期,急性牙髓炎化脓期,慢性闭锁性牙髓炎,慢性溃疡性牙髓炎,慢性增生性牙髓炎,E,本题考查慢性增生性牙髓炎。慢性增生牙髓炎当根尖孔粗大，血运丰富以及穿髓孔较大，可出现牙髓息肉（E对）。急性牙髓炎可表现为自发性阵发性疼痛，夜间痛，冷热刺激加剧疼痛，疼痛不能自行定位，有浆液期和化脓期，化脓期患者可有热痛冷缓解的表现，急性牙髓炎无牙髓息肉（AB错）。慢性闭锁性牙髓炎的对温度刺激的反应为敏感，也可为迟热测引起的迟缓性疼痛，无牙髓息肉（C错）。慢性溃疡型牙髓炎食物入洞以及冷热刺激引起剧烈疼痛，无牙髓息肉（D错）。
口腔医学,38,暂时冠的目的不是,避免牙髓再度受刺激,保持患牙的牙位,避免（牙合）面磨损,保持近、远中间隙,为戴冠提供便利,C,本题考查暂时修复体的功能和作用。暂时冠可保持（牙合）面稳定性，防止患牙和对颌牙伸长而减小或丧失（牙合）面修复间隙，由于牙体预备后与对颌牙无接触不会产生磨耗（C错，为本题的正确答案）。活髓牙牙体预备后牙本质暴露，易引起过敏症状或牙髓炎症，暂时修复体覆盖了牙体预备后的牙本质或牙冠，防止牙髓受到机械、温度和化学刺激（A对）。暂时修复体可正确恢复邻接关系和牙冠轴面，防止患牙或邻牙移位，保持患牙的牙位（B对）。暂时修复体可正确恢复邻接关系和牙冠轴面，防止患牙或邻牙移位，维持近、远中修复间隙（D对）。牙龈组织在牙体预备后可能增生、移位、覆盖预备体边缘，影响到全冠等修复体的试戴和美观，暂时修复体可以限制其不利生长，从而为戴冠提供便利（E对）。
口腔医学,39,以下哪种细胞因子是Th2细胞产生的,IL-3,IFN-γ,TNF-α,IL-4,IL-1,D,本题考查Th2细胞产生的细胞因子。Th2细胞产生的细胞因子是IL-4（D对）。IL-3（A错）是主要是由CD4+T细胞分泌的；、IFN-γ（B错）是由Th1分泌的；TNF-α（C错）是由Th17分泌的；IL-1（E错）由单核细胞、内皮细胞、成纤维细胞和其他类型细胞在应答感染时产生的。
口腔医学,40,下列有关mRNA结构的叙述，正确的是,3＇端有甲基化鸟嘌呤尾结构,链的二级结构为单链卷曲和单链螺旋,三个相连核苷酸组成一个反密码子,5＇端有多聚腺苷酸帽子结构,链的局部可形成双链结构,E,本题考查mRNA的结构。有关mRNA结构的叙述，正确的是链的局部可形成双链结构（E对），真核生物mRNA的3＇-端有多聚腺苷酸尾（A错）；三个相连核苷酸组成一个密码子（C错）；真核生物mRNA的5＇-端有特殊帽结构（D错）。
口腔医学,41,X线片显示髓腔内有局限性不规则的膨大透影区域为,牙髓坏死,牙髓钙化,牙内吸收,急性牙髓炎,慢性根尖周炎,C,本题考查牙髓坏死、牙髓钙化与牙内吸收。牙内吸收（C对）X线片显示髓腔内有局限性不规则的膨大透影区域，严重者可见吸收区穿通髓腔壁，甚至出现牙根折断线。
口腔医学,42,随意皮瓣,没有知名血管供血，在设计皮瓣时，其长宽比例要受到一定限制的带蒂皮瓣,通过肌组织发出营养支，垂直穿透深筋膜至皮下组织及皮肤的游离皮瓣,营养皮肤的动脉在穿出深筋膜后与皮肤表面平行，走行于皮下组织内，并沿途发出小支以供养皮下组织及皮肤的游离皮瓣,有一对知名血管供血与回流，因而只要在血管的长轴内设计皮瓣，一般可不受长宽比例的限制,由动脉干上直接发出许多微细的血管支，组成丰富的网状结构，直接营养其所属的皮肤的游离皮瓣,A,本题考查随意皮瓣的特点。随意皮瓣为带蒂皮瓣的一种，由于没有知名的血管供血，故在设计皮瓣时，其长宽比例要受到一定限制（A对）。通过肌组织发出营养支，垂直穿透深筋膜至皮下组织及皮肤的游离皮瓣（B错）为肌皮血管皮瓣。营养皮肤的动脉在穿出深筋膜后与皮肤表面平行，走行于皮下组织内，并沿途发出小支以供养皮下组织及皮肤的游离皮瓣（C错）为直接皮肤血管皮瓣。有一对知名血管供血与回流，因而只要在血管的长轴内设计皮瓣，一般可不受长宽比例的限制的皮瓣（D错）为轴型皮瓣。由动脉干上直接发出许多微细的血管支，组成丰富的网状结构，直接营养其所属的皮肤的游离皮瓣（E错）为动脉干网状血管皮瓣。
口腔医学,43,真性牙周袋的最佳解释是,PD≥3mm,PD≥5mm,PD≥3mm，未见上皮附着向根方增殖,只与上皮附着向根方增殖有关,与骨丧失有关，上皮附着可正常,D,本题考查牙周袋。真性牙周袋出现意味着上皮附着向根方增殖（D对），袋底位于釉牙骨质界的根方，即发生了附着丧失（E错）。PD是探诊深度，当患牙龈炎时，牙龈肿胀或增生是龈缘向冠方移动，探诊深度也可超过3mm，此时结合上皮的位置并未向根方迁移，称之为龈袋或假性牙周袋（ABC错）。
口腔医学,44,后牙区（牙合）堤平面应平行于,上唇,瞳孔连线,鼻底,鼻翼耳屏线,眶耳平面,D,本题考查后牙区（牙合）堤平面。后牙区（牙合）堤平面即（牙合）平面的后部，从侧面观要与鼻翼耳屏线平行（D对）。（牙合）堤平面在前牙处位于上唇下缘（A错）下2mm处。（牙合）堤平面前部与瞳孔连线（B错）平行。（牙合）堤平面与鼻底（C错）没有具体的位置关系。（牙合）堤平面后部与鼻翼耳屏线平行，与眶耳平面（E错）呈15°角。
口腔医学,45,青春期龈炎局部刺激因素以什么为主,不良修复体,食物嵌塞,牙石,菌斑,（牙合）创伤,D,本题考查青春期龈炎的病因。青春期龈炎是受内分泌影响的牙龈炎，主要见于青春期这一年龄段的人群，由于乳恒牙的更替、牙齿排列不齐等，造成牙齿不易清洁，加之该年龄段患者不易保持良好的口腔卫生，所以菌斑（D对）仍是青春期龈炎的主要病因。不良修复体（A错）引起的龈炎常见于进行口腔修复治疗的高龄患者，青少年的牙齿普遍基本健康，一般口内没有修复体存在。食物嵌塞（B错）是引起急性龈乳头炎的局部刺激因素。牙石（C错）是菌斑的附着物，为菌斑的生长提供依托，不是青春期龈炎的刺激因素。（牙合）创伤（E错）是垂直性骨吸收的局部刺激因素。
口腔医学,46,二期梅毒的表现为,地图舌,白斑,毛状白斑,黏膜斑,树胶肿,D,本题考查梅毒的临床表现。二期梅毒的表现为黏膜斑（D对）。黏膜斑：是二期梅毒的常见口腔表征。地图舌（A错）的典型表现为舌背、舌尖、舌缘等部位的典型地图样改变及其不断变化的游走特征。白斑（B错）是发生于口腔黏膜上以白色为主的损害不能擦去，也不能以临床和组织病理学的方法诊断为其他可定义的损害。好发部位包括牙龈、颊黏膜咬合线区域和舌部，唇、前庭沟、腭、口底也有发生。毛状白斑（C错）：被认为是患者全身免疫严重抑制的征象之一，主要见于HIV感染者。HIV感染即艾滋病。树胶肿（E错）是三期梅毒的损害。。
口腔医学,47,女性患儿，5岁，因其全口牙齿发黑前来就诊。家长代述近一周之内明显可以见到牙齿黑斑迅速增多，牙洞范围也迅速增大。且患儿平时睡前喜吃甜食，且对刷牙有抵触。检查发现在上、下乳前牙的切缘，乳尖牙的牙尖均有龋坏或者黑斑，且湿软，容易挖除。患儿平时不吃酸味的食物，怕牙齿痛。根据主诉与检查结果，以下的诊断最正确的是,低龄儿童龋,喂养龋,环状龋,猛性龋,放射性龋,D,猛性龋的定义为突然发生、涉及牙位广泛，迅速地形成龋洞，早期波及牙髓，且常常发生于不易患龋的牙位和牙面上（如下前牙的切端、唇面等）。此点可以与低龄儿童龋相鉴别。掌握“乳牙龋”知识点。
口腔医学,48,患者男性，20岁，骑自行车转弯时不慎与对面行驶过来的小汽车发生碰撞，颏部着地。检查：神清，颏部皮肤裂开，渗血，耳前区肿胀、有压痛，张口度1.5cm，后牙早接触，前牙开（牙合），咬合关系紊乱。为确诊还需检查,颞下颌关节张闭口位,全口牙位曲面体层X线片,颞下颌关节MRI,颞下颌关节CT,下颌骨正位片,D,本题考查牙槽突骨折、颌骨骨折。颞下颌关节CT（D对）能正确反映颞下颌关节的骨折情况，包括骨折部位、方向等。
口腔医学,49,透照法，需要于光线暗淡的室内进行，可用于检查,邻面龋坏,牙髓是否坏死,牙隐裂,根管口,以上均可,E,本题考查透照法检查。透照法是用光导纤维进行检查的，可用于检查邻面龋坏（A对），还可以看出病变部位的深度与牙髓腔的关系，从而得知牙髓是否坏死（B对）。利用灯光、口镜多角度照射，深色液体浸染等，有助于牙隐裂的发现（C对）。寻找根管口借助透照，使用光导纤维束时，光源的顶端应该和牙的颈部成直角，减弱周围光线，牙髓腔将会呈现出微橙红色，而根管口看起来是黑点（D对）。（ABCD均对，故E为本题的正确答案）。
口腔医学,50,下列哪种牙列缺损，需间接固位体,前牙缺失,多数后牙缺失,末端游离缺失,间隙缺失,多数前牙缺失,C,本题考查间接固位体的适用。末端游离缺失（C对）需间接固位体增加义齿的稳定性。多数前牙缺失（A错）时，可通过大基板或前基板、后腭杆连接起来。
口腔医学,51,HIV感染者最常见的口腔表现,单纯疱疹,念珠菌病,带状疱疹,毛状白斑,卡波西肉瘤,B,本题考查HIV感染的口腔表现。念珠菌病（B对）是由念珠菌感染引起的口腔黏膜病，常见于免疫缺陷者，HIV感染患者的免疫功能缺陷，常继发口腔念珠菌病，在疾病早期就表现出来，是免疫抑制的早期征象，因此HIV感染最常见的口腔表现是念珠菌病。毛状白斑（D错）被认为是艾滋病患者全身免疫严重抑制的征象之一，出现在疾病晚期，不是HIV感染最常见的口腔表现。卡波西肉瘤（E错）是感染中最常见的口腔恶性肿瘤，但不是最常见的口腔表现，是艾滋病的临床诊断指征之一。单纯疱疹（A错）是由单纯疱疹病毒引起的病毒感染性疾病，为HIV感染者常见的疱疹病毒损害，不如念珠菌病常见。带状疱疹（C错）是由水痘－带状疱疹病毒引起的疾病。
口腔医学,52,男，36岁。2周前发现右下后牙牙龈有小包，平时无明显不适。检查见右下第一磨牙咬合面深龋，穿髓孔探无感觉，叩（±），右下第二磨牙根尖处牙龈有瘘管开口，压挤少许脓液出。X线片见右下第一磨牙近中根尖X线透射区不规则，边界模糊。主诉牙应诊断为,慢性牙髓炎,慢性牙槽脓肿,根尖囊肿,根尖肉芽肿,慢性牙周炎,B,"本题考查慢性根尖周炎的X线表现。结合病例描述，主诉牙位右下第一磨牙，无明显不适症，深龋，穿髓孔探无感觉，叩（±）,牙龈有瘘管，X线片见右下第一磨牙近中根尖X线透射区不规则，边界模糊，可诊断右下第一磨牙为慢性牙槽脓肿（B对）。慢性牙髓炎（A错）不会有根尖区的骨质破坏。根尖囊肿（C错）的X线片表现为边界清晰，有骨白线包绕。根尖肉芽肿（D错）的X线表现为根尖部圆形透射影，边界清晰。慢性牙周炎（E错）X线表现为牙槽骨的高度降低，即牙槽骨有吸收。"
口腔医学,53,女，28岁，近4个月来全口牙龈逐渐肿大，刷牙时牙龈易出血，偶有牙龈自动出血史。若患者妊娠6个月，诊断为妊娠期龈炎，临床上最可能表现为牙龈色鲜红、光亮。若患者未妊娠，怀疑为白血病在口腔的表现，确诊的方法为查血象。若诊断为白血病，在口腔还会表现为,牙龈苍白、松软脆弱,牙龈色鲜红、光亮，质软,牙龈呈波动感,牙龈表面有伪膜,牙龈表面有疱疹,A,本题考查白血病的牙龈病损的临床表现。若诊断为白血病，在口腔还会表现为牙龈苍白、松软脆弱（A对）。白血病的口腔主要表现为牙龈肿大，颜色苍白、松软脆弱、中等硬度（B错），表面光亮等。如牙龈有脓肿时，常有波动感（C错），故不属于白血病的口腔表现。伪膜（D错）常出现在溃疡表面，能擦掉，不属于白血病口腔表现。疱疹（E错）多发生在口腔黏膜感染性疾病，如疱疹性口炎等。
