subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,36,女婴，1天。足月产，出生1分钟Apgar评分3分。查体：P90次/分，R30次/分，嗜睡，面色微绀，前囟饱满，心音低钝，四肢肌张力减低，拥抱反射消失。最可能的诊断是,胎粪吸入综合征,新生儿败血症,新生儿低血糖,新生儿缺氧缺血性脑病,新生儿肺透明膜病,D,"本例患儿出生1天,出生1分钟Apgar评分3分,嗜睡(意识改变),面色微绀(缺氧表现),前囟饱满(前囟张力增高),心音低钝,四肢肌张力减低(肌张力减弱),拥抱反射消失(原始反射异常),符合新生儿缺氧缺血性脑病诊断条件中的三条,最可能诊断为新生儿缺氧缺血性脑病(D对)。胎粪吸入综合征最主要临床表现为青紫,本例无青紫(A错)。新生儿败血症早期症状一般不典型,本例出生1天,症状明显(B错)。新生儿低血糖大多无临床症状(C错)。新生儿肺透明膜病出生后不久即出现进行性呼吸困难、青紫、呼气性呻吟、吸气性三凹征和呼吸衰竭(E错)。"
儿科,37,女孩，2岁，高热四天，温度39.0~39.8度，使用青霉素治疗无效。查体：多形性红斑，手足指端硬性水肿，双眼球结膜充血，颈部淋巴结肿大，口咽部黏膜弥漫性充血，口唇皲裂，舌乳头轮廓突出，血常规WBC14×10⁹/L，N0.84，血小板200×10⁹/L，CRP50mg/L。选用什么药物治疗,青霉素,伐昔洛韦,利巴韦林,丙种球蛋白,糖皮质激素,D,"2岁女童,高热39-39.8℃,抗生素治疗无效。查体:皮肤多形性红斑,手足指端硬性水肿,球结膜水肿,颈部淋巴结肿大,口咽黏膜弥漫性充血,口唇皲裂,舌乳头轮廓突出(草莓舌)。实验室检查:白细胞升高,以中性粒细胞为主,血小板正常(正常值100-300×10⁹/L),CRP(C反应蛋白)50mg/L(正常值5-10mg,新生儿0.1~0.6mg/L)升高,患儿最可能的诊断为川崎病。治疗可选用阿司匹林每日30~50mg/kg,分2~3次服用;发病早期(10天以内)应用免疫球蛋白(IVIG),可迅速退热,预防冠状动脉病变发生(D对)。部分患儿对IVIG输注后无效,可重复使用1次,或选择使用糖皮质激素(E错)。伐昔洛韦、利巴韦林为抗病毒药物(BC错)。青霉素为抗菌类药物(A错)。川崎病致病因素尚未明确,故不选用抗菌药及抗病毒药。"
儿科,38,新生儿接种卡介苗的时间,出生后1天,出生后2天,出生后3天,出生后4天,出生后7天,C,"卡介苗接种是预防小儿肺结核的重要措施,新生儿接种卡介苗的时间为出生后第3天,最迟一周岁以内完成接种(C对)。乙肝疫苗生后24小时内完成接种。"
儿科,39,判断小儿支气管肺炎严重程度的指标是,白细胞高低,呼吸频率,有无累及其他系统,胸片显示程度,感染菌群,C,"有无累及其他系统(C对)是小儿支气管肺炎严重程度的指标。支气管肺炎白细胞会因感染菌群的不同而出现变化,但白细胞高低(A错)对小儿支气管肺炎严重程度并没有大多的参考作用。支气管肺炎的严重程度与小儿机体免疫力、感染菌群毒力都有联系,单一的感染菌群(E错)毒力并不是判断小儿支气管肺炎严重程度的指标。呼吸频率(B错)是小儿在支气管肺炎出现呼吸窘迫诊断的参考指标,并不能判断严重程度。胸片显示程度(D错)能反映支气管肺炎所累及肺的范围,对小儿支气管肺炎严重程度有一定的参考价值,但不是明确判断小儿支气管肺炎的指标。"
儿科,40,男，4岁。高热腹痛腹泻1天，为粘液脓血便，伴里急后重，反复惊厥，逐渐出现昏睡神志不清，病前吃过未洗黄瓜。最有可能的诊断是,伤寒,肠结核,急性细菌性痢疾,大肠杆菌肠炎,流行性乙型脑炎,C,"4岁男性患儿,发病突然(发病急骤),病前吃过未洗黄瓜(食用过不洁食物,志贺菌经粪口途-径传播),高热腹痛腹泻伴里急后重,为粘液脓血便(急性细菌性痢疾典型消化道症状),反复惊厥,逐渐出现昏睡神志不清(出现全身中毒症状),结合患儿的临场症状和既往史,最有可能的诊断是急性细菌性痢疾(C对)。急性细菌性痢疾的病原菌是志贺菌,分为普通型、轻型、重型和中毒性菌痢,本例患儿消化道症状和全身症状严重,属于重型。伤寒(A错)由伤寒沙门菌引起,患者可出现发热、不适、全身疼痛等前驱症状,可有缓脉、肝脾肿大,全身中毒症状显著,皮肤出现玫瑰疹,可有表情淡漠的伤寒面容等(P119)。肠结核(B错)是由结核分枝杆菌引起的肠道慢性特异性感染,常继发于肺结核,临床可有腹痛、大便习惯改变、腹部肿块、全身症状和肠外结核表现(八版内科学P379)。大肠杆菌胃肠炎(D错)的症状与侵入菌株类型相关,原因通常为食入污染的食品和饮水,主要表现为低热腹痛、恶心呕吐、持续性水样便,少有血便,不伴有里急后重(P110)。流行性乙型脑炎(E错)由乙脑病毒引起,在温带地区主要以夏秋季流行为主,主要侵犯中枢神经系统,表现为高热、头痛、意识障碍、抽搐和脑膜刺激征等,严重者可进一步发展为昏迷、中枢性呼吸衰竭或脑疝(P281)。"
儿科,41,新生儿开始排便的时间常为生后,24小时,36小时,48小时,60小时,72小时,A,"新生儿开始排便的时间常为生后24小时(A对),24小时仍不排胎便,应排除肛门闭锁或其他消化道畸形。"
儿科,42,维生素D缺乏性佝偻病最可靠的早期诊断指标是,日光照射不足及维生素D摄入不足的病史,烦躁不安、夜惊、多汗等神经精神症状,血钙、磷、碱性磷酸酶水平异常,长骨X线检查异常及骨骼畸形,"血25-(OH)D3与1,25-(OH)2D3水平下降",E,正确选项（E）：维生素D缺乏性佝偻病患儿早期血清25-(OH)D3下降，PTH升高，一过性血钙下降，血磷降低，碱性磷酸酶正常或稍高；其中血清25-（OH）D3水平为最可靠的诊断标准。（选E，不选C）错误选项（A）：日光照射不足及维生素D摄入不足的病史是病因，不是诊断指标。（不选A）错误选项（B）：烦躁不安、夜惊、多汗等神经精神症状并非佝偻病的特异症状，仅作为临床早期诊断的参考依据，但仅依靠临床表现得诊断准确率低。（不选B）错误选项（D）：早期常无骨骼病变，骨骼X线可正常，或钙化带稍模糊。（不选D）
儿科,43,新生儿胆红素脑病早期的主要临床特征是,体温升高、体重减轻,呼吸困难、发绀明显,肢体痉挛、角弓反张,前囟隆起、骨缝分离,拒乳嗜睡、肌张力低,E,新生儿胆红素脑病早期(第1期警告期)的主要临床特征是拒乳嗜睡肌张力低(E对)。体温升高体重减轻(A错)、呼吸困难发绀明显(B错)、肢体痉挛角弓反张(C错)、前囟隆起骨缝分离(D错)为第2期痉挛期的临床表现。
儿科,44,男，1岁。发热、咳嗽3天。今日突然出现气促、呼吸困难，紫绀，面色苍白，心率增快达180次/分，两肺闻及细湿啰音和哮鸣音，肝肋下3厘米。最可能合并的疾病是,急性心力衰竭,艾森曼格综各征,脓胸,气胸,心肌炎,A,"患儿,有发热、咳嗽的临床表现,以及两肺可闻及粗湿啰音和哮鸣音,应诊断为支气管肺炎。近日突然有气促、呼吸困难、紫绀、面色苍白、心率增快达180次/分、肝脏增大的症状,因此该患儿最可能合并的疾病是急性心力衰竭(A对)。艾森曼格综各征虽然也会有紫绀,但不会有心率加快,肝脏增大的症状(B错)。假如该患儿合并有脓胸和气胸,听诊的体征不会是粗湿啰音(C错)和哮鸣音(D错),而是患侧呼吸音减弱。心肌炎患者一般会有3周左右的上感史,该患儿的上感史只有3天,所以该患儿不是合并心肌炎(E错)。"
儿科,45,男婴，8个月。腹泻3天，大便10余次/日，蛋花汤样伴少量黏液，呕吐，4～5次/日。嗜睡，口干，尿量少。体检：精神萎靡，皮肤干燥，弹性较差，眼窝及前囟明显凹陷，哭时泪少。血钠132mmol/L，血钾4mmol/L。该患儿诊断为婴儿腹泻合并,轻度等渗脱水,中度等渗脱水,重度等渗脱水,中度高渗脱水,重度高渗脱水,B,"患儿嗜睡,精神萎靡,皮肤干燥弹性差,眼窝及前囟明显凹陷,哭时泪少,尿少,应考虑中度脱水(ACE错)。患儿血钠132mmol/L,应诊断为等渗性脱水(血钠130-150mmol/L)(B对D错)。"
儿科,46,造成先天性甲状腺功能低下的最主要的原因是,碘缺乏,甲状腺不发育或发育不全,甲状腺合成过程中酶的缺乏,促甲状腺激素缺乏,甲状腺或靶器官反应性低下,B,"散发性先天性甲状腺功能减退症的病因中,90%是甲状腺不发育或发育不全(B对),其他的病因有甲状腺激素合成障碍、TSH和TRH缺乏、甲状腺或靶器官反应低下、母亲因素等。碘缺乏、甲状腺合成过程中酶的缺乏、促甲状腺激素缺乏、甲状腺或靶器官反应性低下是造成先天性甲状腺功能低下的原因,但不是最主要原因(ACDE错)。"
儿科,47,女婴，孕38周产，出生体重2.3Kg，体温不升，不吃不哭，巩膜黄染，肝脾肿大，患儿属于,早产小儿、新生儿败血症,足月正常体重儿、新生儿败血症,早产正常体重儿、新生儿败血症,足月小儿、新生儿败血症,足月小儿、新生儿溶血病,D,"该患儿应诊断为足月小样儿、新生儿败血症。依据题中条件:女婴,孕38周,体重2.3kg应为足月小样儿(ABC错)。新生儿溶血病(P122)(E错)以ABO溶血多见,除引起黄疸外,其他改变(如肝脾肿大等)不明显。而新生儿败血症的临床表现则会明显的多,早期一般表现为反应差、嗜睡、发热或体温不升、少吃、少哭、少动、体重不增或增长缓慢等症状。当病情进一步恶化是会出现出现黄疸、肝脾肿大、出血倾向甚至休克。因此应诊断患儿为足月小样儿、新生儿败血症(D对)。"
儿科,48,婴儿出生后各系统，器官的生长发育不平衡，呈现先快后慢的是,免疫系统,生殖系统,神经系统,消化系统,呼吸系统,C,"在胎儿期,神经系统的发育领先于其他系统,新生儿神经细胞数目已于成人接近,出生后脑的发育主要为神经细胞的增大、树突的增加、髓鞘的形成与发育(约4岁完成),此后,神经系统呈水平发展,呈现出先快后慢的特点(C对)。淋巴免疫系统在儿童期迅速生长,青春期达高峰,以后逐渐降低(A错)。生殖系统早期发展缓慢,于青春期达高峰(B错)。消化系统(D错)、呼吸系统(E错)的生长发育趋势总体与体格生长相符。"
儿科,49,女，2岁。自幼牛乳喂养，未按要求添加辅食，有时腹泻，逐渐消瘦。体检：身高80cm，体重7000g，皮下脂肪减少，腹壁皮下脂肪厚度＜0.4cm，皮肤干燥苍白，肌张力明显减低，肌肉松弛，脉搏缓慢，心音较低钝。此患儿目前最可能的主要诊断应是,营养性缺铁性贫血,先天性甲状腺功能减低症,营养不良,婴幼儿腹泻,心功能不全,C,"正常2岁儿童体重=年龄×2+8=2×2+8=12kg,而该患儿体重只有体重7000g,呈体重下降,并且有皮下脂肪减少、肌张力明显减低的表现,应诊断为营养不良(C对)。虽然营养不良可以并发营养性缺铁性贫血,但是该患儿并没有营养性缺铁性贫血的表现,所有并不能诊断为营养性缺铁性贫血(A错)。该患儿仅仅是有生长发育方面的症状,并没有智力方面的问题,不能诊断为先天性甲状腺功能减低症(B错)。婴幼儿腹泻属于生理性腹泻,生理性腹泻除腹泻外没有其它症状,更不会引起体重下降(C错)。仅凭心音较低钝并不可以诊断为心功能不全,心功能不全会有特殊的心脏杂音以及发绀等临床症状(E错)。"
儿科,50,正常小儿能坐时出现的生理弯曲是,颈椎前凸,骶椎后凸,胸椎后凸,腰椎前凸,胸椎前凸和颈椎前凸,C,"幼儿出生时脊柱无弯曲,仅呈轻微后凸。3个月左右抬头动作的出现使颈椎前凸(A错);6个月后能坐,出现胸椎后凸(C对);1岁左右开始行走,出现腰椎前凸(D错)。这样的脊椎自然弯曲至6-7岁才为韧带所固定。"
儿科,51,男婴，4个月。冬季出生。近2日经常出现面部、四肢抽动，双眼上翻，每次持续数10秒，1日数次，可自然缓解，发作后玩耍如常。体温正常。母孕期有腿部抽筋病史。就诊过程中，该患儿突然出现吸气困难，口唇青紫。错误的处理是,吸氧,缓慢静注葡萄糖酸钙,静注地西泮,肌注维生素D,保持呼吸道通畅,D,"4月冬季出生患儿,有间断性面部四肢抽动和双眼上翻的症状,且可以自然缓解,发作后玩耍如常,符合维生素D缺乏性手足搐搦症的特点,应诊断为维生素D缺乏性手足搐搦症,此时该患儿突然出现吸气困难,口唇青紫,说明维生素D缺乏性手足搐搦症正在发作,必须给予急救,而肌注维生素D是抢救成功之后的下一步治疗(D错,为本题正确答案)。吸氧(A对)和保持呼吸道通畅(E对)都可以减缓发作时呼吸道痉挛引起的发绀。缓慢静注葡萄糖酸钙可以迅速提高血钙的浓度,缓解症状(B对)。静注地西泮可迅速控制惊厥或喉痉挛(C对)。"
儿科,52,口服脊髓灰质炎糖丸适宜的时间是生后,3个月，4个月，5个月,2个月，3个月，4个月,1个月，2个月，2个月,出生时，1个月，2个月,4个月，5个月，6个月,B,"计划免疫是根据小儿免疫特点和传染病发生的情况而制定的免疫程序,根据我国卫生部规定,出生时接种卡介苗;出生时,1个月与6个月时接种乙肝疫苗(C错);2个月,3个月,4个月(B对)时接种髓灰质炎三价混合疫苗;3个月,4个月,5个月(A错)时接种接种百日破混合疫苗。"
儿科,53,围产儿预后相对较好的臀先露是,单足先露,混合臀先露,单臀先露,单膝先露,双膝先露,C,"臀位分娩对围产儿影响较大,并发症较多,其中脐带脱垂严重影响围产儿的预后情况。臀位的脐带脱垂发生率约为4%~5%,为头位的10倍,其中先露部填满了宫颈口的单臀先露(C对)的脐带脱垂发生率较低,仅在1%左右;混合臀先露(B错)为2%~5%;单足先露(A错)则因所露出的空隙最大而高达10%~18%;不完全臀先露(包括单足先露,单膝先露(D错),双膝先露(E错))危害都较大(实用妇产科学第2版P435)。"
儿科,54,蛋白质-能量营养不良患儿最先出现的表现是,体重不增,水肿,体重减轻,身高低于正常,皮下脂肪消失,A,"蛋白质-能量营养不良患儿最先出现的表现是活动减少、精神较差、体重不增(A对)。随着营养不良加重,体重逐渐下降(C错)。血浆蛋白明显下降时出现凹陷性水肿(B错)。蛋白质-能量营养不良患儿远期出现身高低于正常(D错)。皮下脂肪厚度是判断营养不良程度的重要指标(E错)。"
儿科,55,男孩，1岁。发热8天，皮疹3天入院。外院抗生素治疗7天无效。查体：T39℃，烦躁不安，全身淡红色斑丘疹，双眼结膜充血，口唇鲜红，干裂，草莓舌，右颈淋巴结蚕豆大，质硬，有压痛。双肺呼吸音粗，心率130次/分，腹软，肝，脾无肿大，指，趾端硬性肿胀。实验室检查：血WBC19×10^9/L，N0.78，L0.22，PLT420×10^9/L，血沉120mm/h，血培养（-）。首选的治疗措施是,丙种球蛋白+糖皮质激素,对症治疗，观察,丙种球蛋白+阿司匹林,阿司匹林+糖皮质激素,青霉素,C,正确选项（C）：本例患儿发热1天，眼结膜充血，口唇鲜红、干裂，舌呈草莓样，皮肤有淡红色斑丘疹，右颈淋巴结蚕豆大，指，趾端硬性肿胀（符合川崎病的诊断标准），血中白细胞增多，中性粒细胞增多，血小板增多，血沉加快，综合考虑诊断为川崎病。治疗首选免疫球蛋白，联合应用阿司匹林可预防冠脉病变的发生。（选C）错误选项（AD）：糖皮质激素因可促进血栓形成，增加发生冠状动脉病变及冠状动脉瘤的风险，影响冠脉病变的修复，不作为首选用药。（不选AD）错误选项（B）：川崎病虽为自限性疾病，但该患儿已经引起严重临床表现，不能只采取对症治疗及观察。（不选B）错误选项（E）：青霉素对川崎病治疗无效。（不选E）
