subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,47,某煤矿职工医院欲探讨二、三期矽肺患者胸部平片阴影密度级别（+、++、+++、++++）间是否不同，可选择,线性回归,成组设计比较的秩和检验,直线相关,两样本t检验,四格表X²检验,B,"二、三期矽肺患者胸部平片阴影密度级别(+、++、+++、++++)间是否不同属于推断多组有序资料的总体分布位置有无差别,即成组设计比较的秩和检验(B对)。线性回归(A错)可以用一个直线方程来描述两个变量间依存变化的数量关系,即自变量X变化时,因变量Y也相应的发生变化。对两变量关系的研究,有时并不要求由X估计Y,而关心的是两变量之间是否具有直线相关关系(C错)。两样本t检验(D错)适用于完全随机设计的两样本均数的比较,其目的是检验两样本所来自总体的均数是否相等。四格表X²检验(E错)用于推断两个总体率之间有无差别,四格表资料只有两行两列,四个基本数据。"
预防医学,48,下列疾病的预防以第一级预防为主要控制策略的是,结肠直肠癌,类风湿关节炎,乳腺癌,胰腺癌,碘缺乏病,E,"碘缺乏病(E对)的预防以一级预防为主要控制策略。一级预防是在疾病尚未发生时针对病因采取的措施,也是预防、控制和消灭疾病的根本措施。碘缺乏病可以通过改善食入碘的量来达到预防的目的,针对的是危险因素“缺碘”。结肠直肠癌(A错)、类风湿关节炎(B错)、乳腺癌(C错)、胰腺癌(D错)更加注重的是第二、三级预防,目的在于延缓疾病的发展,以及防止伤残,加强预后,延长寿命。"
预防医学,49,下列属于补体系统缺陷导致的疾病是,急性肾小球肾炎,过敏性休克,接触性皮炎,遗传性血管神经性水肿,桥本甲状腺炎,D,"补体系统缺陷导致的疾病,由C1INH基因缺陷所致的遗传性血管神经性水肿(D对),以及DAF和MIRL缺陷引起的阵发性夜间血红蛋白尿。"
预防医学,50,选定有特定疾病的人群组与未患这种疾病的对照组，比较两组人群过去暴露于某种可能危险因素的比例，分析暴露于该因素是否与疾病有关，该研究为,现况调查研究,病例对照研究,队列研究,实验性研究,理论性研究,B,"题干很明确指出该研究选择两组人群(一组患有特定疾病,另一组未患)进行研究,比较他们过去是否暴露于某种危险因素,分析该因素与疾病之间的关联,由“果”及“因”,符合病例对照研究的定义(B对)。现况调查研究是应用普查或抽样调查的方法收集特定时间、特定人群中疾病、健康状况及有关因素的资料,并对资料的分布特征加以描述(A错)。队列研究是将一个范围明确的人群按是否暴露于某可疑因素或暴露程度分为不同的亚组,追踪各组的结局并比较其差异,从而判定暴露因素与结局之间有无关联及关联程度大小的一种观察性研究方法(C错)。实验性研究是将来自同一总体的研究对象随机分为实验组和对照组,实验组给予实验因素,对照组不给予该因素,然后前瞻性地随访各组的结局并比较其差别的程度,从而判断实验因素的效果(D错)。理论性研究是用数学模型来定量地表达病因、宿主与疾病发生发展的数学关系,以客观定量地描述疾病流行状况或预测疾病流行趋势,从理论上探讨疾病的流行规律和防制措施的效果(E错)。"
预防医学,51,某学者对200名肿瘤患者采用手术加放疗，其疗效与3年前只采用手术治疗效果进行比较。这种方法属于,自身对照,队列分析,病例对照研究,横断面调查,历史对照,E,"历史对照临床试验是将一组患者作为试验组接受新疗法,其疗效与过去某时期用某疗法治疗的同类患者(对照组)相比较,以判断新疗法的效应。因此,对200名肿瘤患者采用手术加放疗,其疗效与3年前只采用手术治疗效果进行比较,属于历史对照(E对)。"
预防医学,52,试验研究中对照组与实验组发病率之比，为,有效率,治愈率,生存率,保护率,效果指数,E,效果指数=对照组发病率/试验组发病率(E对)。有效率=治疗有效例数/治疗的总例数×100%(A错)。治愈率=治愈例数/治疗总人数×100%(B错)。n年生存率=随访满n年尚存活的病例数/开始随访的病例数×100%(C错)。保护率=[对照组发病(或死亡)率-试验组发病(或死亡)率]/对照组发病(或死亡)率×100%(D错)。
预防医学,53,流行病学中的疾病三间分布是指,历史分布，地区分布，职业分布,人群分布，时间分布，地区分布,性别分布，民族分布，地区分布,年龄分布，季节分布，地区分布,年龄分布，性别分布，职业分布,B,"流行病学所说的疾病的三间分布指的是:人群分布、地区分布和时间分布(B对),这是一个记忆性的题目。"
预防医学,54,频数分布的两个重要特征是,统计量与参数,样本均数与总体均数,集中趋势与离散趋势,样本标准差与总体标准差,集中趋势与标准差,C,"频数分布有两个重要特征即集中趋势与离散趋势(C对)。集中趋势是指变量值集中的倾向;离散趋势是指变量值的分散情况。统计量与参数(A错)(总体)之间的差异叫做抽样误差。样本均数与总体均数(B错)的差异一般见于抽样误差。样本标准差是用数据算出来的,只要有测量数据就可以计算,而总体的标准差要通过概率密度才能求出来,一般是做不到的,因为在数理统计中,总体的分布一般是未知的。样本的标准差是总体标准差的近似(DE错)。"
预防医学,55,开展以医院为基础的病例对照研究，最常见的偏倚是,入院率偏倚,不依从偏倚,回忆偏倚,失访偏倚,现患病例-新发病例偏倚,A,"由于利用医院病人作为病例和对照,病人对医院,医院对病人都有选择性,病例不是全体病人的随机样本,因此选择开展以医院为基础的病例对照研究,易产生入院率偏倚(A对)。不依从偏倚(B错)的说法不规范。回忆偏倚(C错)是指在病例对照研究、回顾性队列研究中、研究对象回忆不真实所造成的偏倚;失访偏倚(D错)常常是由于观察时间过长,而出现的数据追踪丢失造成的偏倚。现患病例还存在患病后改变了原有的某些暴露情况,从而导致因素与疾病关系的误差称为现患病例-新发病例偏倚(E错)。"
预防医学,56,环境污染对健康影响的特点不包括,受影响人群一般很广泛,常常引起慢性中毒,污染物通过多途径进入人体,不同个体对污染物的反应不同,消除污染后健康损害即可恢复,E,"环境污染对健康影响的特点(预防医学第三版P14):1.广泛性。环境污染影响范围大(A错),涉及人口多,对象广泛(老、弱、病、幼、胎儿等)。2.长期性。环境污染物可长时间作用于人群,甚至终生。如果污染物在环境中的剂量(浓度)相对较小,有害作用在短期内不易显现,容易被人们忽视,因而会酿成更严重的后果。3.多样性。污染物对人体健康的损害作用,有特异性损害,又有非特异性损害(D错),有局部的,又有全身的,有急性的,又有慢性的(B错),既有近期的,又有远期的(E对),因此需要全面调查,进行综合评价。4.复杂性。环境污染物在环境中可以多种同时共存,作为环境致病因素造成人类健康损害属多因多果性,关系复杂,故要特别注意各种因素的联合作用(C错)。"
预防医学,57,若不知总体标准差，反映均数抽样误差大小的指标，用,S,Sx,Sp,σp,σx,B,"均数的标准误可以用来表示均数抽样误差的大小,当总体标准差σ未知时,可利用公式S`X=S/√n来计算样本均数标准误S`X,总而得到反映均数抽样误差大小的指标(B对)。"
预防医学,58,某医师为评价某新药对流感的治疗效果，共收治100例流感患者，一周后治愈的有90例，由此认为该新药对流感疗效显著。针对此试验，正确的观点是,结论不能肯定，因为未作统计学处理,结论不能肯定，因为试验样本含量较少,结论正确，因为治愈率达90%,结论不能肯定，因为未作重复试验,结论不能肯定，因为未设对照组,E,"临床试验是以人(含病人与健康人)为试验对象,对干预措施的疗效和安全性进行前瞻性的研究,从研究的性质划分,属于实验性研究的范畴,因此临床试验设计也必须遵循实验设计的基本原理,其设计的基本要素也包括研究对象、处理因素和实验效应,同时必须遵循对照、随机化和重复的基本原则。但由于其研究对象为人,还应该考虑受试者的知情同意、心理因素、伦理道德等。其中随机化和对照(E对ABC错)是最基本的原则,而重复原则(B错)则是为提高准确度,并非最基本的原则。"
预防医学,59,欲描述某省2010年鼻咽癌患者的职业构成情况，宜绘制的统计图是,普通线图,半对数线图,直方图,散点图,圆图,E,"欲描述该疾病患者的职业构成情况,宜绘制的统计图是圆图,把圆的总面积作为100%,表示事物的全部,而圆内各扇形面积用来表示全体中各部分所占的比例,常用于描述构成比(E对)。普通线条适用于描述一个变量随另一个变量变化的趋势和波动情况(A错)。半对数线图适用于描述研究指标变化的速度(B错)。直方图用于表示连续变量频数分布情况(C错)。散点图用点的密集程度和变化趋势表示两指标之间的直线或曲线关系(D错)。"
预防医学,60,可以全面描述正态分布资料特征的两个指标是,均数和中位数,均数和标准差,均数和极差,中位数和方差,几何均数和标准差,B,"可以全面描述正态分布资料特征的两个指标是均数和标准差(B对)。正态分布完全由两个参数均数(μ)和标准差(σ)决定,μ是位置参数,描述正态分布的平均水平,决定着正态曲线在X轴上的位置;σ是形状参数,描述正态分布的变异程度,决定着正态曲线的分布形状。"
预防医学,61,为评估急性淋巴细胞白血病患者用药的预后情况，哪项不能作为观察结局,缓解,复发,车祸死亡,失访,自行出组,B,"观察结局的选择最好要有公认的界定标准,如:缓解(A对)等,复发(B错,为本题正确答案)不能作为观察结局,急性淋巴细胞白血病患者用药后,无法进行判断是否复发,故而复发不适合作为本次研究的观察结局。"
预防医学,62,传染病防控中，属于切断传播途径的是,隔离病人,医学隔离,治愈病人,注射疫苗,消毒,E,"传染病防控中,属于切断传播途径的有:消毒(E对)、杀虫。隔离病人(A错)、医学隔离(B错)、治愈病人(C错)属于针对传染源的措施。注射疫苗(D错)属于针对易感人群的措施。"
