subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,47,患者，男，23岁。剧烈头痛伴有脑膜刺激征阳性，最可能诊断是,脑栓塞,小脑肿瘤,动脉血栓性脑梗死,高血压脑病,蛛网膜下腔出血,E,脑膜炎会引起脑膜渗出增加、脑脊液分泌增加而导致颅内压上升，以及脑膜刺激征阳性。此外，蛛网膜下腔出血的患者会突发头痛并伴有脑膜刺激征阳性.结合患者“剧烈头痛伴有脑膜刺激征阳性” 的症状，考虑为脑膜炎或蛛网膜下腔出血（E对）；脑栓塞患者临床上表现为偏瘫、偏身麻木、讲话不清等突然发生的局源性神经功能缺损症状（A错）；小脑肿瘤早期一般会出现头痛、眩晕、视力障碍、呕吐等症状（B错）；动脉血栓形成脑梗塞，一般表现为大脑半球梗塞，可能出现偏瘫、偏盲、偏身感觉障碍（C错）；高血压脑病最常见症状是头痛、呕吐（D错）。
中医,48,哪项为胃热炽盛型鼻衄的证候,头痛眩晕,目赤,烦躁易怒,脉弦数,口干臭秽,E,胃热炽盛证之鼻衄的临床表现为鼻衄，或兼齿衄，血色鲜红，口渴欲饮，鼻干，口干臭秽，烦躁，便秘，舌红，苔黄，脉数。证型强调胃热，胃热则胃火上炎，口干臭秽的症状比较突出（E对）。
中医,49,邪热炽盛，煎灼津液，伤及营血，燔灼肝经，可以形成,风气内动,寒从中生,湿浊内生,津伤化燥,火热内生,A,邪热煎灼津液，伤及营血，燔灼肝经，筋脉失其柔顺之性是热极生风的原因（A对）。“邪热炽盛”与寒邪无关（B错），不涉及湿邪（C错），“煎灼津液，伤及营血，燔灼肝经”说明津伤程度重，但津伤化燥程度较轻，所以津伤化燥不符合题意（D错），而火热内生是由阳盛有余，或阴虚阳亢，或由于气血郁滞，或由于病邪郁结而产生的火热内扰，机能亢奋的病理状态，不是由邪热炽盛，煎灼津液，伤及营血，燔灼肝经形成的，所以火热内生不符合题意（E错）。
中医,50,肝胆湿热可见,尿频尿急，尿道灼痛，尿黄短少,头痛目赤，急躁易怒，胁痛便秘,腹部痞闷，纳呆便溏，面目发黄,腹痛下痢，赤白黏冻，里急后重,阴囊湿疹，瘙痒难忍，小便短赤,E,肝经绕阴器，过少腹，湿热循经下注，则可见阴囊湿疹，瘙痒难忍；湿热内蕴，则小便短赤。故选项E中的症状为肝胆湿热证的症状（E对）。湿热郁蒸膀胱，气化不行，下迫尿道，故尿频尿急，尿道灼痛；湿热煎熬，津液被灼，则尿黄短少。故选项A的症状为膀胱湿热证的症状，而非肝胆湿热证的症状（A错）。肝火炽盛，循经上攻头目，气血壅滞脉络，故头痛目赤；热扰神魂，心神不宁，魂不守舍，则见急躁易怒；肝火内炽，热灼气阻，则胁痛；火邪灼津，则便秘。故选项B的症状为肝火炽盛证，而非肝胆湿热证的症状（B错）。湿热蕴脾，纳运失健，气机阻滞，则脘腹痞闷，纳呆；湿热下注，阻碍气机，大肠传导失司，则便溏；湿热蕴脾，熏蒸肝胆，疏泄失权，胆汁不循常道而泛溢肌肤，则见面目发黄。故选项C中的症状符合湿热蕴脾的症状，而非肝胆湿热证的症状（C错）。湿热之邪侵犯肠道，阻碍气机，则腹痛；湿热内蕴，损伤肠络，瘀热互结，则下痢赤白黏冻；火性急迫而湿性黏滞，湿热疫毒侵犯，肠道气机阻滞，则里急后重。故选项D中的症状为肠道湿热证的症状，而非肝胆湿热证的症状（D错）。
中医,51,治疗前头痛风邪袭络证，应首选,风池、太冲、合谷、内关、后溪,风池、百会、悬颅、侠溪、行间,上星、头维、合谷、阿是穴,百会、通天、行间、阿是穴,率谷、太阳、侠溪、内庭,C,前头痛风邪袭络证，应疏调经脉，通络止痛，前头是阳明经头痛 选上星、头维、合谷、阿是穴，以手阳明经穴和局部腧穴为主，旨在疏通相应部位的经络，含通则不痛之意（C对）。合谷可用于阳明（前额）头痛，后溪可用于太阳头痛，内关可治瘀血头痛（A错）。此组以足厥阴经脉和足少阳经脉的腧穴为主，取两经之病部与循经远取相配以平熄亢逆之风阳，用于头痛肝阳上亢证（B错）。百会、通天、行间、阿是穴可用于风邪袭络之厥阴头痛（颠顶痛）（D错）。率谷、太阳、侠溪可用于风邪袭络之侧头部痛（E错）。
中医,52,循行于上肢内侧中线的经脉是,手太阳经,手少阳经,手厥阴经,手少阴经,手太阴经,C,本题考查十二经脉在四肢的分布规律，属于理解记忆内容。上肢内侧为太阴在前（E错），厥阴在中（C对），少阴在后（D错）；上肢外侧为阳明在前，少阳在中（B错），太阳在后（A错）。
中医,53,老年人便秘，大便不干，但排便无力，此病机属,真实假虚,真虚假实,虚实夹杂,上实下虚,上虚下实,B,本题考查真虚假实的基本病机。老年人多体虚，“排便无力”可知其本质为‘虚’，但表现出‘实’的假象，也就是“便秘”，一般是由于正气虚弱，脏腑经络之气不足，推动无力所致（B对）。真实假虚指病机的本质为“实”，但表现出“虚”的假象（A错）。虚实夹杂是指正邪相争，邪盛与正虚同时并见（C错）。
中医,54,治疗心神不安，惊悸失眠，应首选的药物是,刺蒺藜,石决明,羚羊角,钩藤,牡蛎,E,牡蛎具有重镇安神，平肝潜阳，软坚散结，收敛固涩的功效，可用于心神不安，惊悸失眠，本品质重能镇，有安神之功效（E对）。刺蒺藜可用于肝阳上亢，头晕目眩；胸胁胀痛，乳闭胀痛；风热上攻，目赤翳障；风疹瘙痒、白癜风（A错）。石决明用于肝阳上亢，头晕目眩；目赤翳障，视物昏花；煅石决明还有收敛、制酸、止痛、止血的作用（B错）。羚羊角可用于肝凤内动，惊痫抽搐；肝阳上亢，头晕目眩；肝火上炎，目赤头痛；温热病壮热抻昏，热毒发斑（C错）。钩藤可用于头痛，眩晕；肝凤内动，惊痫抽搐；此外，其能清热透邪，故又可用于外感风热，头痛目赤及斑瘆透 发不畅之证（D错）。
中医,55,元神之府指的是,心,肾,脑,头,肝,C,脑，又名髓海，深藏于头部，居颅腔之中，其外为头面，内为脑髓，是精髓和神明汇集 发出之处，又称为元神之府（C对）。心为藏神之脏，君主之官，生之本，五脏六腑之大主（A错）。肾有先天之本，封藏之本，五脏阴阳之本之称（B错）。头为精明之府（D错）。肝为将军之官，谋虑出焉（E错）。
中医,56,主动脉瓣关闭不全可出现的脉搏,水冲脉,交替脉,脉搏短绌,重搏脉,奇脉,A,主动脉瓣关闭不全由于动脉收缩压增高，舒张压降低，脉压增宽，可出现周围血管征，如点头征（De Musset征）、水冲脉（A对）、股动脉枪击音（Traube征）和毛细血管搏动征，听诊器压迫股动脉可闻及双期杂音（Duroziez双重音）。交替脉（B错）一般认为是左室收缩力强弱交替所致，是左室心力衰竭的重要体征之一；脉搏短绌（C错）为房颤的典型表现，是由于许多心室搏动过弱以致未能开启主动脉瓣，或因动脉血压波太小，未能传导至外周动脉所致；重搏脉（D错）指正常脉搏在其下降期中有一重复上升的脉搏，但较第一个波低，不能触及，常见于肥厚梗阻性心肌病、伤寒及长期发热使外周血管紧张度降低等；奇脉（E错）指吸气时脉搏明显减弱或消失，系左心室搏血量减少所致，多见于心包积液、重症哮喘等。
中医,57,癃闭肺热壅盛证的治法为,温补肾阳，化气利水,升清降浊，化气行水,清利湿热，通利小便,清泄肺热，通利水道,补脾益肾，化气行水,D,本题考查癃闭肺热壅盛证的治法。癃闭肺热壅盛证由肺热壅盛，失于肃降，水道不利所致，治法：清泄肺热，通利水道（D对）。代表方：清肺饮。温补肾阳，化气利水是肾阳衰惫证的治法（A错）。升清降浊，化气行水是脾气不升证的治法（B错）。清利湿热，通利小便是膀胱湿热证的治法（C错）。
中医,58,《素问·痿论》中认为具有“主束骨而利机关”作用的是,经脉,宗筋,冲脉,肌肉,络脉,B,本题考查十二经筋的生理功能。十二经筋多附于骨和关节，具有约束骨骼、主司关节运动的功能。如《素间.痿论》说：“宗筋（B对）主束骨而利机关也。”十二经筋除附于骨骼外，还满布于躯体和四肢的浅部，延伸十二经脉在体表的循行，加强经络系统对肢体的连缀作用，且深入体内，对脏腑与周身各部分组织起到一定的保护作用。
中医,59,尿路感染最常见的致病菌是,金黄色葡萄球菌,大肠埃希菌,沙门杆菌,铜绿假单胞菌,变形杆菌,B,尿路感染，是指病原体在尿路中生长、繁殖而引起的感染性疾病。革兰阴性杆菌为尿路感染最常见致病菌，其中以大肠埃希菌最为常见（B对ACDE错）。
中医,60,“益火之源，以消阴翳”适用于,阳虚则寒之证,阴虚则热之证,阴盛则寒之证,阴损及阳之证,阳损及阴之证,A,阳虚则寒证即虚寒证，应用补阳的方法治疗，即“阴病治阳”或“益火之源，以消阴翳”（A对）。对“阴虚则热”所出现的虚热证，治宜滋阴以抑阳，即“阳病治阴”或“壮水之主，以制阳光”（B错）。对“阴胜则寒”所致的实寒证，宜用温热药物以消解其偏盛之阴寒，此即“寒者热之”之法（C错）。阴损及阳者，以阴虚为主，应在滋阴的基础上辅以补阳之品（D错）；阳损及阴者，以阳虚为主，应在补阳的基础上辅以滋阴之品（E错）。
中医,61,女，65岁，心尖部可闻及3/6级收缩期杂音，最有助于明确诊断的检查是,胸部X片,心肌核磁显影,冠状动脉CT造影,心电图,超声心动图,E,患者老年女性，心尖部可闻及3/6级收缩期杂音（二尖瓣关闭不全的典型杂音），考虑为二尖瓣关闭不全。确诊有赖于超声心动图（E对）。二维超声心动图可显示二尖瓣装置的形态特征，如瓣叶或瓣叶下的结构的增厚、缩短、钙化，左心室扩大和室壁矛盾运动等，有助于明确病因。彩色多普勒血流显像诊断二尖瓣关闭不全的敏感性可达100%，并可对二尖瓣反流进行半定量及定量这诊断（P305）。胸部X线片（A错）为影像学检查，轻度二尖瓣关闭不全者可无明显异常，严重者可见左心房、左心室明显增大，但一般不能用于二尖瓣狭窄的确诊。心肌核磁显影（B错）主要用于显示心肌的血供。冠状动脉CT造影（P231）（C错）主要用于判断冠脉管腔狭窄程度和管壁钙化情况。心电图（D错）主要用于诊断各类心律失常、冠心病等。
中医,62,患者，男，40岁。乙肝病史10年，近2个月来右上腹胀痛加重，检查：面部有蜘蛛痣，右上腹压痛，肝肋缘下3cm，质硬，ALT40U/L，HBsAg（+），AFP：500μg/L。应首先考虑的是,慢性乙肝活动期,乙肝合并肝硬化,乙肝合并胆囊炎,原发性肝癌,继发性肝癌,D,患者中年男性，乙肝病史，面部有蜘蛛痣，HbsAg阳性，提示肝脏病变，且AFP500μg/L，考虑原发性肝癌（D对）。慢性乙肝活动期（A错）、乙肝合并肝硬化（B错）、乙肝合并胆囊炎（C错）AFP不会超过400。患者无其他部位肿瘤病史，故不会是继发性肝癌（E错）。
中医,63,患者胸闷气短，甚则胸痛彻背，心悸汗出，腰酸乏力，畏寒肢冷，唇甲淡白，舌淡白，脉沉微欲绝。治疗应首选,参附汤合右归饮,人参养营汤合左归饮,炙甘草汤合生脉散,苓桂术甘汤合左归丸,苏合香丸合左归饮,A,根据“胸闷气短，甚则胸痛彻背，心悸汗出”可知病为“胸痹”；根据“乏力，畏寒肢冷，唇甲淡白，舌淡白，脉沉微欲绝”可辨为“心肾阳虚证”，治疗应温补阳气，振奋心阳，用参附汤合右归饮（A对）。左归丸与左归饮功用为补益肾阴，主治真阴不足证，与本题辩证不符（BDE错）。炙甘草汤为治气血阴阳虚损证之常用方 以虚羸少气，心动悸，脉结代为辨证要点（C错）。
中医,64,五轮学说中目有不同的脏腑分属，其中瞳仁对应五脏中的,肝,心,脾,肺,肾,E,依据五轮学说，肝对应黑睛，称为风轮（A错）；心对应两眦血络，称为血轮（B错）；脾对应眼睑，称为肉轮（C错）；肺对应白睛，称为气轮（D错）；肾对应瞳仁，称为水轮（E对）。
中医,65,治疗肩臂痛，臂不能举，应首选,外关,合谷,曲池,肩前,阳陵泉,D,肩前穴乃经外奇穴，定位在肩部，正坐垂臂，当腋前皱襞顶端与肩髃穴连线的中点，可治疗肩臂痛，臂不能举（D对）。外关主治：①热病；②头痛、目赤肿痛、耳鸣、耳聋等头面五官病证；③凛窈；④胁肋痛；⑤上肢痿痹不遂（A错）。合谷主治：①头痛、目赤肿痛、齿痛、耳聋等头面五官诸疾；②发热恶寒等外感病证，热病无汗或多汗；③经闭、滞产等妇产科病证（B错）。曲池同样可治疗手臂痹痛、上肢不遂等上肢病证，但对于肩臂痛，臂不能举的病证并不是首选（C错）。阳陵泉主治：膝腘肿痛、挛急及小腿麻木等下肢、膝关节疾患（E错）。
