subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,35,男，6个月。近1个月烦躁、多汗、夜惊。突然两眼上窜神志不清，四肢抽动。持续约1分钟缓解。血清钙1.6mmol/L，血糖4.5mmol/L，考虑诊断为,癫痫,化脓性脑膜炎,低血糖,低钙惊厥,高热惊厥,D,"患儿考虑诊断为低钙惊厥的原因是血钙为1.6mmol/L(血钙正常值为2.25~2.75mmol/L,儿童稍高),低于1.75mmol/L,且四肢抽动(D对)。患儿没有出现持续存在的反复癫痫发作(A错)。患儿没有出现感染中毒及急性脑功能障碍症状、颅内压增高表现、脑膜刺激征的化脓性脑膜炎的典型临床表现(B错)。患儿血糖4.5mmol/L(血糖正常值为3.9~6.0mmol/L),大于2.2mmol/L(C错),且大多数低血糖患儿无临床症状。高热惊厥为体温在38℃以上时(P401),突然出现惊厥(E错),需要在排除颅内感染和其他导致惊厥的器质性或代谢性疾病,并且既往没有无热惊厥史,才可诊断为热性惊厥。"
精神神经系统,36,碳酸锂作用机制为,对心肌有奎尼丁样作用,使突触间隙的NA浓度下降,阻断N胆碱受体,阻断D₁、D₂受体,阻断中枢5-HT受体,B,"碳酸锂是抗躁狂药,抑制NA从神经末梢释放并摄取突触间隙中的儿茶酚胺并增加其灭活,使突触间隙的NA浓度下降(B对)。阻断(脑内边缘系统)多巴胺受体(D₁、D₂受体)(A错)(P142)是氯丙嗪抗精神病药物发挥抗精神病作用的治疗机制。阻断N胆碱受体(C错)(P73),是神经节阻断剂和骨骼肌松弛剂(除极化型肌松药琥珀胆碱和非除极化型肌松药筒箭毒碱)的作用机制。对心肌有奎尼丁样作用(D错)(P149)是丙咪嗪对心血管系统的直接抑制效应,故心血管病患者慎用。阻断中枢5-HT受体(E错),是用于治疗抗肿瘤药物诱发的呕吐即昂丹司琼等5-HT受体拮抗剂的作用机制。"
精神神经系统,37,诊断癫痫通常主要依靠,脑电图检查,神经系统体检,脑CT,临床表现,脑脊液检查,D,癫痫的诊断、分型和鉴别诊断都主要依靠临床表现(D对)。常规头皮脑电图检查(A错)仅能记录到49。5%患者的痫性放电。癫痫发作的间歇期神经系统检查(B错)常为阴性。脑CT(C错)只能用于发现存在脑结构异常或病变的癫痫。脑脊液检查(E错)对癫痫诊断价值不大。
精神神经系统,38,男，36岁。3年内抽搐发作20余次。发作表现为无诱因的口角和右上肢抽搐，意识尚清，但不能对答，约5～10秒后意识丧失伴全身抽搐。持续30秒后，逐渐停止。事后不能回忆发作过程。发作间期的神经系统检查和常规脑电图检查未见异常。针对该患者的治疗首选药物是,氯硝西泮,苯妥英钠,苯巴比妥,乙琥胺,卡马西平,E,"患者为成年男性,抽搐发作表现为无诱因的口角和右上肢抽搐(部分运动性发作),意识尚清,约5~10秒后意识丧失伴全身抽搐(意识障碍并继发全身发作),持续30秒后,逐渐停止(部分性发作的持续时间一般<1分钟),结合以上病史、临床表现,最有可能的诊断为部分性继发全面性发作。卡马西平(E对)是部分性发作的首选药物,对复杂部分性发作疗效优于其他抗癫痫药,对继发性GTCS亦有较好的疗效。苯妥英钠(B错)可用于部分性发作,但不是首选。苯巴比妥(C错)为小儿癫痫的首选药物。乙琥胺(D错)仅用于单纯失神发作。氯硝西泮(A错)起效快,但易出现耐药使作用下降,可作为辅助用药。"
精神神经系统,39,心境障碍临床类型不包括,躁狂发作,恶劣心境障碍,惊恐发作,抑郁发作,环性心境障碍,C,"心境障碍临床类型包括躁狂发作、恶劣心境障碍、抑郁发作、环性心境障碍(ABDE对)。惊恐障碍又称急性焦虑障碍,为神经症性障碍,表现为突然发作的、不可预测的、反复出现的、强烈的惊恐体验,伴濒死感或失控感,而非心境障碍(C错,为本题正确答案)。"
精神神经系统,40,女，22岁，在读大学生。于半年前觉得其身材不够苗条，开始极端地限制饮食，每餐只吃青菜、水果及极少量米饭。喝水较少，称水喝多了会浮肿。体型日渐消瘦但其仍认为偏胖。近1个月暴饮暴食，进食后为避免体重反弹而自行催吐，每周4～5次，并出现失眠，整夜难以入睡，情绪低落，不能坚持上课。对患者的治疗措施不包括,电抽搐治疗,认知行为治疗,抗抑郁药物治疗,躯体支持治疗,小剂量抗精神病药物治疗,A,"女性患者22岁,半年前极端地限制饮食,体型日渐消瘦但其仍认为偏胖。近1个月暴饮暴食,进食后为避免体重反弹而自行催吐,每周4~5次,并出现失眠,整夜难以入睡,情绪低落。患者的临床表现符合神经性贪食症的诊断标准,故最可能的诊断是神经性贪食症。电抽搐用于治疗抑郁症有自杀倾向的患者(A错,为本题正确答案)。神经性贪食症治疗,心理治疗可采用认知疗法、行为疗法及生物反馈疗法等(B对),药物治疗可采用各类抗抑郁药物,小剂量抗精神病药物治疗(CE对)。躯体支持治疗可针对不同并发症进行对症处理(D对)。"
精神神经系统,41,女性患者突然气促，心慌，濒死感，15分钟后自行缓解。头颅CT、心电图未见异常，可能的诊断是,惊恐发作,恐惧焦虑障碍,广泛焦虑障碍,甲亢,精神分裂症,A,"女性患者突然气促,心慌,濒死感(自主神经功能紊乱症状),15分钟后自行缓解(终止迅速),头颅CT、心电图未见异常,故诊断为惊恐发作(C对)。心绞痛和惊恐发作均可表现为胸闷、心悸伴有濒死感,但本例无明显诱因(过重的体力劳动),头颅CT、心电图检查正常,故患心绞痛的可能性较小(B错),为进一步明确诊断,需借助心电图和心肌酶学检查进行排查。"
精神神经系统,42,癫痫失神发作的首先药物是,地西泮,扑米酮,丙戊酸钠,卡马西平,苯巴比妥,C,"丙戊酸钠(C对)是GTCS(特发性癫痫综合征)合并典型失神发作的首选药物。地西泮(A错)是部分性癫痫持续状态的首选治疗方法(P311)。扑米酮(B错)又名扑痫酮,适应症是GTCS,以及单纯和复杂部分性发作(P314-315)。卡马西平(D错)是癫痫复杂部分性发作的首选药物(P315)。苯巴比妥(E错)常作为小儿癫痫的首选药物(P314)。"
精神神经系统,43,女，35岁，进行性四肢乏力1年，早晨较轻，下午较重。既往有胸腺瘤病史，否认甲状腺功能亢进症病史，运动疲劳试验阳性，目前临床考虑为重症肌无力，给予胆碱酯酶抑制剂后症状缓解，但随之最可能出现的新症状是,腹泻,心动过速,瞳孔扩大,口干,呼吸困难,A,"胆碱酯酶抑制剂通过抑制胆碱酯酶(新斯的明),减少ACh的水解而减轻肌无力症状,同时可促进胃平滑肌收缩及增加胃酸分泌,可能出现腹泻的症状(A对)。胆碱酯酶抑制剂对心脏的主要作用表现为心率减慢(B错)、心输出量下降,还有可能出现瞳孔缩小(C错)、唾液腺分泌增加出现口水过多的症状(D错)。重症肌无力危象是指呼吸肌受累时出现咳嗽无力甚至呼吸困难,该患者给予胆碱酯酶抑制剂后症状缓解,即随之呼吸困难症状得到缓解(E错)。"
精神神经系统,44,幻觉的定义是,缺乏客观刺激作用于感官时的知觉体验,对客观事物的歪曲知觉,人脑对客观事物的一种错误的猜想,在梦幻中的一种知觉体验,人脑的一种丰富想象的思维过程,A,"幻觉是没有现实刺激作用于感觉器官时出现的知觉体验(A对),是一种虚幻的知觉。对客观事物的歪曲知觉是错觉(B错)。"
精神神经系统,45,患者，男，25岁。头外伤后5分钟后清醒，送医院中再度昏迷。体检：浅昏迷，双侧瞳孔等大等圆，对光反射迟钝，左侧肢体肌力5级，巴宾斯基征阳性。最有可能的诊断是,脑震荡,脑挫裂伤,脑硬膜外血肿,硬膜下血肿,脑内血肿,C,"青年男性患者,头外伤(硬膜外血肿最多见于颞部、额顶部和颞顶部,患者多有头部受伤史)后5分钟后清醒,送医院中再度昏迷(原发性脑损伤轻时,伤后一般无原发性昏迷,待血肿形成后始出现意识障碍即为清醒→昏迷)。体检:浅昏迷,双侧瞳孔等大等圆,对光反射迟钝(早期动眼神经受到刺激,患侧瞳孔缩小,但时间短暂,往往不被察觉),左侧肢体肌力5级(正常肌力),巴宾斯基征阳性(提示存在锥体束损伤),综合患者的临床表现和体征可诊断为硬脑膜外血肿(C对)。脑震荡(A错)是最轻的脑损伤,期特点是伤后即发生短暂的意识障碍和近事遗忘,一般无昏迷表现。脑挫裂伤(B错)患者可在伤后立即出现意识障碍、局灶症状和体征以及较为明显的头痛、恶心、呕吐等表现。硬脑膜下血肿(D错)患者多有较重的头部外伤史,而伴有脑挫裂伤的急性复合型血肿病人可有持续性昏迷或昏迷进行性加重,亚急性和单纯型则多有中间清醒期,此外患者可有伤后立即出现的偏瘫等征象。脑内血肿(E错)的症状与伴有脑挫裂伤的复合性硬脑膜下血肿症状很相似,临床上两者常同时存在,表现为CT上脑挫裂伤区附近或脑深部白质内类圆形或不规则高密度影。"
精神神经系统,46,女，1岁8个月。间断发热20天，抽搐1次。查体∶体温37.6℃，P120次/分，肝肺查体未见异常，脾肋下2cm，腹软，颈抵抗（+），克氏征（+）。脑脊液检查无色，白细胞260×10⁶/L，中性粒细胞0.4，淋巴细胞0.6，糖原1.8mmol/L，氯化物108mmol/L，最可能的诊断是,病毒性脑膜炎,结核性脑膜炎,中毒性脑病,化脓性脑膜炎,新型隐球菌脑膜炎,B,"婴幼儿,间断低热20天,抽搐一次。查体:脾大,腹软,脑膜刺激征阳性(脑膜炎可能性大)。脑脊液检查:无色、白细胞260×10⁶/L,中性粒细胞0.4,淋巴细胞0.6,糖原1.8mmol/L(正常值为2.8-4.5mmol/L),氯化物108mmol/L(正常值117-127),患者最可能的诊断为结核性脑膜炎(B对)。结核性脑膜炎可有发热、食欲缺乏、盗汗等结核病表现,随着病情进展,还可出现惊厥、明显脑膜刺激征等。脑脊液检查可见无色透明,白细胞数多为(50~500)x10⁶/L,分类以淋巴细胞为主,白细胞数可>1000x10⁶/L。糖和氯化物均降低为结核性脑膜炎的典型改变。病毒性脑膜炎在婴儿患者中可表现为发热、呕吐、烦躁不安、易激惹、嗜睡、精神差等症状,而颈强直由于囟门未闭轻微甚至缺如;脑脊液检查,糖含量多为正常(A错)。中毒性脑病,症状表现多样,既有高热不退者,也有仅为低热者。通常都有不同程度的头痛、呕吐、精神面色不好,困倦多睡。重者可有抽风、昏迷、肢体瘫痪、呼吸节律不整等表现。脑脊液检查通常无特异性表现(C错)。化脓性脑膜炎主要表现为高热、寒战、剧烈头痛、呕吐,可伴有局部或者全身性抽搐发作和意识障碍。脑脊液检查(腰椎穿刺):脑脊液压力常升高,外观呈现混浊或脓性;细胞数明显升高,以中性粒细胞为主,通常为(1000-10000)x10⁶/L;脑脊液中蛋白质升高,糖含量下降,通常低于2.2mmol/L,氯化物降低(D错)。新型隐球菌脑膜炎起病缓慢,不同程度发热、阵发性头痛并逐渐加重、恶心、呕吐、眩晕。数周或数月后可出现颅内压增高的症状及脑神经受累的表现,常伴有眼底渗出和视网膜渗出性改变。脑脊液墨汁染色涂片及培养是确定隐球菌感染的“金标准”(E错)。"
精神神经系统,47,女，53岁。近1年来怕脏，不敢倒垃圾和上厕所。在街上遇到垃圾车也害怕，会反复洗手。自己知道不应该，但不能控制，为此感到苦恼而就诊。患者的诊断是,分离障碍,疑病障碍,恐惧性焦虑障碍,广泛性焦虑障碍,强迫障碍,E,"患者老年女性,近一年来怕脏,在街上遇见垃圾车也会害怕(表现为“怕受污染”的强迫观念),不敢倒垃圾和上厕所,反复洗手(强迫行为),自己知道不应该,但无法控制,并为此感到苦恼(强迫与反强迫的强烈冲突,且患者为此感到苦恼),根据患者的典型症状,可以明确诊断为强迫障碍(E对)。分离障碍(A错)主要表现为遗忘、漫游、人格改变,且可出现具有发泄特点的情感爆发。疑病障碍(B错)主要表现为患者坚信自己患有严重的疾病,正常的感觉被患者视为异常。恐惧型焦虑障碍(C错)即恐惧症是一种以过分和不合理地惧怕外界某种客观事物或情景为主要表现,患者明知这种恐惧反应是过分的或不合理的,但仍反复出现,难以控制。广泛性焦虑障碍(P130)(D错)是一种主要表现为不明原因的提心吊胆、紧张不安。"
精神神经系统,48,某建筑工人，从高处坠落，腰背挫伤，双下肢弛缓瘫痪，来院急诊。检查见腰椎不能活动，双侧腹股沟以下感觉运动及反射消失。X线显示胸12椎体压缩性骨折。入院后2小时其双下肢功能逐渐恢复。该患者的脊髓伤可能是,脊髓震荡,脊髓出血,脊髓水肿,脊髓受压,马尾损伤,A,"患者腰背有高处坠落受伤史,腰部不能活动,双下肢弛缓性瘫痪、双侧腹股沟以下感觉运动及反射消失(提示可能有脊髓损伤),X线显示T12椎体压缩性骨折,入院后2小时其双下肢功能逐渐恢复,结合患者病史、临床表现和影像学检查,应诊断为胸椎骨折伴脊髓震荡(A对)。脊髓震荡(P709-P710)指脊髓受到强烈震荡后而发生超限抑制,脊髓功能处于生理停滞状态,表现为损伤平面以下感觉、运动及反射消失,经过数小时至数天,感觉和运动逐渐恢复。脊髓出血(B错)所致的感觉运动损伤通常是永久性的。脊髓水肿(C错)可由病毒、炎症、外伤所致,表现为脊髓平面以下的各种功能障碍、截瘫或不完全截瘫,不会在短期内恢复正常。脊髓受压(D错)多见于有移位的脊柱骨折,脊髓由于受到碎骨片压迫而导致瘫痪,移去压迫物脊髓功能可恢复正常,但压迫时间过长,脊髓会发生坏死、软化、萎缩或瘢痕形成,则瘫痪难以恢复。马尾神经损伤(E错)主要表现为损伤平面以下弛缓性瘫痪,且一般为不可逆性,不会在短期内恢复正常。"
