subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,37,男性，40岁。低热，乏力伴消瘦1个月，查体：右颈部锁骨下淋巴结肿大，CT示中纵隔伴右侧肺门实性肿物，纵隔淋巴结广泛肿大，血常规检查未见异常。确诊的最佳方法是,CT引导下细针穿刺活检,颈部淋巴结活检,肺部增强CT,胸部彩超,剖胸探查,B,"患者考虑为淋巴瘤,应首选颈部淋巴结活检(B对)予以确诊。CT引导下细针穿刺活检(A错)操作较为复杂,剖胸探查(E错)为有创检查,均不是最佳选择;肺部增强CT(C错)常用于肺部肿瘤的诊断;胸部彩超(D错)对淋巴瘤的无诊断价值。"
血液系统,38,恶性淋巴瘤增高的是,碱性磷酸酶,癌胚抗原,乳酸脱氢酶,α-酸性糖蛋白,α-胚胎抗原,C,"恶性淋巴瘤增高的是乳酸脱氢酶(C对),提示预后不良。碱性磷酸酶(A错)对骨肿瘤的诊断具有特异性,恶性淋巴瘤患者出现碱性磷酸酶增高提示侵犯骨骼;癌胚抗原(B错)增高、α-胚胎抗原(E错)增高常见于消化道肿瘤;α-酸性糖蛋白(D错)增高见于肺癌。"
血液系统,39,下列哪个肯定不是低色素小细胞性贫血,海洋性贫血,铁粒幼细胞性贫血,再生障碍性贫血,慢性疾病贫血,缺铁性贫血,C,低色素小细胞性贫血（小细胞低色素性贫血）指红细胞平均体积减小（＜80fl），红细胞平均血红蛋白浓度降低（＜32%）的贫血，包括缺铁性贫血、珠蛋白生成障碍性贫血（海洋性贫血）以及铁粒幼细胞性贫血等。缺铁性贫血（P541）指原料铁缺乏所致的血红素、血红蛋白合成减少，表现为小细胞低色素性贫血（E对）。海洋性贫血（P555）是因基因异常导致珠蛋白合成障碍所致的溶血性贫血，以溶血、无效红细胞生成及不同程度的小细胞低色素性贫血为特征（A对）。铁粒幼细胞性贫血（P543）是各种原因引起铁利用障碍所致的贫血，表现为小细胞低色素性贫血（B对）。慢性疾病贫血是由慢性炎症、感染或肿瘤等引起的铁代谢异常性贫血，表现为小细胞低色素性贫血（D对）。再生障碍性贫血（P547）（C错，为本题正确答案）是一种骨髓造血功能衰竭症，生成的红细胞数量下降，质量多正常，表现为正常细胞性贫血。
血液系统,40,关于特发性血小板减少性紫癜的肾上腺皮质激素治疗，下列哪项是错误的,一般可用强的松1～1.5mg/kg·d,病情严重者可短期静脉滴注,妊娠期可以应用,复发时应用仍有效,治疗缓解后通常需小剂量维持3～6个月,C,特发性血小板减少性紫癜的激素治疗一般可口服强的松1～1.5mg/kg·d（A对），病情严重者可给予等效地塞米松短期静滴，好转后再改为口服（B对）。待血小板正常或接近正常时逐步减量，维持治疗3～6个月（E对）。有关ITP 激素治疗的相关叙述，八、九版内科学及15版实用内科学均未提及糖皮质激素静脉滴注的用药方式，八、九版教材对使用泼尼松，症状缓解后小剂量维持也无明确说法（十五版实用内科学P1852有提及），同时九版内科学对泼尼松应用维持量的数据有更新（P615）。糖皮质激素只能控制症状，不能纠正病因，故停药后易复发，复发时治疗仍有效（D 对）。糖皮质激素影响胎儿生长发育，故妊娠期不宜应用（C 错，为本题正确答案）。
血液系统,41,再生障碍性贫血的诊断，下列哪一项不正确,发热、出血、贫血,一般无肝脾和淋巴结肿大,中性粒细胞碱性磷酸酶阳性率和积分减低,骨髓可呈灶性增生，但巨核细胞减少,末梢血淋巴细胞比例数增高,C,再生障碍性贫血是一种骨髓造血功能衰竭症，主要表现为发热、出血、贫血（A对）等，一般无肝、脾和淋巴结肿大（B对）。肝、脾和淋巴结肿大常见于白血病等恶性克隆性疾病。中性粒细胞碱性磷酸酶阳性率和积分值主要反映粒细胞的成熟程度和功能，再生障碍性贫血患者中性粒细胞成熟程度增高，所以中性粒细胞碱性磷酸酶阳性率和积分升高（C错，为本题正确答案）。再生障碍性贫血表现为多部位增生低下，但在某些病例可表现为骨髓呈灶性增生，但巨核细胞减少（D对）。再生障碍性贫血发病与T细胞功能亢进有关，因此淋巴细胞比例增高（E对）。
血液系统,42,女，65岁。常规体检发现脾左肋下5cm，化验：Hbl35g/L，WBC117×l0⁹/L分类中幼粒5%，晚幼粒12%，杆状核22%，分叶中性粒34%，嗜酸粒5%，嗜碱粒14%，淋巴细胞14%。Plt560×10⁹/L，NAP（-）。为确定诊断，首选的检査是,腹部CT,腹部B超,肝功能,血免疫球蛋白,骨髓检查,E,"患者老年女性,脾左肋下5cm(脾肿大为慢性粒细胞白血病最显著的体征),化验:Hbl35g/L(成年女性Hb正常110~150g/L)正常,WBC117×l0⁹/L(正常4~10×l0⁹/L)(慢性粒细胞白血病白细胞常明显增多,可达100×l0⁹/L)。分类中幼粒5%,晚幼粒12%,杆状核22%(正常0%~5%),分叶中性粒34%(正常50%~70%),嗜酸粒5%(正常0.5%~5%),嗜碱粒14%(正常0%~1%),淋巴细胞14%(正常20%~40%)(分类可见各阶段粒细胞,嗜酸性、嗜碱性粒细胞增多,符合慢粒特点),Plt560×l0⁹/L(正常100~300×l0⁹/L)增多,NAP(-)(急、慢性粒细胞白血病时中性粒细胞成熟障碍,中性粒细胞碱性磷酸酶阴性),故患者诊断为慢性粒细胞白血病的可能性大,应首选骨髓检查(E对)予以明确诊断。腹部CT(A错)、腹部B超(B错)为影像学检查方法,主要用于腹腔脏器检查;肝功能(C错)主要用于肝脏疾病的诊断;血免疫球蛋白(D错)主要用于免疫性疾病的诊断。"
血液系统,43,女，45岁。急性白血病接受化疗的过程中诉食欲差、疲乏无力，时有恶心。查体：T37℃，P90次/分，R18次/分，BP110/70mmHg。血常规：Hb90g/L，RBC3.1×10^12/L，WBC5.6×10^9/L，Plt65×10^9/L。患者要求输血。此时正确的处理措施是,输注机采血小板1个治疗量,不予输血并向患者说明理由,输注血浆200ml,输注全血1单位,输注悬浮红细胞1单位,B,"女,45岁。急性白血病接受化疗的过程中诉食欲差、疲乏无力,时有恶心(表现为化疗药的副作用)。查体:T37℃,P90次/分,R18次/分,BP110/70mmHg(提示生命体征平稳)。血常规:Hb90g/L,RBC3.1×10^12/L,WBC5.6×10^9/L,Plt65×10^9/L(以上的数据提示并未出现严重的贫血,且白细胞与血小板数量并未达到严重不足的状态,正常数据WBC4-10×10^9/L,严重血小板不足的计数为20×10^9/L)。故不予输血并向患者说明理由(B对)。"
血液系统,44,霍奇金淋巴瘤最典型的临床表现是,发热,面色苍白,无痛性淋巴结肿大,肝脾肿大,体重减轻,C,"霍奇金淋巴瘤(HL)最典型的临床表现是无痛性淋巴结肿大(C对)。发热(A错)、体重减轻(E错)是霍奇金淋巴瘤常见的全身症状;面色苍白(B错)为贫血表现,可见于淋巴瘤、急性白血病、营养不良等患者;肝脾肿大(D错)可见于晚期淋巴瘤、急性白血病、门静脉高压等疾病;发热、体重减轻、面色苍白、肝脾肿大均不具有特异性。"
血液系统,45,女，25岁。3个月来乏力伴四肢关节痛、脱发。化验：HB70g/L，N0.72，L0.25，M0.03，PLT135×10⁹/L，网织红细胞0.10，尿蛋白（++），血肌酐93umol/L。酸溶血试验阴性。骨髓检查显示增生明显活跃，粒红比例倒置。最可能的诊断是,自身免疫性溶血性贫血,骨髓增生异常综合征,脾功能亢进,肾性贫血,阵发性睡眠性血红蛋白尿,A,"患者青年女性,乏力伴四肢关节痛、脱发3个月,尿蛋白(++),血肌酐93μmol/L(正常值44~97μmol/L),提示患者有自身免疫性疾病SLE(自身免疫性溶血性贫血常见的继发性病因),血常规:HB70g/L(成年女性110~150g/L),提示贫血,N0.72(中性粒细胞比例正常0.5~0.75),L0.25(淋巴细胞比例0.2~0.4),M0.03(单核细胞比例正常0.03~0.08),白细胞比例均正常,PLT135×10⁹/L(正常值100~300×10⁹/L)正常,网织红细胞0.10(正常值0.005~0.015)明显增高,骨髓检查显示增生明显活跃,粒红比例倒置,提示骨髓红系代偿性增生(符合溶血性贫血的变化),酸溶血试验阴性,故考虑患者为自身免疫性疾病引起的自身免疫性溶血性贫血(A对)可能性大。骨髓增生异常综合征(P574)(B错)常有病态造血,外周血中有原始和幼稚细胞,全血细胞减少,以贫血、出血、感染为主要症状;脾亢(C错)时以脾肿大、功能亢进为特征,血细胞减少,早期以白细胞及血小板减少为主,重度脾亢时可出现三系明显减少;肾性贫血(P527)(D错)常见于慢性肾衰竭,肾功能明显减退,血肌酐异常升高;阵发性睡眠性血红蛋白尿(P569)(E错)酸溶血试验阳性。"
血液系统,46,男，50岁。面色苍白、乏力半年，牙龈出血1周。化验血常规：Hb72g/L，WBC2.8×10⁹/L，Plt32×10⁹/L。骨髓细胞学检查：增生明显活跃，原始细胞占0.02，全片见巨核细胞40个，铁染色示细胞外铁（++），环形铁粒幼细胞占0.01，诊断为骨髓增生异常综合症（MDS）。根据WHO分型标准，还需要进行检查的项目是,骨髓细胞染色体,骨髓活检,骨髓细胞流式细胞术,骨髓细胞融合基因,骨髓干细胞培养,B,"MDS的WHO分型主要根据外周血和骨髓象来分型,故患者需要做骨髓活检(B对)。"
血液系统,47,女，40岁。皮肤出血点及瘀斑、牙龈出血1周。查体：肝脾不大。血常规：Hb110g/L，WBC4.0×10⁹/L，Plt10×10⁹/L：骨髓细胞学检查：巨核细胞95个/2cm×2cm，产板型巨核细胞1个。最可能的诊断是,急性白血病,特发性血小板减少性紫癜,再生障碍性贫血,骨髓增生异常综合征,巨幼细胞贫血,B,"患者中年女性,皮肤出血点及瘀斑、牙龈出血1周(ITP患者因血小板减少可有皮肤黏膜出血,常表现为皮肤瘀点、瘀斑、鼻出血、牙龈出血),查体:肝脾不大(ITP患者一般为肝脾肿大),血常规:Hb110g/L(成年女性Hb正常值110~150g/L),WBC4.0×10⁹/L(正常4~10×l0⁹/L),Plt10×10⁹/L(正常100~300×l0⁹/L)明显减少,骨髓细胞学检查:巨核细胞95个/2cm×2cm,产板型巨核细胞1个(骨髓巨核细胞增加,产板型巨核细胞减少),提示骨髓巨核细胞发育成熟障碍,故患者最可能的诊断是特发性血小板减少性紫癜(ITP)。急性白血病常表现为贫血、出血、感染、肝脾肿大等症状,白细胞常增多,骨髓原始细胞增多(A错);再生障碍性贫血常表现为贫血、出血、感染等症状,全血细胞减少,骨髓增生减低,粒、红系及巨核细胞均减少(C错);骨髓增生异常综合征以病态造血为特征,表现为贫血、出血、感染等症状,可伴有一系或多系血细胞减少,无巨核细胞发育成熟障碍(D错);巨幼细胞贫血主要表现为贫血,可有神经、精神症状,血红蛋白降低,叶酸或维生素B₁₂减少,骨髓增生活跃,红系增生显著、巨幼变,巨核细胞可有体积增大,分叶过多(E错)。"
血液系统,48,凝血酶时间（TT）延长见于,纤维蛋白原降低,凝血酶原降低,凝血因子Ⅲ降低,凝血因子Ⅷ降低,凝血因子Ⅸ降低,A,"凝血酶时间(TT)(八版诊断学P294)是测定在受检血浆中加入标准化凝血酶溶液,到开始出现纤维蛋白丝所需的时间,反映的是抗凝血过程,其延长可见于纤维蛋白原降低(A对)、异常纤维蛋白原血症、纤维蛋白(原)降解产物增高、血中有肝素或类肝素物质存在。凝血酶原降低(P619)(B错)影响凝血第二阶段;凝血因子Ⅲ降低(P616)(C错)影响外源性凝血过程;凝血因子Ⅷ(D错)、Ⅸ降低(E错)影响内源性凝血过程(P616)。可见凝血酶原、凝血因子Ⅲ、Ⅷ、Ⅸ降低均是影响凝血过程,而不是抗凝血过程,故凝血酶时间(TT)不会延长。"
血液系统,49,APTT、PT都延长提示缺乏以下成分，除了,凝血因子II,凝血因子V,凝血因子X,纤维蛋白原,凝血因子VIII,E,正确选项（E）：APTT是反映内源性凝血途径的指标，而PT则反映外源性凝血途径，二者共同激活凝血酶原进而引起血液凝固，APTT、PT均延长提示缺乏的凝血因子主要位于共同凝血途径通路上。凝血因子VIII称为抗血友病因子，是作为辅因子加速凝血因子IX对凝血酶原的激活，主要影响的是内源性凝血途径，即缺乏时PT不会延长。（选E）错误选项（ABCD）：内、外源性凝血途径的共同通路，是生成凝血因子X复合物，在凝血因子V作为辅因子作用下激活凝血酶原（凝血因子II），最终将纤维蛋白原（凝血因子I）转变为纤维蛋白单体，故APTT、PT均延长，提示可能缺乏的成分有凝血因子I、II、V、X。（不选ABCD）
血液系统,50,属于纤溶异常的实验室检査是,血vWF测定,PF3有效性测定,血栓素B₂测定,血PC测定,血D-二聚体测定,E,"血浆D-二聚体(E对)是交联纤维蛋白在纤溶系统作用下产生的可溶性降解产物,为一个特异性的纤溶过程标记物。血小板黏附需要血小板上的糖蛋白(GP)、内皮下成分(胶原纤维)、及血管性血友病因子(vWF)的参与(A错),故血vWF测定属于血小板粘附的测定。凝血酶原激活物为Xa、V、Ca²⁺和PF₃(血小板第3因子,为血小板膜上的磷脂)复合物,PF3有效性测定(B错)属于凝血酶原激活物的测定。血栓素A₂具有促进血小板凝聚及血管收缩作用,TXA₂生物半衰期仅30s,迅速转化为无活性的血栓素B₂(TXB₂),故血栓素B₂测定(C错)属于血小板聚集的测定。蛋白C系统具有抗凝作用,蛋白C系统由蛋白C(PC)、蛋白S(PS)、血栓调节蛋白(TM)等组成,血PC测定(D错)属于抗凝的实验室检查。"
血液系统,51,给一病人输血20ml，病人感觉头痛、恶心、寒战、呼吸困难、心前区压迫感，可能发生,溶血反应,细菌污染反应,过敏反应,免疫反应,发热反应,A,"患者输血20mL后感觉头痛、恶心、寒战、呼吸困难、心前区压迫感,可能发生溶血反应(A对)。溶血反应典型表现为病人输入十几毫升血型不合的血后,立即出现寒战、高热、呼吸困难等症状。细菌污染反应(B错)中,若细菌毒力小则仅出现发热反应,若细菌毒力大则可立即出现内毒素性休克和DIC,但发生率不高。过敏反应(C错)多发生在输血数分钟后,表现为皮肤瘙痒或荨麻疹。免疫反应(D错)一般出现在大量输血以后。发热反应(E错)多发生于输血开始后15分钟-2小时内,主要表现为畏寒、高热。"
血液系统,52,由免疫机制引起中性粒细胞减少的疾病,假性粒细胞减少,Felty综合征,低增生性白血病,巨幼细胞贫血,骨髓增生异常综合征,B,"类风湿关节炎是一种全身性免疫性疾病,类风湿关节炎患者伴有脾大、中性粒细胞减少即为Felty综合征,因此由免疫机制引起中性粒细胞减少的疾病为Felty综合征(B对)。假性粒细胞减少(A错)指中性粒细胞转移至边缘池导致循环池的粒细胞相对减少,但粒细胞总数不减少。见于异体蛋白反应、内毒素血症等。低增生性白血病是指急性白血病呈现有核细胞减少的骨髓象时,骨髓象呈增生减低,原始细胞占30%以上(C错)。巨幼细胞贫血是叶酸或维生素B12缺乏或某些影响核苷酸代谢的药物导致细胞核脱氧核糖核酸合成障碍所导致的贫血,重者可有全血细胞减少(D错)。骨髓增生异常综合征是一组起源于造血干细胞,以血细胞病态造血,高风险向急性髓系白血病转化为特征的难治性血细胞质、量异常性疾病(E错)。"
