subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,37,佩戴金属首饰后局部皮肤出现炎症反应，其免疫病理基础可能是,Ⅰ型超敏反应,Ⅱ型超敏反应,Ⅲ型超敏反应,Ⅳ型超敏反应,Arthus反应,D,"佩戴金属首饰后局部皮肤出现炎症反应是一种接触性迟发型超敏反应,是由于金属中的小分子半抗原与体内蛋白质结合成全抗原,经朗格汉斯细胞摄取并提呈给T细胞,使其活化、分化为效应T细胞和记忆T细胞,机体再次接触相应抗原后刺激特异性T细胞活化,产生一系列细胞因子,介导组织炎症损伤,局部皮肤出现炎症反应,此反应属于Ⅳ型超敏反应(D对)。I型超敏反应(A错)(P146)在四型超敏反应中发生速度与最快,一般在第二次接触抗原后数分钟内出现临床症状,故也称速发型超敏反应。变应原是I型超敏反的始动因素,肥大细胞和嗜碱性粒细胞表面表达高亲和性IgEFc受体介导I型超敏反发生,常见的疾病是药物过敏性休克,支气管哮喘等。Ⅱ型超敏反应(B错)(P150)又称为细胞型或细胞毒型超敏反应,是由IgG或IgM抗体与靶细胞表面相应抗原结合后,在补体、吞噬细胞和NK细胞参与下,引起的以细胞溶解或组织损伤为主的病理免疫反应。与Ⅱ型超敏反应有关的疾病有输血反应、新生儿溶血病、自身免疫溶血性贫血、药物过敏性血细胞减少症等。III型超敏反应(C错)(P151)是由可溶性免疫复合物沉积于局部或全身多处毛细血管基底膜后,通过激活补体,并在中性粒细胞、血小板、嗜碱性粒细胞等效应细胞参与下,引起的以充血水肿、局部坏死和中性粒细胞浸润为主要特征的炎症反应和组织损伤,临床常见的III型超敏反应性疾病有局部免疫复合物病(arthus反应(E错)和类arthus反应)和全身性免疫复合物病(血清病、链球菌感染后肾小球肾炎和类风湿性关节炎)。"
风湿与免疫系统,38,下列属于类风湿关节炎特征的是,不出现关节畸形,多发生于儿童和青少年,常侵犯腕关节和近端指间关节,非对称性,为感染性疾病,C,正确选项（C）：类风湿关节炎的临床表现个体差异大，关节痛与压痛往往是最早的症状，最常出现的部位为腕、掌指、近端指间关节。故该选择正确。（选C）错误选项（A）：类风湿关节炎最终可导致关节畸形和功能丧失，故该选项错误。（不选A）错误选项（B）：类风湿关节炎可发生于任何年龄，但80%发病于35~50岁，并非多发生于儿童和青少年，该选项错误。（不选B）错误选项（D）：类风湿关节炎是一种以侵蚀性、对称性多关节炎为主要临床表现的疾病，故非对称性错误。（不选D）错误选项（E）：类风湿关节炎是一种全身性自身免疫性疾病，而非感染性疾病，故该选项错误。（不选E）
风湿与免疫系统,39,最容易引起淋巴结窦性组织细胞增生的疾病是,传染性单核细胞增多症,癌肿引流区的淋巴结,药物过敏反应,化脓性感染,病毒接种不良反应,B,"淋巴结窦性组织增生常见于癌肿引流区的淋巴结(B对)、淋巴造影后的淋巴结。传染性单核细胞增多症,组织学上可见增生活跃的淋巴细胞主要分布在副皮质区,滤泡增大(A错)。药物过敏反应(C错)、化脓性感染(D错)、病毒接种不良反应(E错)镜下可见淋巴滤泡增生,生发中心扩大。"
风湿与免疫系统,40,属于非特异性免疫的是,胎盘屏障,胃肠道IgG,脑脊液IgM,T淋巴细胞,血IgA,A,"固有免疫(非特异性免疫)系统包括:组织屏障(皮肤和黏膜系统、血脑屏障、胎盘屏障等)(A对);固有免疫细胞(吞噬细胞、杀伤细胞、树突状细胞等);固有免疫分子(补体、细胞因子、酶类物质等)。体内的T淋巴细胞接受适宜的刺激活化成致敏T淋巴细胞(D错)属于特异性免疫。体内的B淋巴细胞接受抗原的刺激活化后释放出抗体参与特异性免疫过程,主要的抗体包括IgA抗体(E错)、IgG抗体(B错)、IgM抗体(C错)、IgE抗体等。"
风湿与免疫系统,41,C1酯酶抑制剂缺乏会导致,原发性B细胞缺陷,重症联合免疫缺陷,原发性补体缺陷,遗传性血管神经性水肿,多发性骨髓瘤,D,"C1酯酶抑制剂又称C1抑制物(C1INH),是一种血浆中正常存在的丝氨酸蛋白酶抑制剂,在补体系统和凝血系统中具有重要调节作用,C1酯酶抑制剂缺乏时会导致遗传性血管神经性水肿(D对),患者表现为反复发作的皮肤黏膜水肿。原发性B细胞缺陷(A错)是B细胞先天性发育不全,或由于B细胞对T细胞传递的信号反应缺陷,而导致抗体产生减少的一类疾病。重症联合免疫缺陷(B错)(P166)多见于新生儿和婴幼儿,出生后不久严重呼吸道感染、慢性腹泻、夭折。原发性补体缺陷(C错)(P166)多为常染色体隐性遗传,在补体系统中,参与补体激活的固有成分、补体调节蛋白或补体受体中任一成分缺陷均可导致此类疾病。多发性骨髓瘤(E错)是恶性浆细胞病,常伴有多发性溶骨性损害、高钙血症、贫血和肾脏损害等。"
风湿与免疫系统,42,男，38岁。右膝关节、右踝关节持续性肿痛2个月。既往腰痛14年，伴晨僵，活动后改善。查体：右膝及右踝关节肿胀，有压痛，右膝关节积液，枕墙距2cm，双侧“4”字试验（+）。实验室检查血常规WBC13.2×10⁹/L，Plt383×10⁹/L；ESR78mm/h；RF（-）；HLA－B27（+）。首选的治疗药物是,羟基氯喹,青霉胺,硫酸氨基葡萄糖,秋水仙碱,柳氮磺吡啶,E,"患者青年男性(强直性脊柱炎好发人群),既往腰痛14年,伴晨僵且活动后改善(强直性脊柱炎的典型临床表现)。查体:右膝及右踝关节肿胀,有压痛,右膝关节积液(提示病情进入晚期,向下延伸引起炎症性外周关节炎),枕墙距2cm(主要评定颈椎、胸椎后凸程度。其方法是让患者靠墙站立,足跟必须紧贴墙面,测量后枕部与墙之水平距离,正常人枕墙距应为0),双侧“4”字试验(+)(强直性脊柱炎患者常见的体征)。实验室检查:血常规WBC132×10⁹/L(正常值4~10×10⁹/L,偏高);ESR78mm/h(正常成年男人为0~15mm/h,偏高),两者都偏高提示存在炎症;HLA-B27(+)(90%左右的强直性脊柱炎患者HLA-B27阳性),综合患者的病史、临床表现、查体和实验室检查,考虑诊断为强直性脊柱炎并发外周关节炎。此时的首选的治疗药物是柳氮磺吡啶(E对)。羟基氯喹(P820)(A错)常用于治疗类风湿关节炎、系统性红斑狼疮。青霉胺(P802)(B错)属于改善病情抗风湿药,可用于本患者的而治疗,但不是首选治疗药物。硫酸氨基葡萄糖(P855)(C错)常用于治疗骨关节炎。秋水仙碱(P858)(D错)常用于治疗痛风性关节炎。"
风湿与免疫系统,43,下列不属于弥漫性结缔组织病的是,系统性红斑狼疮,类风湿关节炎,硬皮病,Reiter综合征,干燥综合征,D,"弥漫性结缔组织病是以疏松结缔组织黏液样水肿及纤维蛋白样变性为病理基础的一组疾病,包括系统性红斑狼疮(A对)、硬皮病(C对)、皮肌炎、类风湿关节炎(B对)、结节性多动脉炎、韦格纳氏肉芽肿、巨细胞动脉炎及干燥综合征(E对)等。Reiter综合征(D错,为本题正确答案)即反应性关节炎,临床上以结膜炎、尿道炎和关节炎为特征,属于脊柱关节病。"
风湿与免疫系统,44,女性，32岁。发热、多关节肿痛、双侧胸腔积液、尿蛋白（+）半年，实验室检查发现ANA（+），抗SSA（+），抗Sm（+）。最可能的诊断是,原发性干燥综合征,系统性红斑狼疮,原发性血管炎,类风湿关节炎,结核性胸膜炎,B,"育龄期女性患者(系统性红斑狼疮好发人群),出现发热、多关节肿痛,双侧胸腔积液及蛋白尿(系统性红斑狼疮常见表现),且ANA(抗核抗体)、抗Sm抗体(系统性红斑狼疮标记性抗体)及抗SSA抗体阳性,故最可能的诊断为系统性红斑狼疮(B对)。原发性干燥综合征(A错)患者以口干、口腔溃疡为主要表现,抗SSA、抗SSB抗体阳性,抗Sm抗体阴性(P826-P827)。原发性血管炎(C错)的临床表现取决于受累血管的类型和大小,常复杂多样、多脏器受累且无特异性。常见的共同的临床变现包括全身症状如乏力、发热、体重减轻,各种皮疹,关节及肌肉疼痛等,累及肺脏、肾脏、胃肠道、神经系统等常出现相应的临床表现(P831)。相关的自身抗体有ANCA(抗中性粒细胞胞质抗体)和AECA(抗内皮细胞抗体),受累组织活检是确诊的金标准(P832)。类风湿关节炎(D错)常表现为晨僵,对称性、持续性多关节肿痛,类风湿因子(RF)阳性,急性活动期补体增高,肾脏一般不会受累。结核性胸膜炎(E错)患者有低热、盗汗、胸痛、呼吸困难等症状,一般不累及肾脏,抗Sm抗体阴性。"
风湿与免疫系统,45,男，38岁。右膝关节、右踝关节持续性肿痛2个月。既往腰痛14年，伴晨僵，活动后改善。查体：右膝及右踝关节肿胀，有压痛，右膝关节积液，枕墙距2cm，双侧“4”字试验（+）。实验室检查：血常规WBC13.2×10⁹/L，Plt383×10⁹/L；ESR78mm/h；RF（-）；HLA－B27（+）。最可能的诊断是,化脓性关节炎,强直性脊柱炎,骨关节炎,类风湿性关节炎,痛风性关节炎,B,"青年男性患者,既往腰痛14年、伴晨僵、活动后改善(强直性脊柱炎典型表现),双侧“4”字试验(+)(提示髋关节病变),实验室检查:WBC13.2×10⁹/L(高于正常值4~10×10⁹/L),Plt383×10⁹/L(高于正常值100~300×10⁹/L),ESR78mm/h(高于男性正常值0~15mm/h),提示患者可能处于炎症病情活动期。HLA-B27(+)(强直性脊柱炎HLA-B27阳性率高达88%~96%),结合患者症状、体征和实验室检查,最可能的诊断是强直性脊柱炎(B对)。化脓性关节炎(P767)(A错)好发于儿童,起病急,主要表现为寒战、高热等感染中毒症状,可有浮髌试验阳性。骨关节炎(P783)(C错)为一种以关节软骨退行性变和继发性骨质增生为特征慢性关节疾病,活动时疼痛加剧。类风湿性关节炎(D错)(P789)好发于手、腕、足等小关节,呈对称分布。风湿性关节炎(E错)表现为反复发作,疼痛呈游走性,可见皮下结节和环形红斑。"
风湿与免疫系统,46,关于急性风湿热的实验室检査的特点的描述错误的是,血沉增快,C反应蛋白增高,血白细胞增多,心电图P-R间期缩短,抗链球菌抗体滴度升高,D,风湿热是一种咽喉部A组乙型溶血性链球菌感染后反复发作的全身结缔组织炎症，因此实验室检查可出现提示链球菌感染的指标如白细胞升高（C对）、抗链球菌抗体滴度升高（E对）。风湿热急性期80%的患者出现红细胞沉降率（ESR）增快（A对）和C反应蛋白（CRP）升高（B对）。风湿性心脏炎累及心脏传导组织，引起房室传导减慢，其心电图表现为P-R间期延长（D错，为正确答案）。
风湿与免疫系统,47,系统性红斑狼疮中具有该病标记性意义的抗体是,抗RNP,抗双链DNA,抗Scl-70,抗Sm,抗Jo-1,D,"系统性红斑狼疮患者血清中可查到多种自身抗体,抗双链DNA抗体、抗Sm抗体均为诊断系统性红斑狼疮中标记性抗体,但由于抗Sm抗体特异性为99%,而抗双链DNA抗体特异性为95%,因此二者相比,抗Sm抗体更具有标记意义(D对B错)。抗RNP抗体(A错)阳性率约40%,对SLE诊断特异性不高(P818)。抗Scl-70抗体(C错)多见于系统性硬化症。抗Jo-1抗体(E错)多见于多发性肌炎/皮肌炎(P800表8-1-5不同的弥漫性CTD的自身抗体)。"
风湿与免疫系统,48,下列关于类风湿因子（RF）与类风湿关节炎（RA）的描述，不正确的是,高滴度RF阳性对诊断RA有意义,RF高滴度是RA预后不良的指标之一,RF阳性可见于RA以外的其他疾病,部分RA患者的血清RF阴性,RF阳性是诊断RA的必备条件,E,"类风湿因子(RF)是一种自身抗体,高滴度RF阳性对诊断RA有意义(A对),而且是RA预后不良的指标之一(B对)。但RF并非RA的特异性抗体,它见于约70%RA患者血清,部分RA患者的血清RF阴性(D对),RF阳性可见于RA以外的其他疾病(C对)如干燥综合征、系统性红斑狼疮等,因此RF阳性不是诊断RA的必备条件(E错,为本题正确答案)。"
风湿与免疫系统,49,女，30岁。4年前血小板减少，2年前间断面部红斑伴低热。实验室检查：抗核抗体（+），抗心磷脂抗体（+），诊断系统性红斑狼疮。此次妊娠6个月，胎死宫内，同时出现左下肢深静脉血栓。考虑合并的疾病是,妊娠期高血压疾病,干燥综合征,弥散性血管内凝血,抗磷脂综合征,血管闭塞性脉管炎,D,"青年女性SLE患者(患有自身免疫性疾病),妊娠6月发生流产,且发生左下肢深静脉血栓(抗磷脂综合征常见症状:习惯性流产、下肢深静脉血栓),实验室检查:抗核抗体(+),抗心磷脂抗体(+),结合上述病史和临床表现,患者系系统性红斑狼疮合并抗磷脂综合征可能性大(D对)。妊娠期高血压疾病主要表现为妊娠期血压增高,且既往无高血压病史(A错)。干燥综合征可见唾液腺和泪腺功能不全(B错)。弥散性血管内凝血主要表现为全身血管弥散性血管内凝血,不单局限于下肢(C错)。血管闭塞性脉管炎好发于男性青壮年,与吸烟相关,起病隐匿,进展缓慢(E错)。"
风湿与免疫系统,50,女性，50岁。对称性多关节肿痛伴晨僵1年余，血RF：40（+），ESRl00mm/h，本患者目前暂不考虑的治疗措施是,非甾体抗炎药,强的松,环磷酰胺,甲氨蝶呤,关节手术,E,"中年女性患者,对称性多关节肿痛伴晨僵1年余(类风湿关节炎常见症状),血RF1:40(+)(类风湿关节炎典型免疫学异常),ESRl00mm/h(成年女性正常值0-20mm/h),初步诊断为类风湿关节炎。类风湿性关节炎治疗措施包括一般性治疗、药物治疗及外科治疗。药物治疗主要包括①非甾体类抗炎药(A对);②改变病情抗风湿药如甲氨蝶呤(D对)(为RA的首选用药)、环磷酰胺(C对);③糖皮质激素(B对);④生物制剂等。手术治疗(E错,为本题正确答案)多用于经内科治疗不能控制及严重关节功能障碍的类风湿关节炎患者。"
风湿与免疫系统,51,经典途径的C3转化酶是,C4b2a,C3bBb,C3bnBb,C4b2a3b,C5、6、7、8、9n,A,"补体是一个具有精密调控机制的蛋白质反应系统,其固有成分以非活化形式存在于体液中,通过级联酶促反应而被激活,产生具有生物学活性的产物。有三条激活途径(经典途径、旁路途径和MBL途径),其中经典途径是指激活物与C1q结合,顺序活化C1r、C1s、C4、C2、C3,形成C3转化酶(C4b2a)(A对)与C5转化酶(C4b2a3b)(D错)的级联酶促反应过程。C3bBb(B错)是旁路途径的C5转化酶。C5b6789n(E错)是由C5转化酶与多个分子形成的复合物,即攻膜复合物,可插入到细胞膜的MAC,引起一系列改变,最终使细胞溶解。"
