subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,29,患者，女，56岁。剧烈胸痛伴发热，ST段除aVR导联以外呈弓背向下型抬高。该患者最可能的诊断为,高压性气胸,急性心包炎,急性心肌梗死,主动脉夹层动脉瘤破裂,变异型心绞痛,B,正确选项（B）：患者中年女性，急性起病，剧烈胸痛伴发热，需考虑心梗、心包炎、气胸等疾病，心电图提示ST段除aVR导联以外呈弓背向下型抬高，此为心包炎的心电图表现之一。故综上考虑诊断急性心包炎（选B）错误选项（A）：高压性气胸的特点为突发胸痛或呼吸困难，X线可见明确的气胸线，即萎缩肺组织与胸膜腔内的气体交界线，呈外凸线条影，气胸线外为无肺纹理的透光区，线内为压缩的肺组织，心电图无典型表现，故可排除。（不选A）错误选项（C）：急性心肌梗死的典型心电图特点为相邻导联ST段弓背向上抬高，而不是弓背向下。（不选C）错误选项（D）：主动脉夹层动脉瘤破裂疼痛为撕裂样，程度较剧烈，多位于胸骨后或背部，可向下肢放射，超声心动图有助于诊断，增强CT有助于揭示破口所在位置。与患者症状不符，可排除。（不选D）错误选项（E）：变异型心绞痛可出现胸痛症状，但无发热，且ST段表现为一过性抬高，可排除（不选E）
心血管系统,30,男，65岁，反复劳力性胸痛3月余。每次持续5～10分钟，休息2～3分钟可自行缓解，既往体健，查体：BP150/90mmHg，心率110次/分，律齐，心电图示窦性心律。为控制心率宜首选的药物是,普罗帕酮,美西律,维拉帕米,胺碘酮,美托洛尔,E,"男性患者65岁,反复劳力性胸痛3月余。每次持续5~10分钟,休息2~3分钟可自行缓解,诊断为稳定型心绞痛。现患者BP150/90mmHg,心率110次/分,心电图示窦性心律,为控制心室率首选β受体阻滞剂(美托洛尔)(E对),能抑制心脏β肾上腺素能受体,减慢心率、减弱心肌收缩力、降低血压,从而降低心肌耗氧量以减少心绞痛发作。普罗帕酮多用于预激综合征、房颤转复等(A错)。美西律用于室性快速性心律失常(B错)。维拉帕米用于各种折返性室上性心动过速(C错)。胺碘酮可用于房扑、房颤、预激综合征等(D错)。"
心血管系统,31,下列药物中，治疗急性心源性肺水肿的首选药物是,呋塞米,螺内酯,氢氯噻嗪,氨苯蝶啶,乙酰唑胺,A,"静脉注射呋塞米(A对)能迅速扩张容量血管,使回心血量减少,在利尿作用发生前即可缓解急性肺水肿,是急性肺水肿的迅速有效的治疗手段之一。螺内酯(B错)也是保钾利尿剂,其作用机制是拮抗醛固酮,主要用于治疗与醛固酮升高有关的顽固性水肿、充血性心力衰竭。氢氯噻嗪(C错)是中效利尿剂,可用于治疗各种原因引起的水肿,对轻中度心源性水肿疗效较好,是慢性心功能不全的主要治疗药物之一。氨苯蝶啶(D错)是保钾利尿剂,临床上常与排钾利尿剂合用治疗顽固性水肿。乙酰唑胺(E错)是碳酸酐酶抑制剂,主要治疗青光眼、急性高山病、碱化尿液。"
心血管系统,32,慢性心力衰竭时推荐使用的β-受体阻断剂是,所有已上市的β-受体阻断剂,美托洛尔,阿替洛尔,普萘洛尔,吲哚洛尔,B,"卡维地洛、比索洛尔和美托洛尔(B对ACDE错)前已被推荐作为治疗慢性心力衰竭的常规用药。(中国心力衰竭诊断与治疗指南2014)由于长期持续性交感神经系统的过度激活和刺激,慢性心力衰竭患者的心肌β1受体下调和功能受损,β受体阻滞剂可恢复β1受体功能,推荐用琥珀酸美托洛尔(B对)、比索洛尔或卡维地洛,均能改善患者预后。"
心血管系统,33,患者，女。心慌、气短5年，加重1天就诊。辅助检查：X线梨形心；B超左心房、右心室扩大；肺动脉压力增高。最可能的诊断为,先天性心脏病,扩张型心肌病,狼疮心脏病,风湿性心脏病,退行性心脏瓣膜病,A,"本患者心慌、气短5年,X线梨形心(首先考虑二尖瓣狭窄、肺动脉瓣狭窄),B超左心房、右心室扩大;肺动脉压力增高,考虑为先天性肺动脉瓣狭窄可能性大(A对)。扩张型心肌病早期无症状,表现为活动后呼吸困难和活动耐量下降,X线表现为肺淤血、肺水肿及肺动脉压力增高(B错)。狼疮心脏病常出现奔马律,心前区Ⅱ级及以上收缩期杂音,心包摩擦音,检查可见心影增大(C错)。风湿性心脏病常有前驱感染,运动后心悸、气短(D错)。退行性心脏瓣膜病常见于老年人,可出现心悸、乏力、心绞痛等表现(E错)。"
心血管系统,34,强心苷（甙）对下列哪种原因所致的慢性心功能不全疗效较好,甲状腺功能亢进,维生素B₁缺乏,严重二尖瓣狭窄,先天性心脏病,缩窄性心包炎,D,"强心苷(甙)为正性肌力药物,可以显著增加衰竭心脏的收缩力,增加心输出量,从而解除心衰的症状。不同原因所致的心力衰竭因病情不同,其疗效有一定的差异。对有心房纤颤伴心室率快的心力衰竭疗效最佳,对瓣膜病即先天性心脏病、风湿性心脏病(高度二尖瓣狭窄的病例除外)(C错)、冠状动脉硬化性心脏病和高血压性心脏病所致的慢性心功能不全疗效较好(D对)。甲状腺功能亢进(A错)、维生素1缺乏(B错)所致的心力衰竭属于高动力心力衰竭,不适宜应用正性肌力药物。缩窄性心包炎(E错)所致的心力衰竭属于舒张性心力衰竭,使用正性肌力药物后,会导致严重心肌损伤,疗效也差。"
心血管系统,35,心绞痛发作时可出现,体温升高,血沉增快,血清心肌酶谱增高,动脉血压增高,以上都不正确,D,心绞痛发作时由于疼痛刺激，交感神经兴奋，可见患者心率增快、血压升高（D对）、表情焦虑、皮肤冷或出汗，有时出现第四或第三心音奔马律。体温升高（A错），血沉增快（B错），血清心肌酶谱增高（C错）是急性心肌梗死的表现，而单纯的心绞痛不会出现上述表现。
心血管系统,36,有关血栓的论述，错误的是,静脉血栓多于动脉血栓,下肢血栓多于上肢,动脉瘤内血栓多为混合血栓,静脉内血栓尾部多为红色血栓,毛细血管内血栓多为白色血栓,E,"静脉的血流速度较动脉缓慢,故易形成血栓,临床上静脉血栓多于动脉血栓(A对)。下肢静脉比上肢静脉长,故下肢静脉循环时间较长,同时重力作用使血液回流速度缓慢,故下肢静脉比上肢静脉更容易形成血栓(B对)。发生于动脉瘤内的血栓为附壁血栓,属于混合血栓(C对)。静脉内血栓尾部多为红色血栓(D对)。毛细血管内血栓多为透明血栓(E错,为本题正确答案)。"
心血管系统,37,P2大于A2，可能见于那种疾病,肺栓塞,肺炎,肺结核,主动脉夹层,胸腔积液,A,"P₂>A₂,是肺动脉瓣听诊区第二心音大于主动脉瓣听诊区第二心音。一般情况下,青少年P₂>A₂,成年人P₂=A₂,而老年人P₂<A₂。肺循环阻力增高或血流量增多时,肺动脉压力增高,S2的肺动脉瓣部分(P₂)亢进,可向胸骨左缘第3肋间传导,但不向心尖传导,如肺源性心脏病、左向右分流的先天性心脏病(如房间隔缺损、室间隔缺损、动脉导管未闭等)、二尖瓣狭窄伴肺功脉高压等。病理性的P₂>A₂常见于肺血栓栓塞(A对)、肺源性心脏病、肺动脉高压、室间隔缺损、二尖瓣狭窄时"
心血管系统,38,急性心肌梗死溶栓治疗中最常用的溶栓剂是,肝素,尿激酶,去纤酶,蝮蛇抗栓酶,阿司匹林,B,"急性心肌梗死溶栓治疗中最常用的溶栓剂是尿激酶(B对)、链激酶和重组组织型纤维蛋白溶酶原激活剂等。其作用原理是激活血栓中纤维蛋白溶酶原,使转变为纤维蛋白溶酶而溶解冠状动脉内的血栓。肝素(P251)(A错)为抗凝药物,对溶栓治疗的患者,可作为溶栓治疗的辅助用药。去纤酶(C错)是从蛇毒中提取的一种物质,能溶解血浆纤维蛋白原和纤维蛋白,故能溶解血栓。对冠心病、心绞痛、心肌梗死也有一定疗效。蝮蛇抗栓酶(D错)系从蝮蛇蛇毒中分离出的酶制剂,能降低血液中纤维蛋白原浓度,降低血液粘度,减少血小板数量,并抑制其功能。用于治疗深部静脉血栓,亦用于脑血栓、心肌梗死等症。但两者并非急性心肌梗死患者临床溶栓的常用药物。阿司匹林(P251)(E错)为抗血小板聚集的药物,并非溶栓剂。"
心血管系统,39,男，60岁。活动时胸痛1年，胸病发作时休息5分钟左右即可自行缓解。既往糖尿病病史10年，实验室检查：LDL-C3.52mno/L。冠脉造影示左冠状动脉回旋支近段狭窄80%。该患者控制LDL-C的目标是低于,1.81mmol/L,2.07mmo/L,2.59mmo/L,4.14mmo/L,3.37mmol/L,A,"脂质为粥样硬化斑块的主要成分之一,降脂对延缓冠心病进展有重要意义,所有明确诊断冠心病的病人都应将LDL-C控制在1.8mmol/L(A对)。"
心血管系统,40,左心室流入道和流出道的分界标志是,左房室瓣（二尖瓣）后瓣,左房室瓣（二尖瓣）前瓣,主动脉瓣,室上嵴,肺动脉瓣,B,"左心室流入道又称左心室窦部,位于二尖瓣前尖的左后方;左心室流出道又称主动脉前庭、主动脉圆锥或主动脉下窦,位于二尖瓣前尖的右前方,故左心室流入道和流出道的分界标志是左房室瓣(二尖瓣)前瓣(B对A错)。室上嵴(D错)为右心室流入道和流出道的分界标志。主动脉瓣(C错)位于左心室和主动脉之间,肺动脉瓣(E错)位于右心室和肺动脉之间,是心室和大动脉的分界。"
心血管系统,41,男，80岁。高血压病史10余年，长期服用钙通道阻滞剂，1个月前因血压控制不满意加用美托洛尔25mgbid，近1周觉乏力、倦怠、间断黑矇。查体：BP110/70mmHg，心率50次/分，心律不齐，各瓣膜听诊区未闻及杂音。心电图所示PR间期逐渐延长直至QRS波群脱落，最恰当的处理是,将美托洛尔调整为25mgqd,将美托洛尔调整为12.5mgbid,植入永久起搏器,停用美托洛尔,将美托洛尔更换为地尔硫䓬30mgtid,D,正确选项（D）：心电图示PR间期逐渐延长直至QRS波群脱落提二度I型房室传导阻滞，无需特殊治疗，针对原发病因处理即可，该病例考虑为β受体阻滞剂所致的不良反应，停药、密切观察病情变化。另翻阅美托洛尔的药物说明书，大剂量长期用药患者不宜立即停药，应逐渐减量至25mg后停药，该患者用药时间短、用量小，出现不良反应可直接停药。（选D，不选AB）错误选项（C）：若无传导阻滞、仅表现为窦性心动过缓，可逐渐减量β受体阻滞剂；二度Ⅱ型与三度房室阻滞如心室率显著缓慢，伴有明显症状或血流动力学障碍，甚至AdamsStokes综合征发作者，应给予起搏治疗。（不选C）错误选项（E）：非二氢吡啶类抑制心肌收缩和传导功能，心脏传导阻滞病人不宜应用。（不选E）
心血管系统,42,稳定型心绞痛,近3个月内劳力诱发的心绞痛的频率和程度加重，对硝酸甘油的需求增加,心绞痛发作与体力活动无关，可出现短暂ST段抬高,心绞痛的发作与劳累有关，其性质在1～3个月内无改变,既往无心绞痛或心肌梗死病史，近1～2个月内劳累时出现心绞痛,劳累和休息时均可出现心绞痛,C,"稳定型心绞痛也称劳力性心绞痛,最典型的表现为活动后出现胸痛、胸闷症状,稍事休息可缓解,且性质可在1~3个月内无改变(C对)。恶化型心绞痛(P236)是指在相对稳定的劳力性心绞痛基础上心绞痛逐渐增强。近3个月内劳力诱发的心绞痛的频率和程度加重,对硝酸甘油的需求增加符合其特点(A错)。变异型心绞痛(P236)发作与体力活动无关,即劳累和休息时均可出现心绞痛(E错),可出现短暂ST段抬高(B错),是不稳定型心绞痛的一种特殊类型。初发型心绞痛(P236)指既往无心绞痛或心肌梗死病史,近1~2个月内劳累时出现心绞痛,属于不稳定型心绞痛(D错)。"
心血管系统,43,男，45岁。体检发现空腹血糖8mmol/L，餐后2h血糖13mmol/L，血清甘油三酯3.5mmol/L，低密度酯蛋白胆固醇3.6mmol/L。无明显不适，半年内体重下降10kg。查体：BP160/100mmHg，BMI28，心肺查体无阳性发现。降血压首选的治疗药物是,α受体阻滞剂,血管紧张素转化酶抑制剂,钙通道阻滞剂,利尿剂,β受体阻滞剂,B,"患者中年男性,体检发现空腹血糖8,餐后2H血糖13,根据糖尿病诊断标准可知,患者患有糖尿病。查体:BP160/110,收缩压提示高血压2级,舒张压属于高血压3级,当舒张压和收缩压不在一个级别时原则为就高不就低,因此该患者为高血压3级。综上所诉,患者可诊断为糖尿病伴高血压3级。对于高血压合并糖尿病的患者降血压首选的治疗药物是血管紧张素转化酶抑制剂(ACEI)(B对)。ACEI可抑制交感-肾素-血管紧张素-醛固酮系统,扩张外周血管而降低血压;还可改善胰岛素抵抗、减少尿蛋白形成,因此特别适合于高血压合并糖尿病的患者。用于抗高血压治疗的α受体阻滞剂(A错)主要为α₁受体阻滞剂,如哌唑嗪、特拉唑嗪等,因其副作用较多,目前不主张单独使用(P265)。钙通道阻滞剂(P265)(C错)对血脂、血糖等无明显影响,而患者血清甘油三酯增高(正常值0.56~1.70mmol/L),低密度酯蛋白胆固醇轻度增高(正常值≤3.12mmol/L),故其不能作为本例首选。利尿剂(D错)可使血脂、血糖、血尿酸升高,β受体阻滞剂(E错)能增加胰岛素抵抗,还可能掩盖和延长低血糖反应(P265),两者都不适合用于高血压合并糖尿病的患者。"
